,file,prediction,class
1829,test\845.jpg,0.8907205,Uncracked
1830,test\846.jpg,0.88924575,Uncracked
1831,test\847.jpg,0.8875956,Uncracked
1832,test\848.jpg,0.89047664,Uncracked
1833,test\849.jpg,0.89960384,Uncracked
1834,test\85.jpg,0.89026505,Uncracked
1835,test\850.jpg,0.88623416,Uncracked
1836,test\851.jpg,0.8875418,Uncracked
1837,test\852.jpg,0.8766944,Uncracked
1838,test\853.jpg,0.8861478,Uncracked
1839,test\854.jpg,0.8735398,Uncracked
1840,test\855.jpg,0.89658636,Uncracked
1841,test\856.jpg,0.8827809,Uncracked
1842,test\857.jpg,0.88788927,Uncracked
1843,test\858.jpg,0.88760203,Uncracked
1844,test\859.jpg,0.8876824,Uncracked
1845,test\86.jpg,0.8877762,Uncracked
1846,test\860.jpg,0.8882055,Uncracked
1847,test\861.jpg,0.9005931,Uncracked
1848,test\862.jpg,0.88117313,Uncracked
1849,test\863.jpg,0.8872543,Uncracked
1850,test\864.jpg,0.8883255,Uncracked
1851,test\865.jpg,0.888232,Uncracked
1852,test\866.jpg,0.8900295,Uncracked
1853,test\867.jpg,0.87723094,Uncracked
1854,test\868.jpg,0.88912284,Uncracked
1855,test\869.jpg,0.8855921,Uncracked
1856,test\87.jpg,0.8867381,Uncracked
1857,test\870.jpg,0.8773075,Uncracked
1858,test\871.jpg,0.8866149,Uncracked
1859,test\872.jpg,0.5893815,Uncracked
1860,test\873.jpg,0.8945532,Uncracked
1861,test\874.jpg,0.88601273,Uncracked
1862,test\875.jpg,0.8915711,Uncracked
1863,test\876.jpg,0.88756853,Uncracked
1864,test\877.jpg,0.8896923,Uncracked
1865,test\878.jpg,0.87818336,Uncracked
1866,test\879.jpg,0.89027345,Uncracked
1867,test\88.jpg,0.8829869,Uncracked
1868,test\880.jpg,0.88674223,Uncracked
1869,test\881.jpg,0.89084667,Uncracked
1870,test\882.jpg,0.888778,Uncracked
1871,test\883.jpg,0.88509816,Uncracked
1872,test\884.jpg,0.88780177,Uncracked
1873,test\885.jpg,0.88508236,Uncracked
1874,test\886.jpg,0.88817835,Uncracked
1875,test\887.jpg,0.8855371,Uncracked
1876,test\888.jpg,0.88899976,Uncracked
1877,test\889.jpg,0.8782862,Uncracked
1878,test\89.jpg,0.8830021,Uncracked
1879,test\890.jpg,0.88726324,Uncracked
1880,test\891.jpg,0.88907945,Uncracked
1881,test\892.jpg,0.88423634,Uncracked
1882,test\893.jpg,0.8797842,Uncracked
1883,test\894.jpg,0.88480353,Uncracked
1884,test\895.jpg,0.8209789,Uncracked
1885,test\896.jpg,0.89112085,Uncracked
1886,test\897.jpg,0.8876554,Uncracked
1887,test\898.jpg,0.8907743,Uncracked
1888,test\899.jpg,0.88930637,Uncracked
1889,test\9.jpg,0.856922,Uncracked
1890,test\90.jpg,0.8904551,Uncracked
1891,test\900.jpg,0.8891832,Uncracked
1892,test\901.jpg,0.87597007,Uncracked
1893,test\902.jpg,0.8993629,Uncracked
1894,test\903.jpg,0.8798,Uncracked
1895,test\904.jpg,0.45523727,Cracked
1896,test\905.jpg,0.8869733,Uncracked
1897,test\906.jpg,0.89091074,Uncracked
1898,test\907.jpg,0.8856528,Uncracked
1899,test\908.jpg,0.8854945,Uncracked
1900,test\909.jpg,0.8326413,Uncracked
1901,test\91.jpg,0.88727564,Uncracked
1902,test\910.jpg,0.8844908,Uncracked
1903,test\911.jpg,0.89296025,Uncracked
1904,test\912.jpg,0.89917994,Uncracked
1905,test\913.jpg,0.88723135,Uncracked
1906,test\914.jpg,0.8889862,Uncracked
1907,test\915.jpg,0.8954107,Uncracked
1908,test\916.jpg,0.8885998,Uncracked
1909,test\917.jpg,0.89140123,Uncracked
1910,test\918.jpg,0.8763318,Uncracked
1911,test\919.jpg,0.8831748,Uncracked
1912,test\92.jpg,0.88963693,Uncracked
1913,test\920.jpg,0.89088434,Uncracked
1914,test\921.jpg,0.8050044,Uncracked
1915,test\922.jpg,0.9051081,Uncracked
1916,test\923.jpg,0.8858806,Uncracked
1917,test\924.jpg,0.88533664,Uncracked
1918,test\925.jpg,0.8907296,Uncracked
1919,test\926.jpg,0.8876875,Uncracked
1920,test\927.jpg,0.8987173,Uncracked
1921,test\928.jpg,0.8832534,Uncracked
1922,test\929.jpg,0.88741976,Uncracked
1923,test\93.jpg,0.8883572,Uncracked
1924,test\930.jpg,0.88879037,Uncracked
1925,test\931.jpg,0.88469964,Uncracked
1926,test\932.jpg,0.88943505,Uncracked
1927,test\933.jpg,0.88754314,Uncracked
1928,test\934.jpg,0.8911102,Uncracked
1929,test\935.jpg,0.8877772,Uncracked
1930,test\936.jpg,0.88595057,Uncracked
1931,test\937.jpg,0.8888499,Uncracked
1932,test\938.jpg,0.8891311,Uncracked
1933,test\939.jpg,0.88733286,Uncracked
1934,test\94.jpg,0.8861562,Uncracked
1935,test\940.jpg,0.8895081,Uncracked
1936,test\941.jpg,0.8854114,Uncracked
1937,test\942.jpg,0.891734,Uncracked
1938,test\943.jpg,0.88919824,Uncracked
1939,test\944.jpg,0.87663287,Uncracked
1940,test\945.jpg,0.8880696,Uncracked
1941,test\946.jpg,0.88817924,Uncracked
1942,test\947.jpg,0.90062356,Uncracked
1943,test\948.jpg,0.87905043,Uncracked
1944,test\949.jpg,0.8887643,Uncracked
1945,test\95.jpg,0.8880952,Uncracked
1946,test\950.jpg,0.8916045,Uncracked
1947,test\951.jpg,0.89407533,Uncracked
1948,test\952.jpg,0.8876332,Uncracked
1949,test\953.jpg,0.8831086,Uncracked
1950,test\954.jpg,0.88615525,Uncracked
1951,test\955.jpg,0.8843469,Uncracked
1952,test\956.jpg,0.89037687,Uncracked
1953,test\957.jpg,0.80284446,Uncracked
1954,test\958.jpg,0.89235634,Uncracked
1955,test\959.jpg,0.8911585,Uncracked
1956,test\96.jpg,0.906714,Uncracked
1957,test\960.jpg,0.7582503,Uncracked
1958,test\961.jpg,0.8906142,Uncracked
1959,test\962.jpg,0.897216,Uncracked
1960,test\963.jpg,0.8912715,Uncracked
1961,test\964.jpg,0.89026695,Uncracked
1962,test\965.jpg,0.8926925,Uncracked
1963,test\966.jpg,0.8934678,Uncracked
1964,test\967.jpg,0.8901741,Uncracked
1965,test\968.jpg,0.8905641,Uncracked
1966,test\969.jpg,0.8917419,Uncracked
1967,test\97.jpg,0.8542375,Uncracked
1968,test\970.jpg,0.8870817,Uncracked
1969,test\971.jpg,0.8937119,Uncracked
1970,test\972.jpg,0.83239746,Uncracked
1971,test\973.jpg,0.8839259,Uncracked
1972,test\974.jpg,0.8889666,Uncracked
1973,test\975.jpg,0.896779,Uncracked
1974,test\976.jpg,0.88963264,Uncracked
1975,test\977.jpg,0.88738376,Uncracked
1976,test\978.jpg,0.55579644,Uncracked
1977,test\979.jpg,0.6734508,Uncracked
1978,test\98.jpg,0.8814798,Uncracked
1979,test\980.jpg,0.9050698,Uncracked
1980,test\981.jpg,0.6027662,Uncracked
1981,test\982.jpg,0.88824517,Uncracked
1982,test\983.jpg,0.8650138,Uncracked
1983,test\984.jpg,0.8875023,Uncracked
1984,test\985.jpg,0.8723836,Uncracked
1985,test\986.jpg,0.8880675,Uncracked
1986,test\987.jpg,0.8889034,Uncracked
1987,test\988.jpg,0.8863605,Uncracked
1988,test\989.jpg,0.8842137,Uncracked
1989,test\99.jpg,0.88895947,Uncracked
1990,test\990.jpg,0.87285084,Uncracked
1991,test\991.jpg,0.8911377,Uncracked
1992,test\992.jpg,0.89035964,Uncracked
1993,test\993.jpg,0.8620907,Uncracked
1994,test\994.jpg,0.8893777,Uncracked
1995,test\995.jpg,0.41546002,Cracked
1996,test\996.jpg,0.8889965,Uncracked
1997,test\997.jpg,0.8944103,Uncracked
1998,test\998.jpg,0.89034575,Uncracked
1999,test\999.jpg,0.88791764,Uncracked
