,file,prediction,class
1837,test\852.jpg,0.85863817,Uncracked
1838,test\853.jpg,0.8349797,Uncracked
1839,test\854.jpg,0.8500919,Uncracked
1840,test\855.jpg,0.009426061,Cracked
1841,test\856.jpg,0.83756477,Uncracked
1842,test\857.jpg,0.7316164,Uncracked
1843,test\858.jpg,0.010816796,Cracked
1844,test\859.jpg,0.00010965487,Cracked
1845,test\86.jpg,0.8602047,Uncracked
1846,test\860.jpg,0.8044833,Uncracked
1847,test\861.jpg,0.62415653,Uncracked
1848,test\862.jpg,0.35123387,Cracked
1849,test\863.jpg,0.7573391,Uncracked
1850,test\864.jpg,0.65442675,Uncracked
1851,test\865.jpg,0.77394617,Uncracked
1852,test\866.jpg,0.65131384,Uncracked
1853,test\867.jpg,0.8041695,Uncracked
1854,test\868.jpg,0.8529223,Uncracked
1855,test\869.jpg,0.85007334,Uncracked
1856,test\87.jpg,0.56251204,Uncracked
1857,test\870.jpg,0.0008605796,Cracked
1858,test\871.jpg,0.8053237,Uncracked
1859,test\872.jpg,0.85863817,Uncracked
1860,test\873.jpg,0.61107403,Uncracked
1861,test\874.jpg,1.3720897e-09,Cracked
1862,test\875.jpg,0.8419391,Uncracked
1863,test\876.jpg,0.7681244,Uncracked
1864,test\877.jpg,0.7984163,Uncracked
1865,test\878.jpg,0.83919203,Uncracked
1866,test\879.jpg,0.64977914,Uncracked
1867,test\88.jpg,0.85573906,Uncracked
1868,test\880.jpg,0.7364599,Uncracked
1869,test\881.jpg,0.54674375,Uncracked
1870,test\882.jpg,0.00022730761,Cracked
1871,test\883.jpg,0.22525698,Cracked
1872,test\884.jpg,0.79089206,Uncracked
1873,test\885.jpg,0.85660636,Uncracked
1874,test\886.jpg,0.44305882,Cracked
1875,test\887.jpg,0.84601843,Uncracked
1876,test\888.jpg,0.65196216,Uncracked
1877,test\889.jpg,0.8583743,Uncracked
1878,test\89.jpg,0.8120182,Uncracked
1879,test\890.jpg,0.60928863,Uncracked
1880,test\891.jpg,0.772296,Uncracked
1881,test\892.jpg,0.8309979,Uncracked
1882,test\893.jpg,0.29311803,Cracked
1883,test\894.jpg,0.84494525,Uncracked
1884,test\895.jpg,0.85863817,Uncracked
1885,test\896.jpg,0.01062218,Cracked
1886,test\897.jpg,0.65283406,Uncracked
1887,test\898.jpg,0.73973453,Uncracked
1888,test\899.jpg,0.26154816,Cracked
1889,test\9.jpg,0.82316107,Uncracked
1890,test\90.jpg,0.30746138,Cracked
1891,test\900.jpg,0.8254593,Uncracked
1892,test\901.jpg,0.85830265,Uncracked
1893,test\902.jpg,0.8589032,Uncracked
1894,test\903.jpg,0.84182084,Uncracked
1895,test\904.jpg,0.65424025,Uncracked
1896,test\905.jpg,0.65961754,Uncracked
1897,test\906.jpg,6.5647337e-06,Cracked
1898,test\907.jpg,0.8403765,Uncracked
1899,test\908.jpg,0.69870996,Uncracked
1900,test\909.jpg,1.2218121e-05,Cracked
1901,test\91.jpg,0.72486717,Uncracked
1902,test\910.jpg,0.7440612,Uncracked
1903,test\911.jpg,2.010387e-09,Cracked
1904,test\912.jpg,0.5881798,Uncracked
1905,test\913.jpg,0.4688711,Cracked
1906,test\914.jpg,0.0044900165,Cracked
1907,test\915.jpg,0.80133384,Uncracked
1908,test\916.jpg,0.7549937,Uncracked
1909,test\917.jpg,0.8292723,Uncracked
1910,test\918.jpg,1.0999599e-08,Cracked
1911,test\919.jpg,0.03470272,Cracked
1912,test\92.jpg,0.05691338,Cracked
1913,test\920.jpg,0.85072803,Uncracked
1914,test\921.jpg,0.14287746,Cracked
1915,test\922.jpg,0.6714844,Uncracked
1916,test\923.jpg,0.737295,Uncracked
1917,test\924.jpg,0.828456,Uncracked
1918,test\925.jpg,0.84974056,Uncracked
1919,test\926.jpg,0.7306036,Uncracked
1920,test\927.jpg,0.7611128,Uncracked
1921,test\928.jpg,0.8486106,Uncracked
1922,test\929.jpg,0.81157285,Uncracked
1923,test\93.jpg,0.68167996,Uncracked
1924,test\930.jpg,0.6438988,Uncracked
1925,test\931.jpg,0.8439721,Uncracked
1926,test\932.jpg,0.81119764,Uncracked
1927,test\933.jpg,0.84209335,Uncracked
1928,test\934.jpg,1.6873e-09,Cracked
1929,test\935.jpg,0.64440155,Uncracked
1930,test\936.jpg,0.7491619,Uncracked
1931,test\937.jpg,0.8479031,Uncracked
1932,test\938.jpg,2.6672006e-07,Cracked
1933,test\939.jpg,0.8028938,Uncracked
1934,test\94.jpg,0.6261846,Uncracked
1935,test\940.jpg,0.29195464,Cracked
1936,test\941.jpg,0.81747437,Uncracked
1937,test\942.jpg,0.65123683,Uncracked
1938,test\943.jpg,0.74620706,Uncracked
1939,test\944.jpg,0.8583359,Uncracked
1940,test\945.jpg,0.83027023,Uncracked
1941,test\946.jpg,0.8090211,Uncracked
1942,test\947.jpg,0.8487233,Uncracked
1943,test\948.jpg,0.7296641,Uncracked
1944,test\949.jpg,0.81169105,Uncracked
1945,test\95.jpg,0.5572931,Uncracked
1946,test\950.jpg,0.6762246,Uncracked
1947,test\951.jpg,0.018573482,Cracked
1948,test\952.jpg,0.65051836,Uncracked
1949,test\953.jpg,0.6339644,Uncracked
1950,test\954.jpg,0.18523277,Cracked
1951,test\955.jpg,0.84952337,Uncracked
1952,test\956.jpg,0.636573,Uncracked
1953,test\957.jpg,0.69669974,Uncracked
1954,test\958.jpg,0.78349525,Uncracked
1955,test\959.jpg,4.8792226e-05,Cracked
1956,test\96.jpg,0.64815986,Uncracked
1957,test\960.jpg,0.85863817,Uncracked
1958,test\961.jpg,0.7528798,Uncracked
1959,test\962.jpg,0.57314795,Uncracked
1960,test\963.jpg,1.30072e-06,Cracked
1961,test\964.jpg,0.61960155,Uncracked
1962,test\965.jpg,0.12483496,Cracked
1963,test\966.jpg,0.47994664,Cracked
1964,test\967.jpg,0.7412198,Uncracked
1965,test\968.jpg,0.17301272,Cracked
1966,test\969.jpg,0.59253883,Uncracked
1967,test\97.jpg,0.8545171,Uncracked
1968,test\970.jpg,0.76490736,Uncracked
1969,test\971.jpg,0.501632,Uncracked
1970,test\972.jpg,0.5324546,Uncracked
1971,test\973.jpg,0.3603111,Cracked
1972,test\974.jpg,0.7354092,Uncracked
1973,test\975.jpg,0.81983954,Uncracked
1974,test\976.jpg,0.81251246,Uncracked
1975,test\977.jpg,0.5678837,Uncracked
1976,test\978.jpg,0.48807588,Cracked
1977,test\979.jpg,0.044754863,Cracked
1978,test\98.jpg,0.8318563,Uncracked
1979,test\980.jpg,0.65543306,Uncracked
1980,test\981.jpg,8.6633384e-10,Cracked
1981,test\982.jpg,0.7715995,Uncracked
1982,test\983.jpg,0.85863817,Uncracked
1983,test\984.jpg,0.81195605,Uncracked
1984,test\985.jpg,0.70374197,Uncracked
1985,test\986.jpg,0.47535625,Cracked
1986,test\987.jpg,0.65399086,Uncracked
1987,test\988.jpg,0.85863817,Uncracked
1988,test\989.jpg,0.8468882,Uncracked
1989,test\99.jpg,0.74760497,Uncracked
1990,test\990.jpg,0.8120869,Uncracked
1991,test\991.jpg,0.84055924,Uncracked
1992,test\992.jpg,0.7393655,Uncracked
1993,test\993.jpg,0.27029467,Cracked
1994,test\994.jpg,0.80988836,Uncracked
1995,test\995.jpg,0.19580364,Cracked
1996,test\996.jpg,0.81700814,Uncracked
1997,test\997.jpg,0.76709455,Uncracked
1998,test\998.jpg,2.6684322e-06,Cracked
1999,test\999.jpg,0.71202254,Uncracked
