,file,prediction,class
1861,test\874.jpg,1.1750945e-07,Cracked
1862,test\875.jpg,0.13209303,Cracked
1863,test\876.jpg,0.50488234,Uncracked
1864,test\877.jpg,0.36615312,Cracked
1865,test\878.jpg,0.29415515,Cracked
1866,test\879.jpg,0.22237293,Cracked
1867,test\88.jpg,0.453439,Cracked
1868,test\880.jpg,0.28163064,Cracked
1869,test\881.jpg,0.43717024,Cracked
1870,test\882.jpg,0.010527785,Cracked
1871,test\883.jpg,0.41292992,Cracked
1872,test\884.jpg,0.51352334,Uncracked
1873,test\885.jpg,0.40004814,Cracked
1874,test\886.jpg,0.09113522,Cracked
1875,test\887.jpg,0.38827902,Cracked
1876,test\888.jpg,0.5590796,Uncracked
1877,test\889.jpg,0.4529527,Cracked
1878,test\89.jpg,0.4707037,Cracked
1879,test\890.jpg,0.65960944,Uncracked
1880,test\891.jpg,0.5814076,Uncracked
1881,test\892.jpg,0.55913424,Uncracked
1882,test\893.jpg,0.37377492,Cracked
1883,test\894.jpg,0.4168575,Cracked
1884,test\895.jpg,0.61884403,Uncracked
1885,test\896.jpg,0.009274132,Cracked
1886,test\897.jpg,0.52501005,Uncracked
1887,test\898.jpg,0.3972122,Cracked
1888,test\899.jpg,0.009222349,Cracked
1889,test\9.jpg,0.4471222,Cracked
1890,test\90.jpg,0.16645607,Cracked
1891,test\900.jpg,0.4902791,Cracked
1892,test\901.jpg,0.4489019,Cracked
1893,test\902.jpg,0.5974646,Uncracked
1894,test\903.jpg,0.27880406,Cracked
1895,test\904.jpg,0.40796405,Cracked
1896,test\905.jpg,0.5473115,Uncracked
1897,test\906.jpg,0.000115023715,Cracked
1898,test\907.jpg,0.3597214,Cracked
1899,test\908.jpg,0.42720857,Cracked
1900,test\909.jpg,0.006783992,Cracked
1901,test\91.jpg,0.6118671,Uncracked
1902,test\910.jpg,0.5507995,Uncracked
1903,test\911.jpg,3.3740247e-07,Cracked
1904,test\912.jpg,0.1275766,Cracked
1905,test\913.jpg,0.44639432,Cracked
1906,test\914.jpg,0.001917594,Cracked
1907,test\915.jpg,0.64239013,Uncracked
1908,test\916.jpg,0.512781,Uncracked
1909,test\917.jpg,0.5191392,Uncracked
1910,test\918.jpg,0.00087760825,Cracked
1911,test\919.jpg,0.07273471,Cracked
1912,test\92.jpg,0.0008578324,Cracked
1913,test\920.jpg,0.4006004,Cracked
1914,test\921.jpg,0.33481005,Cracked
1915,test\922.jpg,0.4414558,Cracked
1916,test\923.jpg,0.20031415,Cracked
1917,test\924.jpg,0.38272262,Cracked
1918,test\925.jpg,0.38972056,Cracked
1919,test\926.jpg,0.20074923,Cracked
1920,test\927.jpg,0.5937004,Uncracked
1921,test\928.jpg,0.44503146,Cracked
1922,test\929.jpg,0.519258,Uncracked
1923,test\93.jpg,0.5149678,Uncracked
1924,test\930.jpg,0.39144117,Cracked
1925,test\931.jpg,0.60955673,Uncracked
1926,test\932.jpg,0.50319403,Uncracked
1927,test\933.jpg,0.4782347,Cracked
1928,test\934.jpg,1.4397579e-08,Cracked
1929,test\935.jpg,0.57242644,Uncracked
1930,test\936.jpg,0.43687335,Cracked
1931,test\937.jpg,0.45459974,Cracked
1932,test\938.jpg,6.1522246e-06,Cracked
1933,test\939.jpg,0.5275447,Uncracked
1934,test\94.jpg,0.5758783,Uncracked
1935,test\940.jpg,0.013296834,Cracked
1936,test\941.jpg,0.103024445,Cracked
1937,test\942.jpg,0.28487927,Cracked
1938,test\943.jpg,0.5155972,Uncracked
1939,test\944.jpg,0.3601721,Cracked
1940,test\945.jpg,0.4098162,Cracked
1941,test\946.jpg,0.6075363,Uncracked
1942,test\947.jpg,0.81589353,Uncracked
1943,test\948.jpg,0.42742294,Cracked
1944,test\949.jpg,0.61115927,Uncracked
1945,test\95.jpg,0.3664584,Cracked
1946,test\950.jpg,0.3864351,Cracked
1947,test\951.jpg,0.10606345,Cracked
1948,test\952.jpg,0.2236969,Cracked
1949,test\953.jpg,0.685806,Uncracked
1950,test\954.jpg,0.023476453,Cracked
1951,test\955.jpg,0.5489525,Uncracked
1952,test\956.jpg,0.6184038,Uncracked
1953,test\957.jpg,0.48832875,Cracked
1954,test\958.jpg,0.39311254,Cracked
1955,test\959.jpg,3.557908e-06,Cracked
1956,test\96.jpg,0.7196972,Uncracked
1957,test\960.jpg,0.8285729,Uncracked
1958,test\961.jpg,0.722325,Uncracked
1959,test\962.jpg,0.31817898,Cracked
1960,test\963.jpg,0.00014306752,Cracked
1961,test\964.jpg,0.3786345,Cracked
1962,test\965.jpg,0.2682396,Cracked
1963,test\966.jpg,0.4158685,Cracked
1964,test\967.jpg,0.43914503,Cracked
1965,test\968.jpg,0.03617777,Cracked
1966,test\969.jpg,0.4573364,Cracked
1967,test\97.jpg,0.58899415,Uncracked
1968,test\970.jpg,0.569058,Uncracked
1969,test\971.jpg,0.2291156,Cracked
1970,test\972.jpg,0.43158668,Cracked
1971,test\973.jpg,0.0008178592,Cracked
1972,test\974.jpg,0.5105612,Uncracked
1973,test\975.jpg,0.38530028,Cracked
1974,test\976.jpg,0.52597916,Uncracked
1975,test\977.jpg,0.47463974,Cracked
1976,test\978.jpg,0.046502993,Cracked
1977,test\979.jpg,0.0005164463,Cracked
1978,test\98.jpg,0.5087079,Uncracked
1979,test\980.jpg,0.7141309,Uncracked
1980,test\981.jpg,1.1244488e-06,Cracked
1981,test\982.jpg,0.39700043,Cracked
1982,test\983.jpg,0.39709756,Cracked
1983,test\984.jpg,0.5614274,Uncracked
1984,test\985.jpg,0.26244938,Cracked
1985,test\986.jpg,0.41081318,Cracked
1986,test\987.jpg,0.53272855,Uncracked
1987,test\988.jpg,0.8098955,Uncracked
1988,test\989.jpg,0.5985551,Uncracked
1989,test\99.jpg,0.48103738,Cracked
1990,test\990.jpg,0.45541513,Cracked
1991,test\991.jpg,0.5842339,Uncracked
1992,test\992.jpg,0.53696144,Uncracked
1993,test\993.jpg,0.012644151,Cracked
1994,test\994.jpg,0.63473606,Uncracked
1995,test\995.jpg,0.023042884,Cracked
1996,test\996.jpg,0.50128275,Uncracked
1997,test\997.jpg,0.7679457,Uncracked
1998,test\998.jpg,0.00038438113,Cracked
1999,test\999.jpg,0.514068,Uncracked
