,file,prediction,class
1886,test\897.jpg,0.49473482,Cracked
1887,test\898.jpg,0.49487567,Cracked
1888,test\899.jpg,0.4980219,Cracked
1889,test\9.jpg,0.51015913,Uncracked
1890,test\90.jpg,0.477923,Cracked
1891,test\900.jpg,0.4947224,Cracked
1892,test\901.jpg,0.50222737,Uncracked
1893,test\902.jpg,0.501249,Uncracked
1894,test\903.jpg,0.5003247,Uncracked
1895,test\904.jpg,0.49432936,Cracked
1896,test\905.jpg,0.49468023,Cracked
1897,test\906.jpg,0.49471074,Cracked
1898,test\907.jpg,0.49583325,Cracked
1899,test\908.jpg,0.49466628,Cracked
1900,test\909.jpg,0.4882806,Cracked
1901,test\91.jpg,0.4947014,Cracked
1902,test\910.jpg,0.49469718,Cracked
1903,test\911.jpg,0.5003819,Uncracked
1904,test\912.jpg,0.516737,Uncracked
1905,test\913.jpg,0.5009969,Uncracked
1906,test\914.jpg,0.4947077,Cracked
1907,test\915.jpg,0.5008338,Uncracked
1908,test\916.jpg,0.49487272,Cracked
1909,test\917.jpg,0.4947559,Cracked
1910,test\918.jpg,0.4948367,Cracked
1911,test\919.jpg,0.49980363,Cracked
1912,test\92.jpg,0.49482098,Cracked
1913,test\920.jpg,0.49491164,Cracked
1914,test\921.jpg,0.50503796,Uncracked
1915,test\922.jpg,0.5094134,Uncracked
1916,test\923.jpg,0.49727985,Cracked
1917,test\924.jpg,0.5063916,Uncracked
1918,test\925.jpg,0.49478334,Cracked
1919,test\926.jpg,0.494684,Cracked
1920,test\927.jpg,0.5131163,Uncracked
1921,test\928.jpg,0.49652353,Cracked
1922,test\929.jpg,0.49467397,Cracked
1923,test\93.jpg,0.49468857,Cracked
1924,test\930.jpg,0.4946778,Cracked
1925,test\931.jpg,0.49467158,Cracked
1926,test\932.jpg,0.49471247,Cracked
1927,test\933.jpg,0.494896,Cracked
1928,test\934.jpg,0.49511963,Cracked
1929,test\935.jpg,0.49473605,Cracked
1930,test\936.jpg,0.49467486,Cracked
1931,test\937.jpg,0.4947908,Cracked
1932,test\938.jpg,0.4948947,Cracked
1933,test\939.jpg,0.50575423,Uncracked
1934,test\94.jpg,0.49470267,Cracked
1935,test\940.jpg,0.49469718,Cracked
1936,test\941.jpg,0.52195066,Uncracked
1937,test\942.jpg,0.49476185,Cracked
1938,test\943.jpg,0.49468273,Cracked
1939,test\944.jpg,0.5003631,Uncracked
1940,test\945.jpg,0.49468297,Cracked
1941,test\946.jpg,0.5134563,Uncracked
1942,test\947.jpg,0.5024621,Uncracked
1943,test\948.jpg,0.5120513,Uncracked
1944,test\949.jpg,0.4955428,Cracked
1945,test\95.jpg,0.49473196,Cracked
1946,test\950.jpg,0.4947043,Cracked
1947,test\951.jpg,0.49511167,Cracked
1948,test\952.jpg,0.49469334,Cracked
1949,test\953.jpg,0.50832605,Uncracked
1950,test\954.jpg,0.49472725,Cracked
1951,test\955.jpg,0.49467024,Cracked
1952,test\956.jpg,0.49472746,Cracked
1953,test\957.jpg,0.5002468,Uncracked
1954,test\958.jpg,0.4946798,Cracked
1955,test\959.jpg,0.49517494,Cracked
1956,test\96.jpg,0.49467573,Cracked
1957,test\960.jpg,0.5073923,Uncracked
1958,test\961.jpg,0.49723765,Cracked
1959,test\962.jpg,0.49589592,Cracked
1960,test\963.jpg,0.49470162,Cracked
1961,test\964.jpg,0.49468955,Cracked
1962,test\965.jpg,0.49690422,Cracked
1963,test\966.jpg,0.49497625,Cracked
1964,test\967.jpg,0.49474266,Cracked
1965,test\968.jpg,0.5063863,Uncracked
1966,test\969.jpg,0.494818,Cracked
1967,test\97.jpg,0.5015497,Uncracked
1968,test\970.jpg,0.49466482,Cracked
1969,test\971.jpg,0.51199853,Uncracked
1970,test\972.jpg,0.49732533,Cracked
1971,test\973.jpg,0.5050432,Uncracked
1972,test\974.jpg,0.49472374,Cracked
1973,test\975.jpg,0.49482262,Cracked
1974,test\976.jpg,0.49470502,Cracked
1975,test\977.jpg,0.49467188,Cracked
1976,test\978.jpg,0.50032425,Uncracked
1977,test\979.jpg,0.4909471,Cracked
1978,test\98.jpg,0.49467945,Cracked
1979,test\980.jpg,0.510685,Uncracked
1980,test\981.jpg,0.50061494,Uncracked
1981,test\982.jpg,0.49484673,Cracked
1982,test\983.jpg,0.5079178,Uncracked
1983,test\984.jpg,0.4946755,Cracked
1984,test\985.jpg,0.5154215,Uncracked
1985,test\986.jpg,0.49486575,Cracked
1986,test\987.jpg,0.49470454,Cracked
1987,test\988.jpg,0.5050651,Uncracked
1988,test\989.jpg,0.5026625,Uncracked
1989,test\99.jpg,0.4946965,Cracked
1990,test\990.jpg,0.5062711,Uncracked
1991,test\991.jpg,0.4948367,Cracked
1992,test\992.jpg,0.49473768,Cracked
1993,test\993.jpg,0.50800407,Uncracked
1994,test\994.jpg,0.49522206,Cracked
1995,test\995.jpg,0.47006327,Cracked
1996,test\996.jpg,0.49473426,Cracked
1997,test\997.jpg,0.51015085,Uncracked
1998,test\998.jpg,0.4951138,Cracked
1999,test\999.jpg,0.49472854,Cracked
