,file,prediction,class
1850,test\864.jpg,0.2770434,Cracked
1851,test\865.jpg,0.7468101,Uncracked
1852,test\866.jpg,0.6160937,Uncracked
1853,test\867.jpg,0.7038643,Uncracked
1854,test\868.jpg,0.65217257,Uncracked
1855,test\869.jpg,0.5148884,Uncracked
1856,test\87.jpg,0.6321057,Uncracked
1857,test\870.jpg,0.001580864,Cracked
1858,test\871.jpg,0.53240967,Uncracked
1859,test\872.jpg,0.98842734,Uncracked
1860,test\873.jpg,0.7138273,Uncracked
1861,test\874.jpg,9.3148586e-08,Cracked
1862,test\875.jpg,0.3595578,Cracked
1863,test\876.jpg,0.63791484,Uncracked
1864,test\877.jpg,0.50945956,Uncracked
1865,test\878.jpg,0.5690553,Uncracked
1866,test\879.jpg,0.65030766,Uncracked
1867,test\88.jpg,0.77253824,Uncracked
1868,test\880.jpg,0.075593054,Cracked
1869,test\881.jpg,0.5722449,Uncracked
1870,test\882.jpg,0.0021585114,Cracked
1871,test\883.jpg,0.59402364,Uncracked
1872,test\884.jpg,0.65647465,Uncracked
1873,test\885.jpg,0.6670397,Uncracked
1874,test\886.jpg,0.31434783,Cracked
1875,test\887.jpg,0.35308108,Cracked
1876,test\888.jpg,0.6322092,Uncracked
1877,test\889.jpg,0.69953555,Uncracked
1878,test\89.jpg,0.62012386,Uncracked
1879,test\890.jpg,0.6439783,Uncracked
1880,test\891.jpg,0.6520807,Uncracked
1881,test\892.jpg,0.5300025,Uncracked
1882,test\893.jpg,0.6926133,Uncracked
1883,test\894.jpg,0.56095684,Uncracked
1884,test\895.jpg,0.75587,Uncracked
1885,test\896.jpg,0.0022267862,Cracked
1886,test\897.jpg,0.5549982,Uncracked
1887,test\898.jpg,0.49133974,Cracked
1888,test\899.jpg,0.040670503,Cracked
1889,test\9.jpg,0.64498377,Uncracked
1890,test\90.jpg,0.7008869,Uncracked
1891,test\900.jpg,0.676936,Uncracked
1892,test\901.jpg,0.71938586,Uncracked
1893,test\902.jpg,0.7633405,Uncracked
1894,test\903.jpg,0.55623174,Uncracked
1895,test\904.jpg,0.619627,Uncracked
1896,test\905.jpg,0.651501,Uncracked
1897,test\906.jpg,0.00043387664,Cracked
1898,test\907.jpg,0.6778887,Uncracked
1899,test\908.jpg,0.34978437,Cracked
1900,test\909.jpg,0.04229211,Cracked
1901,test\91.jpg,0.6203595,Uncracked
1902,test\910.jpg,0.6178178,Uncracked
1903,test\911.jpg,0.00018931806,Cracked
1904,test\912.jpg,0.5122631,Uncracked
1905,test\913.jpg,0.7093864,Uncracked
1906,test\914.jpg,0.013328959,Cracked
1907,test\915.jpg,0.70963633,Uncracked
1908,test\916.jpg,0.69630206,Uncracked
1909,test\917.jpg,0.6834429,Uncracked
1910,test\918.jpg,0.0058841133,Cracked
1911,test\919.jpg,0.35001734,Cracked
1912,test\92.jpg,0.019173773,Cracked
1913,test\920.jpg,0.64278185,Uncracked
1914,test\921.jpg,0.18145826,Cracked
1915,test\922.jpg,0.610233,Uncracked
1916,test\923.jpg,0.30746987,Cracked
1917,test\924.jpg,0.5046894,Uncracked
1918,test\925.jpg,0.651137,Uncracked
1919,test\926.jpg,0.12676273,Cracked
1920,test\927.jpg,0.5462553,Uncracked
1921,test\928.jpg,0.684377,Uncracked
1922,test\929.jpg,0.65503913,Uncracked
1923,test\93.jpg,0.39117143,Cracked
1924,test\930.jpg,0.44067556,Cracked
1925,test\931.jpg,0.51553005,Uncracked
1926,test\932.jpg,0.6796034,Uncracked
1927,test\933.jpg,0.6005516,Uncracked
1928,test\934.jpg,4.4894537e-09,Cracked
1929,test\935.jpg,0.6014303,Uncracked
1930,test\936.jpg,0.2229755,Cracked
1931,test\937.jpg,0.6623347,Uncracked
1932,test\938.jpg,0.00015804739,Cracked
1933,test\939.jpg,0.66944724,Uncracked
1934,test\94.jpg,0.47564855,Cracked
1935,test\940.jpg,0.037944168,Cracked
1936,test\941.jpg,0.55181086,Uncracked
1937,test\942.jpg,0.46642038,Cracked
1938,test\943.jpg,0.55428535,Uncracked
1939,test\944.jpg,0.5192681,Uncracked
1940,test\945.jpg,0.65804607,Uncracked
1941,test\946.jpg,0.799646,Uncracked
1942,test\947.jpg,0.8836056,Uncracked
1943,test\948.jpg,0.49295366,Cracked
1944,test\949.jpg,0.7224853,Uncracked
1945,test\95.jpg,0.47457078,Cracked
1946,test\950.jpg,0.60483336,Uncracked
1947,test\951.jpg,0.10902256,Cracked
1948,test\952.jpg,0.09933449,Cracked
1949,test\953.jpg,0.81710225,Uncracked
1950,test\954.jpg,0.017707154,Cracked
1951,test\955.jpg,0.68489826,Uncracked
1952,test\956.jpg,0.5483264,Uncracked
1953,test\957.jpg,0.03440463,Cracked
1954,test\958.jpg,0.63255394,Uncracked
1955,test\959.jpg,9.4201205e-05,Cracked
1956,test\96.jpg,0.7927392,Uncracked
1957,test\960.jpg,0.7805968,Uncracked
1958,test\961.jpg,0.6781395,Uncracked
1959,test\962.jpg,0.26103258,Cracked
1960,test\963.jpg,0.000733048,Cracked
1961,test\964.jpg,0.66282177,Uncracked
1962,test\965.jpg,0.03555692,Cracked
1963,test\966.jpg,0.23561212,Cracked
1964,test\967.jpg,0.4534775,Cracked
1965,test\968.jpg,0.12050308,Cracked
1966,test\969.jpg,0.40803266,Cracked
1967,test\97.jpg,0.7696879,Uncracked
1968,test\970.jpg,0.30620068,Cracked
1969,test\971.jpg,0.124226294,Cracked
1970,test\972.jpg,0.31795272,Cracked
1971,test\973.jpg,0.041936997,Cracked
1972,test\974.jpg,0.61069715,Uncracked
1973,test\975.jpg,0.3507064,Cracked
1974,test\976.jpg,0.68188685,Uncracked
1975,test\977.jpg,0.56501573,Uncracked
1976,test\978.jpg,0.15390937,Cracked
1977,test\979.jpg,0.013526853,Cracked
1978,test\98.jpg,0.62913924,Uncracked
1979,test\980.jpg,0.5270209,Uncracked
1980,test\981.jpg,1.298427e-06,Cracked
1981,test\982.jpg,0.40526807,Cracked
1982,test\983.jpg,0.73277473,Uncracked
1983,test\984.jpg,0.5645517,Uncracked
1984,test\985.jpg,0.7037207,Uncracked
1985,test\986.jpg,0.68402493,Uncracked
1986,test\987.jpg,0.5532034,Uncracked
1987,test\988.jpg,0.80709267,Uncracked
1988,test\989.jpg,0.6725616,Uncracked
1989,test\99.jpg,0.6444548,Uncracked
1990,test\990.jpg,0.6707267,Uncracked
1991,test\991.jpg,0.654958,Uncracked
1992,test\992.jpg,0.66139114,Uncracked
1993,test\993.jpg,0.10442723,Cracked
1994,test\994.jpg,0.63614976,Uncracked
1995,test\995.jpg,0.6920652,Uncracked
1996,test\996.jpg,0.44763613,Cracked
1997,test\997.jpg,0.84990895,Uncracked
1998,test\998.jpg,0.000924934,Cracked
1999,test\999.jpg,0.64835113,Uncracked
