,file,prediction,class
1837,test\852.jpg,0.90625244,Uncracked
1838,test\853.jpg,0.8972414,Uncracked
1839,test\854.jpg,0.8713843,Uncracked
1840,test\855.jpg,0.84480125,Uncracked
1841,test\856.jpg,0.9086123,Uncracked
1842,test\857.jpg,0.89381546,Uncracked
1843,test\858.jpg,0.553441,Uncracked
1844,test\859.jpg,0.1882209,Cracked
1845,test\86.jpg,0.8950987,Uncracked
1846,test\860.jpg,0.9000651,Uncracked
1847,test\861.jpg,0.8968222,Uncracked
1848,test\862.jpg,0.8942855,Uncracked
1849,test\863.jpg,0.8947573,Uncracked
1850,test\864.jpg,0.852017,Uncracked
1851,test\865.jpg,0.8588773,Uncracked
1852,test\866.jpg,0.8966909,Uncracked
1853,test\867.jpg,0.882878,Uncracked
1854,test\868.jpg,0.8943164,Uncracked
1855,test\869.jpg,0.8986201,Uncracked
1856,test\87.jpg,0.90531844,Uncracked
1857,test\870.jpg,0.04686504,Cracked
1858,test\871.jpg,0.8932851,Uncracked
1859,test\872.jpg,0.99964607,Uncracked
1860,test\873.jpg,0.8667796,Uncracked
1861,test\874.jpg,0.009668367,Cracked
1862,test\875.jpg,0.9051009,Uncracked
1863,test\876.jpg,0.8895308,Uncracked
1864,test\877.jpg,0.9077972,Uncracked
1865,test\878.jpg,0.9042814,Uncracked
1866,test\879.jpg,0.9044192,Uncracked
1867,test\88.jpg,0.90561277,Uncracked
1868,test\880.jpg,0.8996431,Uncracked
1869,test\881.jpg,0.912944,Uncracked
1870,test\882.jpg,0.00779909,Cracked
1871,test\883.jpg,0.67929333,Uncracked
1872,test\884.jpg,0.89145684,Uncracked
1873,test\885.jpg,0.93299556,Uncracked
1874,test\886.jpg,0.8220874,Uncracked
1875,test\887.jpg,0.90376824,Uncracked
1876,test\888.jpg,0.90610266,Uncracked
1877,test\889.jpg,0.90819365,Uncracked
1878,test\89.jpg,0.8964679,Uncracked
1879,test\890.jpg,0.8133711,Uncracked
1880,test\891.jpg,0.8963524,Uncracked
1881,test\892.jpg,0.9055044,Uncracked
1882,test\893.jpg,0.8244757,Uncracked
1883,test\894.jpg,0.899119,Uncracked
1884,test\895.jpg,0.87311554,Uncracked
1885,test\896.jpg,0.436602,Cracked
1886,test\897.jpg,0.90647817,Uncracked
1887,test\898.jpg,0.9012317,Uncracked
1888,test\899.jpg,0.7712316,Uncracked
1889,test\9.jpg,0.8884821,Uncracked
1890,test\90.jpg,0.37163287,Cracked
1891,test\900.jpg,0.9017242,Uncracked
1892,test\901.jpg,0.89483947,Uncracked
1893,test\902.jpg,0.914074,Uncracked
1894,test\903.jpg,0.89290607,Uncracked
1895,test\904.jpg,0.8566381,Uncracked
1896,test\905.jpg,0.9062648,Uncracked
1897,test\906.jpg,0.36797738,Cracked
1898,test\907.jpg,0.88473374,Uncracked
1899,test\908.jpg,0.8857179,Uncracked
1900,test\909.jpg,0.0254253,Cracked
1901,test\91.jpg,0.9015218,Uncracked
1902,test\910.jpg,0.9066037,Uncracked
1903,test\911.jpg,0.013167922,Cracked
1904,test\912.jpg,0.677979,Uncracked
1905,test\913.jpg,0.18573098,Cracked
1906,test\914.jpg,0.8623607,Uncracked
1907,test\915.jpg,0.9008786,Uncracked
1908,test\916.jpg,0.8903755,Uncracked
1909,test\917.jpg,0.8916397,Uncracked
1910,test\918.jpg,0.0014204119,Cracked
1911,test\919.jpg,0.4286051,Cracked
1912,test\92.jpg,0.87763876,Uncracked
1913,test\920.jpg,0.9104532,Uncracked
1914,test\921.jpg,0.8260403,Uncracked
1915,test\922.jpg,0.92725337,Uncracked
1916,test\923.jpg,0.8907561,Uncracked
1917,test\924.jpg,0.88954616,Uncracked
1918,test\925.jpg,0.9043568,Uncracked
1919,test\926.jpg,0.8844597,Uncracked
1920,test\927.jpg,0.7975557,Uncracked
1921,test\928.jpg,0.9290709,Uncracked
1922,test\929.jpg,0.8908281,Uncracked
1923,test\93.jpg,0.8986934,Uncracked
1924,test\930.jpg,0.88938874,Uncracked
1925,test\931.jpg,0.88712865,Uncracked
1926,test\932.jpg,0.89824444,Uncracked
1927,test\933.jpg,0.88572204,Uncracked
1928,test\934.jpg,0.0018880437,Cracked
1929,test\935.jpg,0.8986452,Uncracked
1930,test\936.jpg,0.8924392,Uncracked
1931,test\937.jpg,0.8965012,Uncracked
1932,test\938.jpg,0.015719358,Cracked
1933,test\939.jpg,0.89469564,Uncracked
1934,test\94.jpg,0.91124284,Uncracked
1935,test\940.jpg,0.88498986,Uncracked
1936,test\941.jpg,0.8668372,Uncracked
1937,test\942.jpg,0.91160756,Uncracked
1938,test\943.jpg,0.8871009,Uncracked
1939,test\944.jpg,0.9206931,Uncracked
1940,test\945.jpg,0.89488596,Uncracked
1941,test\946.jpg,0.8613194,Uncracked
1942,test\947.jpg,0.92632866,Uncracked
1943,test\948.jpg,0.8668251,Uncracked
1944,test\949.jpg,0.8779131,Uncracked
1945,test\95.jpg,0.9089381,Uncracked
1946,test\950.jpg,0.9136382,Uncracked
1947,test\951.jpg,0.8431843,Uncracked
1948,test\952.jpg,0.89490503,Uncracked
1949,test\953.jpg,0.869028,Uncracked
1950,test\954.jpg,0.86674035,Uncracked
1951,test\955.jpg,0.89280933,Uncracked
1952,test\956.jpg,0.8961827,Uncracked
1953,test\957.jpg,0.101957805,Cracked
1954,test\958.jpg,0.90639365,Uncracked
1955,test\959.jpg,0.029883945,Cracked
1956,test\96.jpg,0.8933429,Uncracked
1957,test\960.jpg,0.9351897,Uncracked
1958,test\961.jpg,0.916521,Uncracked
1959,test\962.jpg,0.71193296,Uncracked
1960,test\963.jpg,0.2302227,Cracked
1961,test\964.jpg,0.89600813,Uncracked
1962,test\965.jpg,0.85322475,Uncracked
1963,test\966.jpg,0.7845493,Uncracked
1964,test\967.jpg,0.9105969,Uncracked
1965,test\968.jpg,0.2932169,Cracked
1966,test\969.jpg,0.87657654,Uncracked
1967,test\97.jpg,0.85911864,Uncracked
1968,test\970.jpg,0.9007518,Uncracked
1969,test\971.jpg,0.8478005,Uncracked
1970,test\972.jpg,0.8085636,Uncracked
1971,test\973.jpg,0.6102454,Uncracked
1972,test\974.jpg,0.908137,Uncracked
1973,test\975.jpg,0.90225565,Uncracked
1974,test\976.jpg,0.9037782,Uncracked
1975,test\977.jpg,0.89255637,Uncracked
1976,test\978.jpg,0.17875203,Cracked
1977,test\979.jpg,0.07300807,Cracked
1978,test\98.jpg,0.9208793,Uncracked
1979,test\980.jpg,0.87637126,Uncracked
1980,test\981.jpg,0.00023112909,Cracked
1981,test\982.jpg,0.90685636,Uncracked
1982,test\983.jpg,0.9163111,Uncracked
1983,test\984.jpg,0.8960418,Uncracked
1984,test\985.jpg,0.8751981,Uncracked
1985,test\986.jpg,0.8934914,Uncracked
1986,test\987.jpg,0.91442865,Uncracked
1987,test\988.jpg,0.9072847,Uncracked
1988,test\989.jpg,0.8692062,Uncracked
1989,test\99.jpg,0.9009389,Uncracked
1990,test\990.jpg,0.86229104,Uncracked
1991,test\991.jpg,0.906193,Uncracked
1992,test\992.jpg,0.8948577,Uncracked
1993,test\993.jpg,0.39800158,Cracked
1994,test\994.jpg,0.914663,Uncracked
1995,test\995.jpg,0.8407348,Uncracked
1996,test\996.jpg,0.89255273,Uncracked
1997,test\997.jpg,0.89263207,Uncracked
1998,test\998.jpg,0.104349166,Cracked
1999,test\999.jpg,0.8811314,Uncracked
