,file,prediction,class
1838,test\853.jpg,0.7783494,Uncracked
1839,test\854.jpg,0.82161516,Uncracked
1840,test\855.jpg,0.5203796,Uncracked
1841,test\856.jpg,0.84159815,Uncracked
1842,test\857.jpg,0.8420056,Uncracked
1843,test\858.jpg,0.19498684,Cracked
1844,test\859.jpg,0.111203186,Cracked
1845,test\86.jpg,0.8454645,Uncracked
1846,test\860.jpg,0.8140016,Uncracked
1847,test\861.jpg,0.7573296,Uncracked
1848,test\862.jpg,0.7613631,Uncracked
1849,test\863.jpg,0.80022186,Uncracked
1850,test\864.jpg,0.6978927,Uncracked
1851,test\865.jpg,0.80395544,Uncracked
1852,test\866.jpg,0.81163716,Uncracked
1853,test\867.jpg,0.7900513,Uncracked
1854,test\868.jpg,0.819384,Uncracked
1855,test\869.jpg,0.8488355,Uncracked
1856,test\87.jpg,0.74944776,Uncracked
1857,test\870.jpg,5.6294266e-05,Cracked
1858,test\871.jpg,0.7193906,Uncracked
1859,test\872.jpg,0.90027136,Uncracked
1860,test\873.jpg,0.7394674,Uncracked
1861,test\874.jpg,0.0024630385,Cracked
1862,test\875.jpg,0.8702168,Uncracked
1863,test\876.jpg,0.77122146,Uncracked
1864,test\877.jpg,0.82903165,Uncracked
1865,test\878.jpg,0.73854375,Uncracked
1866,test\879.jpg,0.8011017,Uncracked
1867,test\88.jpg,0.85494053,Uncracked
1868,test\880.jpg,0.7527469,Uncracked
1869,test\881.jpg,0.82775545,Uncracked
1870,test\882.jpg,0.0011111293,Cracked
1871,test\883.jpg,0.2955389,Cracked
1872,test\884.jpg,0.8248618,Uncracked
1873,test\885.jpg,0.8460283,Uncracked
1874,test\886.jpg,0.61270046,Uncracked
1875,test\887.jpg,0.81154734,Uncracked
1876,test\888.jpg,0.7914465,Uncracked
1877,test\889.jpg,0.81190693,Uncracked
1878,test\89.jpg,0.7874821,Uncracked
1879,test\890.jpg,0.762367,Uncracked
1880,test\891.jpg,0.7925245,Uncracked
1881,test\892.jpg,0.7301043,Uncracked
1882,test\893.jpg,0.7892631,Uncracked
1883,test\894.jpg,0.83105403,Uncracked
1884,test\895.jpg,0.8573345,Uncracked
1885,test\896.jpg,0.002587599,Cracked
1886,test\897.jpg,0.759988,Uncracked
1887,test\898.jpg,0.82765675,Uncracked
1888,test\899.jpg,0.2975587,Cracked
1889,test\9.jpg,0.81957114,Uncracked
1890,test\90.jpg,0.11630906,Cracked
1891,test\900.jpg,0.82140577,Uncracked
1892,test\901.jpg,0.8564893,Uncracked
1893,test\902.jpg,0.87282014,Uncracked
1894,test\903.jpg,0.74480027,Uncracked
1895,test\904.jpg,0.28609487,Cracked
1896,test\905.jpg,0.73933494,Uncracked
1897,test\906.jpg,0.010106856,Cracked
1898,test\907.jpg,0.8360723,Uncracked
1899,test\908.jpg,0.7296934,Uncracked
1900,test\909.jpg,0.0050316835,Cracked
1901,test\91.jpg,0.7846128,Uncracked
1902,test\910.jpg,0.65920657,Uncracked
1903,test\911.jpg,0.011341032,Cracked
1904,test\912.jpg,0.015121991,Cracked
1905,test\913.jpg,0.1224802,Cracked
1906,test\914.jpg,0.34155276,Cracked
1907,test\915.jpg,0.87089854,Uncracked
1908,test\916.jpg,0.8187441,Uncracked
1909,test\917.jpg,0.8512321,Uncracked
1910,test\918.jpg,2.5624264e-05,Cracked
1911,test\919.jpg,0.049737424,Cracked
1912,test\92.jpg,0.5687157,Uncracked
1913,test\920.jpg,0.82715786,Uncracked
1914,test\921.jpg,0.724702,Uncracked
1915,test\922.jpg,0.8193914,Uncracked
1916,test\923.jpg,0.81247324,Uncracked
1917,test\924.jpg,0.84091127,Uncracked
1918,test\925.jpg,0.8354649,Uncracked
1919,test\926.jpg,0.7856658,Uncracked
1920,test\927.jpg,0.67294055,Uncracked
1921,test\928.jpg,0.83922035,Uncracked
1922,test\929.jpg,0.786998,Uncracked
1923,test\93.jpg,0.8167314,Uncracked
1924,test\930.jpg,0.7696338,Uncracked
1925,test\931.jpg,0.7518282,Uncracked
1926,test\932.jpg,0.8115863,Uncracked
1927,test\933.jpg,0.78754675,Uncracked
1928,test\934.jpg,0.00025999622,Cracked
1929,test\935.jpg,0.7849178,Uncracked
1930,test\936.jpg,0.7492278,Uncracked
1931,test\937.jpg,0.78248554,Uncracked
1932,test\938.jpg,0.0010253506,Cracked
1933,test\939.jpg,0.8629109,Uncracked
1934,test\94.jpg,0.7424509,Uncracked
1935,test\940.jpg,0.41141957,Cracked
1936,test\941.jpg,0.8023079,Uncracked
1937,test\942.jpg,0.83072287,Uncracked
1938,test\943.jpg,0.8116264,Uncracked
1939,test\944.jpg,0.7683051,Uncracked
1940,test\945.jpg,0.824912,Uncracked
1941,test\946.jpg,0.41339108,Cracked
1942,test\947.jpg,0.8313957,Uncracked
1943,test\948.jpg,0.8036923,Uncracked
1944,test\949.jpg,0.84685034,Uncracked
1945,test\95.jpg,0.78635937,Uncracked
1946,test\950.jpg,0.80913246,Uncracked
1947,test\951.jpg,0.062569015,Cracked
1948,test\952.jpg,0.7813636,Uncracked
1949,test\953.jpg,0.79988265,Uncracked
1950,test\954.jpg,0.42059916,Cracked
1951,test\955.jpg,0.7608594,Uncracked
1952,test\956.jpg,0.7475749,Uncracked
1953,test\957.jpg,0.6072045,Uncracked
1954,test\958.jpg,0.80854434,Uncracked
1955,test\959.jpg,0.0009498455,Cracked
1956,test\96.jpg,0.7928888,Uncracked
1957,test\960.jpg,0.8675454,Uncracked
1958,test\961.jpg,0.7347284,Uncracked
1959,test\962.jpg,0.15553994,Cracked
1960,test\963.jpg,0.0048442646,Cracked
1961,test\964.jpg,0.8229654,Uncracked
1962,test\965.jpg,0.48357737,Cracked
1963,test\966.jpg,0.2119788,Cracked
1964,test\967.jpg,0.8000776,Uncracked
1965,test\968.jpg,0.027218321,Cracked
1966,test\969.jpg,0.7300823,Uncracked
1967,test\97.jpg,0.86322486,Uncracked
1968,test\970.jpg,0.7711473,Uncracked
1969,test\971.jpg,0.8086679,Uncracked
1970,test\972.jpg,0.39084622,Cracked
1971,test\973.jpg,0.56272906,Uncracked
1972,test\974.jpg,0.7653467,Uncracked
1973,test\975.jpg,0.839835,Uncracked
1974,test\976.jpg,0.7981624,Uncracked
1975,test\977.jpg,0.766256,Uncracked
1976,test\978.jpg,0.25261366,Cracked
1977,test\979.jpg,0.00895611,Cracked
1978,test\98.jpg,0.62820685,Uncracked
1979,test\980.jpg,0.32921883,Cracked
1980,test\981.jpg,3.2708005e-05,Cracked
1981,test\982.jpg,0.77089655,Uncracked
1982,test\983.jpg,0.85387117,Uncracked
1983,test\984.jpg,0.7721226,Uncracked
1984,test\985.jpg,0.8732327,Uncracked
1985,test\986.jpg,0.8489223,Uncracked
1986,test\987.jpg,0.7549908,Uncracked
1987,test\988.jpg,0.73100567,Uncracked
1988,test\989.jpg,0.8467238,Uncracked
1989,test\99.jpg,0.79899585,Uncracked
1990,test\990.jpg,0.85179824,Uncracked
1991,test\991.jpg,0.7673364,Uncracked
1992,test\992.jpg,0.82277346,Uncracked
1993,test\993.jpg,0.3295869,Cracked
1994,test\994.jpg,0.7436753,Uncracked
1995,test\995.jpg,0.2187747,Cracked
1996,test\996.jpg,0.80953383,Uncracked
1997,test\997.jpg,0.8427667,Uncracked
1998,test\998.jpg,0.0006666432,Cracked
1999,test\999.jpg,0.7989581,Uncracked
