,file,prediction,class
1905,test\913.jpg,0.49976575,Cracked
1906,test\914.jpg,0.49976575,Cracked
1907,test\915.jpg,0.49976575,Cracked
1908,test\916.jpg,0.49976575,Cracked
1909,test\917.jpg,0.49976575,Cracked
1910,test\918.jpg,0.49976575,Cracked
1911,test\919.jpg,0.49976575,Cracked
1912,test\92.jpg,0.49976575,Cracked
1913,test\920.jpg,0.49976575,Cracked
1914,test\921.jpg,0.49976575,Cracked
1915,test\922.jpg,0.49976575,Cracked
1916,test\923.jpg,0.49976575,Cracked
1917,test\924.jpg,0.49976575,Cracked
1918,test\925.jpg,0.49976575,Cracked
1919,test\926.jpg,0.49976575,Cracked
1920,test\927.jpg,0.49976575,Cracked
1921,test\928.jpg,0.49976575,Cracked
1922,test\929.jpg,0.49976575,Cracked
1923,test\93.jpg,0.49976575,Cracked
1924,test\930.jpg,0.49976575,Cracked
1925,test\931.jpg,0.49976575,Cracked
1926,test\932.jpg,0.49976575,Cracked
1927,test\933.jpg,0.49976575,Cracked
1928,test\934.jpg,0.49976575,Cracked
1929,test\935.jpg,0.49976575,Cracked
1930,test\936.jpg,0.49976575,Cracked
1931,test\937.jpg,0.49976575,Cracked
1932,test\938.jpg,0.49976575,Cracked
1933,test\939.jpg,0.49976575,Cracked
1934,test\94.jpg,0.49976575,Cracked
1935,test\940.jpg,0.49976575,Cracked
1936,test\941.jpg,0.49976575,Cracked
1937,test\942.jpg,0.49976575,Cracked
1938,test\943.jpg,0.49976575,Cracked
1939,test\944.jpg,0.49976575,Cracked
1940,test\945.jpg,0.49976575,Cracked
1941,test\946.jpg,0.49976575,Cracked
1942,test\947.jpg,0.49976575,Cracked
1943,test\948.jpg,0.49976575,Cracked
1944,test\949.jpg,0.49976575,Cracked
1945,test\95.jpg,0.49976575,Cracked
1946,test\950.jpg,0.49976575,Cracked
1947,test\951.jpg,0.49976575,Cracked
1948,test\952.jpg,0.49976575,Cracked
1949,test\953.jpg,0.49976575,Cracked
1950,test\954.jpg,0.49976575,Cracked
1951,test\955.jpg,0.49976575,Cracked
1952,test\956.jpg,0.49976575,Cracked
1953,test\957.jpg,0.49976575,Cracked
1954,test\958.jpg,0.49976575,Cracked
1955,test\959.jpg,0.49976575,Cracked
1956,test\96.jpg,0.49976575,Cracked
1957,test\960.jpg,0.49976575,Cracked
1958,test\961.jpg,0.49976575,Cracked
1959,test\962.jpg,0.49976575,Cracked
1960,test\963.jpg,0.49976575,Cracked
1961,test\964.jpg,0.49976575,Cracked
1962,test\965.jpg,0.49976575,Cracked
1963,test\966.jpg,0.49976575,Cracked
1964,test\967.jpg,0.49976575,Cracked
1965,test\968.jpg,0.49976575,Cracked
1966,test\969.jpg,0.49976575,Cracked
1967,test\97.jpg,0.49976575,Cracked
1968,test\970.jpg,0.49976575,Cracked
1969,test\971.jpg,0.49976575,Cracked
1970,test\972.jpg,0.49976575,Cracked
1971,test\973.jpg,0.49976575,Cracked
1972,test\974.jpg,0.49976575,Cracked
1973,test\975.jpg,0.49976575,Cracked
1974,test\976.jpg,0.49976575,Cracked
1975,test\977.jpg,0.49976575,Cracked
1976,test\978.jpg,0.49976575,Cracked
1977,test\979.jpg,0.49976575,Cracked
1978,test\98.jpg,0.49976575,Cracked
1979,test\980.jpg,0.49976575,Cracked
1980,test\981.jpg,0.49976575,Cracked
1981,test\982.jpg,0.49976575,Cracked
1982,test\983.jpg,0.49976575,Cracked
1983,test\984.jpg,0.49976575,Cracked
1984,test\985.jpg,0.49976575,Cracked
1985,test\986.jpg,0.49976575,Cracked
1986,test\987.jpg,0.49976575,Cracked
1987,test\988.jpg,0.49976575,Cracked
1988,test\989.jpg,0.49976575,Cracked
1989,test\99.jpg,0.49976575,Cracked
1990,test\990.jpg,0.49976575,Cracked
1991,test\991.jpg,0.49976575,Cracked
1992,test\992.jpg,0.49976575,Cracked
1993,test\993.jpg,0.49976575,Cracked
1994,test\994.jpg,0.49976575,Cracked
1995,test\995.jpg,0.49976575,Cracked
1996,test\996.jpg,0.49976575,Cracked
1997,test\997.jpg,0.49976575,Cracked
1998,test\998.jpg,0.49976575,Cracked
1999,test\999.jpg,0.49976575,Cracked
