,file,prediction,class
1875,test\887.jpg,0.49990675,Cracked
1876,test\888.jpg,0.49873078,Cracked
1877,test\889.jpg,0.4997745,Cracked
1878,test\89.jpg,0.49960348,Cracked
1879,test\890.jpg,0.5018383,Uncracked
1880,test\891.jpg,0.5001545,Uncracked
1881,test\892.jpg,0.4984405,Cracked
1882,test\893.jpg,0.5002077,Uncracked
1883,test\894.jpg,0.50017506,Uncracked
1884,test\895.jpg,0.49888948,Cracked
1885,test\896.jpg,0.50004363,Uncracked
1886,test\897.jpg,0.4986697,Cracked
1887,test\898.jpg,0.49930644,Cracked
1888,test\899.jpg,0.4999009,Cracked
1889,test\9.jpg,0.49926057,Cracked
1890,test\90.jpg,0.5008109,Uncracked
1891,test\900.jpg,0.49956426,Cracked
1892,test\901.jpg,0.49953148,Cracked
1893,test\902.jpg,0.5015668,Uncracked
1894,test\903.jpg,0.49994135,Cracked
1895,test\904.jpg,0.5014017,Uncracked
1896,test\905.jpg,0.49899244,Cracked
1897,test\906.jpg,0.49969548,Cracked
1898,test\907.jpg,0.49965656,Cracked
1899,test\908.jpg,0.49971858,Cracked
1900,test\909.jpg,0.50199413,Uncracked
1901,test\91.jpg,0.49883655,Cracked
1902,test\910.jpg,0.4985879,Cracked
1903,test\911.jpg,0.5006954,Uncracked
1904,test\912.jpg,0.50137234,Uncracked
1905,test\913.jpg,0.5023595,Uncracked
1906,test\914.jpg,0.5000503,Uncracked
1907,test\915.jpg,0.50094175,Uncracked
1908,test\916.jpg,0.49972597,Cracked
1909,test\917.jpg,0.500105,Uncracked
1910,test\918.jpg,0.49979922,Cracked
1911,test\919.jpg,0.500606,Uncracked
1912,test\92.jpg,0.4995024,Cracked
1913,test\920.jpg,0.49860665,Cracked
1914,test\921.jpg,0.50182205,Uncracked
1915,test\922.jpg,0.5012495,Uncracked
1916,test\923.jpg,0.49929374,Cracked
1917,test\924.jpg,0.5000167,Uncracked
1918,test\925.jpg,0.49973515,Cracked
1919,test\926.jpg,0.49987957,Cracked
1920,test\927.jpg,0.5008664,Uncracked
1921,test\928.jpg,0.4989585,Cracked
1922,test\929.jpg,0.49961334,Cracked
1923,test\93.jpg,0.5000479,Uncracked
1924,test\930.jpg,0.49985865,Cracked
1925,test\931.jpg,0.49918446,Cracked
1926,test\932.jpg,0.4992958,Cracked
1927,test\933.jpg,0.5000652,Uncracked
1928,test\934.jpg,0.49948215,Cracked
1929,test\935.jpg,0.49821362,Cracked
1930,test\936.jpg,0.4995567,Cracked
1931,test\937.jpg,0.49968502,Cracked
1932,test\938.jpg,0.49932677,Cracked
1933,test\939.jpg,0.50139886,Uncracked
1934,test\94.jpg,0.49847445,Cracked
1935,test\940.jpg,0.4991282,Cracked
1936,test\941.jpg,0.50260407,Uncracked
1937,test\942.jpg,0.49979624,Cracked
1938,test\943.jpg,0.4992567,Cracked
1939,test\944.jpg,0.49964002,Cracked
1940,test\945.jpg,0.49959198,Cracked
1941,test\946.jpg,0.50034785,Uncracked
1942,test\947.jpg,0.50171435,Uncracked
1943,test\948.jpg,0.50081235,Uncracked
1944,test\949.jpg,0.50163674,Uncracked
1945,test\95.jpg,0.4981304,Cracked
1946,test\950.jpg,0.500106,Uncracked
1947,test\951.jpg,0.49987975,Cracked
1948,test\952.jpg,0.49922124,Cracked
1949,test\953.jpg,0.5023066,Uncracked
1950,test\954.jpg,0.49822786,Cracked
1951,test\955.jpg,0.4996731,Cracked
1952,test\956.jpg,0.49935257,Cracked
1953,test\957.jpg,0.49806336,Cracked
1954,test\958.jpg,0.4993249,Cracked
1955,test\959.jpg,0.49907476,Cracked
1956,test\96.jpg,0.5004434,Uncracked
1957,test\960.jpg,0.49965286,Cracked
1958,test\961.jpg,0.4978111,Cracked
1959,test\962.jpg,0.5016026,Uncracked
1960,test\963.jpg,0.499815,Cracked
1961,test\964.jpg,0.4997658,Cracked
1962,test\965.jpg,0.49822232,Cracked
1963,test\966.jpg,0.49871382,Cracked
1964,test\967.jpg,0.4987181,Cracked
1965,test\968.jpg,0.5022856,Uncracked
1966,test\969.jpg,0.5002578,Uncracked
1967,test\97.jpg,0.4999547,Cracked
1968,test\970.jpg,0.49950215,Cracked
1969,test\971.jpg,0.50206137,Uncracked
1970,test\972.jpg,0.5025314,Uncracked
1971,test\973.jpg,0.49943048,Cracked
1972,test\974.jpg,0.4996453,Cracked
1973,test\975.jpg,0.5005856,Uncracked
1974,test\976.jpg,0.5004753,Uncracked
1975,test\977.jpg,0.4996506,Cracked
1976,test\978.jpg,0.49806073,Cracked
1977,test\979.jpg,0.504357,Uncracked
1978,test\98.jpg,0.4979328,Cracked
1979,test\980.jpg,0.5008729,Uncracked
1980,test\981.jpg,0.50206065,Uncracked
1981,test\982.jpg,0.498778,Cracked
1982,test\983.jpg,0.49972376,Cracked
1983,test\984.jpg,0.499484,Cracked
1984,test\985.jpg,0.5029143,Uncracked
1985,test\986.jpg,0.50033313,Uncracked
1986,test\987.jpg,0.49836835,Cracked
1987,test\988.jpg,0.50117433,Uncracked
1988,test\989.jpg,0.5000207,Uncracked
1989,test\99.jpg,0.49967512,Cracked
1990,test\990.jpg,0.49961382,Cracked
1991,test\991.jpg,0.49908525,Cracked
1992,test\992.jpg,0.49900147,Cracked
1993,test\993.jpg,0.5016458,Uncracked
1994,test\994.jpg,0.49877325,Cracked
1995,test\995.jpg,0.49890935,Cracked
1996,test\996.jpg,0.4999534,Cracked
1997,test\997.jpg,0.50014085,Uncracked
1998,test\998.jpg,0.5005789,Uncracked
1999,test\999.jpg,0.49983793,Cracked
