,file,prediction,class
1884,test\895.jpg,0.77303684,Uncracked
1885,test\896.jpg,0.17263968,Cracked
1886,test\897.jpg,0.42280817,Cracked
1887,test\898.jpg,0.4561041,Cracked
1888,test\899.jpg,0.5780064,Uncracked
1889,test\9.jpg,0.7208145,Uncracked
1890,test\90.jpg,0.3161883,Cracked
1891,test\900.jpg,0.4211804,Cracked
1892,test\901.jpg,0.50236267,Uncracked
1893,test\902.jpg,0.73812646,Uncracked
1894,test\903.jpg,0.46617776,Cracked
1895,test\904.jpg,0.41724995,Cracked
1896,test\905.jpg,0.43169904,Cracked
1897,test\906.jpg,0.13327494,Cracked
1898,test\907.jpg,0.4892722,Cracked
1899,test\908.jpg,0.39352062,Cracked
1900,test\909.jpg,0.018336633,Cracked
1901,test\91.jpg,0.44896686,Cracked
1902,test\910.jpg,0.4163248,Cracked
1903,test\911.jpg,0.049302753,Cracked
1904,test\912.jpg,0.18077843,Cracked
1905,test\913.jpg,0.18963687,Cracked
1906,test\914.jpg,0.45816335,Cracked
1907,test\915.jpg,0.68045825,Uncracked
1908,test\916.jpg,0.44043678,Cracked
1909,test\917.jpg,0.49086633,Cracked
1910,test\918.jpg,0.009203777,Cracked
1911,test\919.jpg,0.36714002,Cracked
1912,test\92.jpg,0.47979972,Cracked
1913,test\920.jpg,0.48262665,Cracked
1914,test\921.jpg,0.5628228,Uncracked
1915,test\922.jpg,0.71659887,Uncracked
1916,test\923.jpg,0.48604468,Cracked
1917,test\924.jpg,0.7760415,Uncracked
1918,test\925.jpg,0.4546413,Cracked
1919,test\926.jpg,0.3833428,Cracked
1920,test\927.jpg,0.7448173,Uncracked
1921,test\928.jpg,0.48374954,Cracked
1922,test\929.jpg,0.3894907,Cracked
1923,test\93.jpg,0.4030247,Cracked
1924,test\930.jpg,0.43569303,Cracked
1925,test\931.jpg,0.38017157,Cracked
1926,test\932.jpg,0.42021844,Cracked
1927,test\933.jpg,0.46666735,Cracked
1928,test\934.jpg,0.016401378,Cracked
1929,test\935.jpg,0.4438,Cracked
1930,test\936.jpg,0.37800756,Cracked
1931,test\937.jpg,0.45210785,Cracked
1932,test\938.jpg,0.35067448,Cracked
1933,test\939.jpg,0.6707742,Uncracked
1934,test\94.jpg,0.42577547,Cracked
1935,test\940.jpg,0.41058058,Cracked
1936,test\941.jpg,0.65750396,Uncracked
1937,test\942.jpg,0.46159446,Cracked
1938,test\943.jpg,0.4402429,Cracked
1939,test\944.jpg,0.5015767,Uncracked
1940,test\945.jpg,0.44606844,Cracked
1941,test\946.jpg,0.6713874,Uncracked
1942,test\947.jpg,0.7673194,Uncracked
1943,test\948.jpg,0.7768419,Uncracked
1944,test\949.jpg,0.53328884,Uncracked
1945,test\95.jpg,0.41877258,Cracked
1946,test\950.jpg,0.4436464,Cracked
1947,test\951.jpg,0.38787133,Cracked
1948,test\952.jpg,0.44228756,Cracked
1949,test\953.jpg,0.75045496,Uncracked
1950,test\954.jpg,0.48360094,Cracked
1951,test\955.jpg,0.38184613,Cracked
1952,test\956.jpg,0.43737704,Cracked
1953,test\957.jpg,0.64116156,Uncracked
1954,test\958.jpg,0.41066188,Cracked
1955,test\959.jpg,0.4433965,Cracked
1956,test\96.jpg,0.64267284,Uncracked
1957,test\960.jpg,0.81000704,Uncracked
1958,test\961.jpg,0.45515102,Cracked
1959,test\962.jpg,0.44794554,Cracked
1960,test\963.jpg,0.3061896,Cracked
1961,test\964.jpg,0.4241536,Cracked
1962,test\965.jpg,0.50392556,Uncracked
1963,test\966.jpg,0.56325233,Uncracked
1964,test\967.jpg,0.47638527,Cracked
1965,test\968.jpg,0.05654778,Cracked
1966,test\969.jpg,0.4653287,Cracked
1967,test\97.jpg,0.65342516,Uncracked
1968,test\970.jpg,0.37956774,Cracked
1969,test\971.jpg,0.71671695,Uncracked
1970,test\972.jpg,0.6208395,Uncracked
1971,test\973.jpg,0.47064686,Cracked
1972,test\974.jpg,0.44419384,Cracked
1973,test\975.jpg,0.5289109,Uncracked
1974,test\976.jpg,0.3912932,Cracked
1975,test\977.jpg,0.39843675,Cracked
1976,test\978.jpg,0.38045704,Cracked
1977,test\979.jpg,0.048553243,Cracked
1978,test\98.jpg,0.45212957,Cracked
1979,test\980.jpg,0.78015363,Uncracked
1980,test\981.jpg,0.001973144,Cracked
1981,test\982.jpg,0.4746803,Cracked
1982,test\983.jpg,0.51181936,Uncracked
1983,test\984.jpg,0.40312764,Cracked
1984,test\985.jpg,0.7322091,Uncracked
1985,test\986.jpg,0.4788133,Cracked
1986,test\987.jpg,0.46627054,Cracked
1987,test\988.jpg,0.79656184,Uncracked
1988,test\989.jpg,0.58215123,Uncracked
1989,test\99.jpg,0.42724627,Cracked
1990,test\990.jpg,0.5514809,Uncracked
1991,test\991.jpg,0.4926807,Cracked
1992,test\992.jpg,0.41191566,Cracked
1993,test\993.jpg,0.33845767,Cracked
1994,test\994.jpg,0.53986967,Uncracked
1995,test\995.jpg,0.08543578,Cracked
1996,test\996.jpg,0.44302183,Cracked
1997,test\997.jpg,0.8098441,Uncracked
1998,test\998.jpg,0.020983597,Cracked
1999,test\999.jpg,0.40988308,Cracked
