,file,prediction,class
1842,test\857.jpg,0.65389496,Uncracked
1843,test\858.jpg,0.0028217272,Cracked
1844,test\859.jpg,0.0002186551,Cracked
1845,test\86.jpg,0.681322,Uncracked
1846,test\860.jpg,0.63707805,Uncracked
1847,test\861.jpg,0.6359261,Uncracked
1848,test\862.jpg,0.03322065,Cracked
1849,test\863.jpg,0.6370865,Uncracked
1850,test\864.jpg,0.4980672,Cracked
1851,test\865.jpg,0.2927094,Cracked
1852,test\866.jpg,0.6827345,Uncracked
1853,test\867.jpg,0.58078,Uncracked
1854,test\868.jpg,0.66227686,Uncracked
1855,test\869.jpg,0.67407924,Uncracked
1856,test\87.jpg,0.612392,Uncracked
1857,test\870.jpg,0.0037150136,Cracked
1858,test\871.jpg,0.63125634,Uncracked
1859,test\872.jpg,0.89520204,Uncracked
1860,test\873.jpg,0.6298093,Uncracked
1861,test\874.jpg,1.723558e-06,Cracked
1862,test\875.jpg,0.69283026,Uncracked
1863,test\876.jpg,0.6412062,Uncracked
1864,test\877.jpg,0.6163955,Uncracked
1865,test\878.jpg,0.55210704,Uncracked
1866,test\879.jpg,0.58364886,Uncracked
1867,test\88.jpg,0.66950554,Uncracked
1868,test\880.jpg,0.2834259,Cracked
1869,test\881.jpg,0.101612315,Cracked
1870,test\882.jpg,1.3944529e-08,Cracked
1871,test\883.jpg,0.19812246,Cracked
1872,test\884.jpg,0.64140826,Uncracked
1873,test\885.jpg,0.64688605,Uncracked
1874,test\886.jpg,0.07779923,Cracked
1875,test\887.jpg,0.65454686,Uncracked
1876,test\888.jpg,0.65920603,Uncracked
1877,test\889.jpg,0.6807629,Uncracked
1878,test\89.jpg,0.55413395,Uncracked
1879,test\890.jpg,0.76783824,Uncracked
1880,test\891.jpg,0.60744953,Uncracked
1881,test\892.jpg,0.6507772,Uncracked
1882,test\893.jpg,0.72027326,Uncracked
1883,test\894.jpg,0.68314266,Uncracked
1884,test\895.jpg,0.7324184,Uncracked
1885,test\896.jpg,1.0602399e-06,Cracked
1886,test\897.jpg,0.6413074,Uncracked
1887,test\898.jpg,0.62692684,Uncracked
1888,test\899.jpg,0.001899614,Cracked
1889,test\9.jpg,0.7361407,Uncracked
1890,test\90.jpg,0.019885913,Cracked
1891,test\900.jpg,0.648648,Uncracked
1892,test\901.jpg,0.6825424,Uncracked
1893,test\902.jpg,0.68139637,Uncracked
1894,test\903.jpg,0.08564255,Cracked
1895,test\904.jpg,0.13184322,Cracked
1896,test\905.jpg,0.33566815,Cracked
1897,test\906.jpg,5.0888182e-05,Cracked
1898,test\907.jpg,0.5432548,Uncracked
1899,test\908.jpg,0.25686774,Cracked
1900,test\909.jpg,0.00036187677,Cracked
1901,test\91.jpg,0.61820245,Uncracked
1902,test\910.jpg,0.64814025,Uncracked
1903,test\911.jpg,6.1903755e-08,Cracked
1904,test\912.jpg,0.066146776,Cracked
1905,test\913.jpg,0.008269501,Cracked
1906,test\914.jpg,0.002465751,Cracked
1907,test\915.jpg,0.69808924,Uncracked
1908,test\916.jpg,0.63834333,Uncracked
1909,test\917.jpg,0.6858501,Uncracked
1910,test\918.jpg,4.237787e-05,Cracked
1911,test\919.jpg,0.0407836,Cracked
1912,test\92.jpg,0.001442403,Cracked
1913,test\920.jpg,0.62475806,Uncracked
1914,test\921.jpg,0.062669024,Cracked
1915,test\922.jpg,0.86449116,Uncracked
1916,test\923.jpg,0.2037496,Cracked
1917,test\924.jpg,0.7159089,Uncracked
1918,test\925.jpg,0.6819802,Uncracked
1919,test\926.jpg,0.29126313,Cracked
1920,test\927.jpg,0.5537832,Uncracked
1921,test\928.jpg,0.5183416,Uncracked
1922,test\929.jpg,0.6693131,Uncracked
1923,test\93.jpg,0.56250376,Uncracked
1924,test\930.jpg,0.6461795,Uncracked
1925,test\931.jpg,0.63812864,Uncracked
1926,test\932.jpg,0.5998981,Uncracked
1927,test\933.jpg,0.60127014,Uncracked
1928,test\934.jpg,4.896337e-08,Cracked
1929,test\935.jpg,0.67575836,Uncracked
1930,test\936.jpg,0.64409095,Uncracked
1931,test\937.jpg,0.64445275,Uncracked
1932,test\938.jpg,7.979906e-07,Cracked
1933,test\939.jpg,0.10258352,Cracked
1934,test\94.jpg,0.66054124,Uncracked
1935,test\940.jpg,0.03005482,Cracked
1936,test\941.jpg,0.04495752,Cracked
1937,test\942.jpg,0.19287018,Cracked
1938,test\943.jpg,0.5218784,Uncracked
1939,test\944.jpg,0.6533744,Uncracked
1940,test\945.jpg,0.67964476,Uncracked
1941,test\946.jpg,0.781927,Uncracked
1942,test\947.jpg,0.8154823,Uncracked
1943,test\948.jpg,0.2718886,Cracked
1944,test\949.jpg,0.6834812,Uncracked
1945,test\95.jpg,0.11807448,Cracked
1946,test\950.jpg,0.40048292,Cracked
1947,test\951.jpg,0.0022457691,Cracked
1948,test\952.jpg,0.12645346,Cracked
1949,test\953.jpg,0.68114984,Uncracked
1950,test\954.jpg,0.0004775401,Cracked
1951,test\955.jpg,0.6307694,Uncracked
1952,test\956.jpg,0.6750442,Uncracked
1953,test\957.jpg,0.33156723,Cracked
1954,test\958.jpg,0.73053145,Uncracked
1955,test\959.jpg,1.8366691e-08,Cracked
1956,test\96.jpg,0.66841894,Uncracked
1957,test\960.jpg,0.89798194,Uncracked
1958,test\961.jpg,0.57476676,Uncracked
1959,test\962.jpg,0.039421856,Cracked
1960,test\963.jpg,0.00012710677,Cracked
1961,test\964.jpg,0.6451238,Uncracked
1962,test\965.jpg,0.0066823727,Cracked
1963,test\966.jpg,0.02764659,Cracked
1964,test\967.jpg,0.6209655,Uncracked
1965,test\968.jpg,0.11749056,Cracked
1966,test\969.jpg,0.5620929,Uncracked
1967,test\97.jpg,0.7802966,Uncracked
1968,test\970.jpg,0.65023434,Uncracked
1969,test\971.jpg,0.53815,Uncracked
1970,test\972.jpg,0.060404528,Cracked
1971,test\973.jpg,0.0002606306,Cracked
1972,test\974.jpg,0.4622576,Cracked
1973,test\975.jpg,0.6768876,Uncracked
1974,test\976.jpg,0.6719163,Uncracked
1975,test\977.jpg,0.5999314,Uncracked
1976,test\978.jpg,0.05757051,Cracked
1977,test\979.jpg,0.0033569946,Cracked
1978,test\98.jpg,0.696116,Uncracked
1979,test\980.jpg,0.003153945,Cracked
1980,test\981.jpg,6.7467e-06,Cracked
1981,test\982.jpg,0.6468163,Uncracked
1982,test\983.jpg,0.6807449,Uncracked
1983,test\984.jpg,0.6621924,Uncracked
1984,test\985.jpg,0.529606,Uncracked
1985,test\986.jpg,0.5888543,Uncracked
1986,test\987.jpg,0.5953037,Uncracked
1987,test\988.jpg,0.77966577,Uncracked
1988,test\989.jpg,0.57261926,Uncracked
1989,test\99.jpg,0.68657887,Uncracked
1990,test\990.jpg,0.29988787,Cracked
1991,test\991.jpg,0.6446559,Uncracked
1992,test\992.jpg,0.5175009,Uncracked
1993,test\993.jpg,0.06643553,Cracked
1994,test\994.jpg,0.65392894,Uncracked
1995,test\995.jpg,0.08991742,Cracked
1996,test\996.jpg,0.6823385,Uncracked
1997,test\997.jpg,0.7635137,Uncracked
1998,test\998.jpg,0.00035715496,Cracked
1999,test\999.jpg,0.6725301,Uncracked
