,file,prediction,class
1855,test\869.jpg,0.59044856,Uncracked
1856,test\87.jpg,0.39241585,Cracked
1857,test\870.jpg,0.009418153,Cracked
1858,test\871.jpg,0.4868067,Cracked
1859,test\872.jpg,0.827898,Uncracked
1860,test\873.jpg,0.59306353,Uncracked
1861,test\874.jpg,1.942357e-06,Cracked
1862,test\875.jpg,0.46516877,Cracked
1863,test\876.jpg,0.48354933,Cracked
1864,test\877.jpg,0.69160235,Uncracked
1865,test\878.jpg,0.46627635,Cracked
1866,test\879.jpg,0.51197493,Uncracked
1867,test\88.jpg,0.63070744,Uncracked
1868,test\880.jpg,0.47698867,Cracked
1869,test\881.jpg,0.47776264,Cracked
1870,test\882.jpg,1.4354837e-05,Cracked
1871,test\883.jpg,0.3066361,Cracked
1872,test\884.jpg,0.37917697,Cracked
1873,test\885.jpg,0.50119156,Uncracked
1874,test\886.jpg,0.080788136,Cracked
1875,test\887.jpg,0.53053206,Uncracked
1876,test\888.jpg,0.49348235,Cracked
1877,test\889.jpg,0.5959828,Uncracked
1878,test\89.jpg,0.35785905,Cracked
1879,test\890.jpg,0.6384399,Uncracked
1880,test\891.jpg,0.53539044,Uncracked
1881,test\892.jpg,0.47261983,Cracked
1882,test\893.jpg,0.6996714,Uncracked
1883,test\894.jpg,0.5258995,Uncracked
1884,test\895.jpg,0.77149963,Uncracked
1885,test\896.jpg,0.0008160213,Cracked
1886,test\897.jpg,0.53758466,Uncracked
1887,test\898.jpg,0.5968888,Uncracked
1888,test\899.jpg,6.434512e-05,Cracked
1889,test\9.jpg,0.75752807,Uncracked
1890,test\90.jpg,0.08402782,Cracked
1891,test\900.jpg,0.49278894,Cracked
1892,test\901.jpg,0.5686447,Uncracked
1893,test\902.jpg,0.77507114,Uncracked
1894,test\903.jpg,0.4276992,Cracked
1895,test\904.jpg,0.3491433,Cracked
1896,test\905.jpg,0.40047327,Cracked
1897,test\906.jpg,6.594892e-05,Cracked
1898,test\907.jpg,0.47048742,Cracked
1899,test\908.jpg,0.17117424,Cracked
1900,test\909.jpg,0.00033099102,Cracked
1901,test\91.jpg,0.59684104,Uncracked
1902,test\910.jpg,0.48694155,Cracked
1903,test\911.jpg,2.2850314e-07,Cracked
1904,test\912.jpg,0.4433713,Cracked
1905,test\913.jpg,0.16818798,Cracked
1906,test\914.jpg,0.0014311218,Cracked
1907,test\915.jpg,0.49047157,Cracked
1908,test\916.jpg,0.43248206,Cracked
1909,test\917.jpg,0.6922008,Uncracked
1910,test\918.jpg,0.00054584164,Cracked
1911,test\919.jpg,0.34986326,Cracked
1912,test\92.jpg,0.0013680357,Cracked
1913,test\920.jpg,0.45866084,Cracked
1914,test\921.jpg,0.051135287,Cracked
1915,test\922.jpg,0.84976673,Uncracked
1916,test\923.jpg,0.45200467,Cracked
1917,test\924.jpg,0.65163326,Uncracked
1918,test\925.jpg,0.54691803,Uncracked
1919,test\926.jpg,0.48097324,Cracked
1920,test\927.jpg,0.70303345,Uncracked
1921,test\928.jpg,0.459516,Cracked
1922,test\929.jpg,0.5195187,Uncracked
1923,test\93.jpg,0.5140996,Uncracked
1924,test\930.jpg,0.4070965,Cracked
1925,test\931.jpg,0.47946027,Cracked
1926,test\932.jpg,0.49695155,Cracked
1927,test\933.jpg,0.5414903,Uncracked
1928,test\934.jpg,6.14903e-10,Cracked
1929,test\935.jpg,0.57639456,Uncracked
1930,test\936.jpg,0.5449548,Uncracked
1931,test\937.jpg,0.51211804,Uncracked
1932,test\938.jpg,5.5362943e-07,Cracked
1933,test\939.jpg,0.53489375,Uncracked
1934,test\94.jpg,0.49796453,Cracked
1935,test\940.jpg,0.0030850559,Cracked
1936,test\941.jpg,0.0318486,Cracked
1937,test\942.jpg,0.24930207,Cracked
1938,test\943.jpg,0.5434144,Uncracked
1939,test\944.jpg,0.51900196,Uncracked
1940,test\945.jpg,0.52239,Uncracked
1941,test\946.jpg,0.77397144,Uncracked
1942,test\947.jpg,0.8649427,Uncracked
1943,test\948.jpg,0.58244145,Uncracked
1944,test\949.jpg,0.6927466,Uncracked
1945,test\95.jpg,0.35486943,Cracked
1946,test\950.jpg,0.5521486,Uncracked
1947,test\951.jpg,0.024010994,Cracked
1948,test\952.jpg,0.40324503,Cracked
1949,test\953.jpg,0.78366625,Uncracked
1950,test\954.jpg,0.001050625,Cracked
1951,test\955.jpg,0.46967348,Cracked
1952,test\956.jpg,0.6491621,Uncracked
1953,test\957.jpg,0.48123524,Cracked
1954,test\958.jpg,0.66929984,Uncracked
1955,test\959.jpg,1.2247134e-06,Cracked
1956,test\96.jpg,0.6530226,Uncracked
1957,test\960.jpg,0.86493,Uncracked
1958,test\961.jpg,0.7127226,Uncracked
1959,test\962.jpg,0.12542102,Cracked
1960,test\963.jpg,1.0089353e-05,Cracked
1961,test\964.jpg,0.6621404,Uncracked
1962,test\965.jpg,0.00489123,Cracked
1963,test\966.jpg,0.14409783,Cracked
1964,test\967.jpg,0.56366354,Uncracked
1965,test\968.jpg,0.27027482,Cracked
1966,test\969.jpg,0.60893863,Uncracked
1967,test\97.jpg,0.7618105,Uncracked
1968,test\970.jpg,0.607294,Uncracked
1969,test\971.jpg,0.38363355,Cracked
1970,test\972.jpg,0.20491941,Cracked
1971,test\973.jpg,6.3109925e-05,Cracked
1972,test\974.jpg,0.49420372,Cracked
1973,test\975.jpg,0.7583295,Uncracked
1974,test\976.jpg,0.5457308,Uncracked
1975,test\977.jpg,0.47762728,Cracked
1976,test\978.jpg,0.10996693,Cracked
1977,test\979.jpg,0.004260581,Cracked
1978,test\98.jpg,0.45554787,Cracked
1979,test\980.jpg,0.17377213,Cracked
1980,test\981.jpg,0.00029575318,Cracked
1981,test\982.jpg,0.5788735,Uncracked
1982,test\983.jpg,0.47471488,Cracked
1983,test\984.jpg,0.54664665,Uncracked
1984,test\985.jpg,0.4378261,Cracked
1985,test\986.jpg,0.6030497,Uncracked
1986,test\987.jpg,0.50283116,Uncracked
1987,test\988.jpg,0.82516706,Uncracked
1988,test\989.jpg,0.7235421,Uncracked
1989,test\99.jpg,0.55998635,Uncracked
1990,test\990.jpg,0.3769425,Cracked
1991,test\991.jpg,0.4936665,Cracked
1992,test\992.jpg,0.60021096,Uncracked
1993,test\993.jpg,0.18649478,Cracked
1994,test\994.jpg,0.54799485,Uncracked
1995,test\995.jpg,0.62725157,Uncracked
1996,test\996.jpg,0.47584555,Cracked
1997,test\997.jpg,0.7880838,Uncracked
1998,test\998.jpg,9.363921e-06,Cracked
1999,test\999.jpg,0.5116002,Uncracked
