,file,prediction,class
1868,test\880.jpg,0.11076041,Cracked
1869,test\881.jpg,0.111686684,Cracked
1870,test\882.jpg,8.860666e-05,Cracked
1871,test\883.jpg,0.45530537,Cracked
1872,test\884.jpg,0.34415445,Cracked
1873,test\885.jpg,0.3021878,Cracked
1874,test\886.jpg,0.16603424,Cracked
1875,test\887.jpg,0.14434211,Cracked
1876,test\888.jpg,0.46866113,Cracked
1877,test\889.jpg,0.67407775,Uncracked
1878,test\89.jpg,0.1627894,Cracked
1879,test\890.jpg,0.40540466,Cracked
1880,test\891.jpg,0.5535585,Uncracked
1881,test\892.jpg,0.30644777,Cracked
1882,test\893.jpg,0.28859174,Cracked
1883,test\894.jpg,0.5128793,Uncracked
1884,test\895.jpg,0.72573006,Uncracked
1885,test\896.jpg,0.00039164716,Cracked
1886,test\897.jpg,0.50641453,Uncracked
1887,test\898.jpg,0.16394216,Cracked
1888,test\899.jpg,0.0017646495,Cracked
1889,test\9.jpg,0.6340953,Uncracked
1890,test\90.jpg,0.00042923115,Cracked
1891,test\900.jpg,0.5108227,Uncracked
1892,test\901.jpg,0.5180631,Uncracked
1893,test\902.jpg,0.7158565,Uncracked
1894,test\903.jpg,0.41951254,Cracked
1895,test\904.jpg,0.10475269,Cracked
1896,test\905.jpg,0.058186118,Cracked
1897,test\906.jpg,0.0064822235,Cracked
1898,test\907.jpg,0.30182752,Cracked
1899,test\908.jpg,0.040616512,Cracked
1900,test\909.jpg,0.00027775962,Cracked
1901,test\91.jpg,0.5827229,Uncracked
1902,test\910.jpg,0.49876642,Cracked
1903,test\911.jpg,0.0008647821,Cracked
1904,test\912.jpg,0.2468265,Cracked
1905,test\913.jpg,0.0049528717,Cracked
1906,test\914.jpg,0.0017712243,Cracked
1907,test\915.jpg,0.60226065,Uncracked
1908,test\916.jpg,0.2564019,Cracked
1909,test\917.jpg,0.7297903,Uncracked
1910,test\918.jpg,0.0021579897,Cracked
1911,test\919.jpg,0.048927292,Cracked
1912,test\92.jpg,0.02025153,Cracked
1913,test\920.jpg,0.75163317,Uncracked
1914,test\921.jpg,0.08863926,Cracked
1915,test\922.jpg,0.6224444,Uncracked
1916,test\923.jpg,0.06812203,Cracked
1917,test\924.jpg,0.68592083,Uncracked
1918,test\925.jpg,0.43910816,Cracked
1919,test\926.jpg,0.012473419,Cracked
1920,test\927.jpg,0.56354696,Uncracked
1921,test\928.jpg,0.3300926,Cracked
1922,test\929.jpg,0.46275055,Cracked
1923,test\93.jpg,0.29024997,Cracked
1924,test\930.jpg,0.21469097,Cracked
1925,test\931.jpg,0.46645433,Cracked
1926,test\932.jpg,0.36576077,Cracked
1927,test\933.jpg,0.22844808,Cracked
1928,test\934.jpg,0.00032333843,Cracked
1929,test\935.jpg,0.7398458,Uncracked
1930,test\936.jpg,0.3873402,Cracked
1931,test\937.jpg,0.45231956,Cracked
1932,test\938.jpg,8.145205e-06,Cracked
1933,test\939.jpg,0.21045205,Cracked
1934,test\94.jpg,0.61306036,Uncracked
1935,test\940.jpg,0.00029313547,Cracked
1936,test\941.jpg,0.13418634,Cracked
1937,test\942.jpg,0.122739695,Cracked
1938,test\943.jpg,0.06792825,Cracked
1939,test\944.jpg,0.21955639,Cracked
1940,test\945.jpg,0.53931564,Uncracked
1941,test\946.jpg,0.8004371,Uncracked
1942,test\947.jpg,0.85538024,Uncracked
1943,test\948.jpg,0.8435471,Uncracked
1944,test\949.jpg,0.6773679,Uncracked
1945,test\95.jpg,0.01975779,Cracked
1946,test\950.jpg,0.1616815,Cracked
1947,test\951.jpg,0.0031071187,Cracked
1948,test\952.jpg,0.010278638,Cracked
1949,test\953.jpg,0.71830046,Uncracked
1950,test\954.jpg,0.0025573496,Cracked
1951,test\955.jpg,0.45272478,Cracked
1952,test\956.jpg,0.8078845,Uncracked
1953,test\957.jpg,0.1969665,Cracked
1954,test\958.jpg,0.63173574,Uncracked
1955,test\959.jpg,0.010559418,Cracked
1956,test\96.jpg,0.7440934,Uncracked
1957,test\960.jpg,0.9322585,Uncracked
1958,test\961.jpg,0.7158991,Uncracked
1959,test\962.jpg,0.03963217,Cracked
1960,test\963.jpg,3.7544964e-05,Cracked
1961,test\964.jpg,0.29331222,Cracked
1962,test\965.jpg,0.029939158,Cracked
1963,test\966.jpg,0.014389976,Cracked
1964,test\967.jpg,0.35960007,Cracked
1965,test\968.jpg,0.10359914,Cracked
1966,test\969.jpg,0.087204576,Cracked
1967,test\97.jpg,0.7351216,Uncracked
1968,test\970.jpg,0.51962554,Uncracked
1969,test\971.jpg,0.23209582,Cracked
1970,test\972.jpg,0.21780503,Cracked
1971,test\973.jpg,0.03793503,Cracked
1972,test\974.jpg,0.12573953,Cracked
1973,test\975.jpg,0.6445299,Uncracked
1974,test\976.jpg,0.49652717,Cracked
1975,test\977.jpg,0.33276132,Cracked
1976,test\978.jpg,0.019242927,Cracked
1977,test\979.jpg,0.0044143526,Cracked
1978,test\98.jpg,0.43570367,Cracked
1979,test\980.jpg,0.11396832,Cracked
1980,test\981.jpg,0.0011290261,Cracked
1981,test\982.jpg,0.36627287,Cracked
1982,test\983.jpg,0.37860945,Cracked
1983,test\984.jpg,0.64071447,Uncracked
1984,test\985.jpg,0.6363373,Uncracked
1985,test\986.jpg,0.21147211,Cracked
1986,test\987.jpg,0.23881668,Cracked
1987,test\988.jpg,0.87260514,Uncracked
1988,test\989.jpg,0.71612364,Uncracked
1989,test\99.jpg,0.5923774,Uncracked
1990,test\990.jpg,0.3986672,Cracked
1991,test\991.jpg,0.7800642,Uncracked
1992,test\992.jpg,0.32387614,Cracked
1993,test\993.jpg,0.045412995,Cracked
1994,test\994.jpg,0.7048854,Uncracked
1995,test\995.jpg,0.040807232,Cracked
1996,test\996.jpg,0.5578728,Uncracked
1997,test\997.jpg,0.86358255,Uncracked
1998,test\998.jpg,0.0034634955,Cracked
1999,test\999.jpg,0.41248035,Cracked
