,file,prediction,class
1843,test\858.jpg,0.027068475,Cracked
1844,test\859.jpg,0.00089518307,Cracked
1845,test\86.jpg,0.5525861,Uncracked
1846,test\860.jpg,0.57658076,Uncracked
1847,test\861.jpg,0.6816629,Uncracked
1848,test\862.jpg,0.063939646,Cracked
1849,test\863.jpg,0.57827485,Uncracked
1850,test\864.jpg,0.6072991,Uncracked
1851,test\865.jpg,0.6508173,Uncracked
1852,test\866.jpg,0.590257,Uncracked
1853,test\867.jpg,0.66171235,Uncracked
1854,test\868.jpg,0.5772874,Uncracked
1855,test\869.jpg,0.66830075,Uncracked
1856,test\87.jpg,0.6028109,Uncracked
1857,test\870.jpg,0.000330386,Cracked
1858,test\871.jpg,0.56991297,Uncracked
1859,test\872.jpg,0.8312689,Uncracked
1860,test\873.jpg,0.5747102,Uncracked
1861,test\874.jpg,3.8434037e-13,Cracked
1862,test\875.jpg,0.529048,Uncracked
1863,test\876.jpg,0.6309781,Uncracked
1864,test\877.jpg,0.6323984,Uncracked
1865,test\878.jpg,0.6537476,Uncracked
1866,test\879.jpg,0.6582075,Uncracked
1867,test\88.jpg,0.5867517,Uncracked
1868,test\880.jpg,0.5333657,Uncracked
1869,test\881.jpg,0.6642726,Uncracked
1870,test\882.jpg,0.00071467576,Cracked
1871,test\883.jpg,0.3491278,Cracked
1872,test\884.jpg,0.6639982,Uncracked
1873,test\885.jpg,0.686128,Uncracked
1874,test\886.jpg,0.23031999,Cracked
1875,test\887.jpg,0.6698642,Uncracked
1876,test\888.jpg,0.6046258,Uncracked
1877,test\889.jpg,0.6587658,Uncracked
1878,test\89.jpg,0.6588244,Uncracked
1879,test\890.jpg,0.5605165,Uncracked
1880,test\891.jpg,0.5444551,Uncracked
1881,test\892.jpg,0.55936074,Uncracked
1882,test\893.jpg,0.22123486,Cracked
1883,test\894.jpg,0.6388905,Uncracked
1884,test\895.jpg,0.5988294,Uncracked
1885,test\896.jpg,0.09359759,Cracked
1886,test\897.jpg,0.6082164,Uncracked
1887,test\898.jpg,0.6110332,Uncracked
1888,test\899.jpg,0.3152568,Cracked
1889,test\9.jpg,0.67567533,Uncracked
1890,test\90.jpg,0.036191944,Cracked
1891,test\900.jpg,0.61885196,Uncracked
1892,test\901.jpg,0.67029625,Uncracked
1893,test\902.jpg,0.7173673,Uncracked
1894,test\903.jpg,0.3424465,Cracked
1895,test\904.jpg,0.0023591074,Cracked
1896,test\905.jpg,0.46833843,Cracked
1897,test\906.jpg,2.1999975e-05,Cracked
1898,test\907.jpg,0.64144105,Uncracked
1899,test\908.jpg,0.6040508,Uncracked
1900,test\909.jpg,0.03523247,Cracked
1901,test\91.jpg,0.61024433,Uncracked
1902,test\910.jpg,0.5995278,Uncracked
1903,test\911.jpg,3.9601327e-06,Cracked
1904,test\912.jpg,0.20228413,Cracked
1905,test\913.jpg,0.048379615,Cracked
1906,test\914.jpg,0.039537903,Cracked
1907,test\915.jpg,0.75351405,Uncracked
1908,test\916.jpg,0.6124409,Uncracked
1909,test\917.jpg,0.67859864,Uncracked
1910,test\918.jpg,0.0016332361,Cracked
1911,test\919.jpg,0.16490556,Cracked
1912,test\92.jpg,0.03748697,Cracked
1913,test\920.jpg,0.6619323,Uncracked
1914,test\921.jpg,0.35476738,Cracked
1915,test\922.jpg,0.7128976,Uncracked
1916,test\923.jpg,0.5674659,Uncracked
1917,test\924.jpg,0.62885016,Uncracked
1918,test\925.jpg,0.604596,Uncracked
1919,test\926.jpg,0.583822,Uncracked
1920,test\927.jpg,0.5138895,Uncracked
1921,test\928.jpg,0.6717424,Uncracked
1922,test\929.jpg,0.5703592,Uncracked
1923,test\93.jpg,0.5962901,Uncracked
1924,test\930.jpg,0.51969564,Uncracked
1925,test\931.jpg,0.5763429,Uncracked
1926,test\932.jpg,0.60044336,Uncracked
1927,test\933.jpg,0.63466865,Uncracked
1928,test\934.jpg,1.1373689e-07,Cracked
1929,test\935.jpg,0.62976235,Uncracked
1930,test\936.jpg,0.5737078,Uncracked
1931,test\937.jpg,0.65891725,Uncracked
1932,test\938.jpg,0.0014534432,Cracked
1933,test\939.jpg,0.64738894,Uncracked
1934,test\94.jpg,0.60567683,Uncracked
1935,test\940.jpg,0.35366258,Cracked
1936,test\941.jpg,0.05538102,Cracked
1937,test\942.jpg,0.5968912,Uncracked
1938,test\943.jpg,0.58587307,Uncracked
1939,test\944.jpg,0.6952565,Uncracked
1940,test\945.jpg,0.56885034,Uncracked
1941,test\946.jpg,0.6049266,Uncracked
1942,test\947.jpg,0.7554561,Uncracked
1943,test\948.jpg,0.6010285,Uncracked
1944,test\949.jpg,0.61528146,Uncracked
1945,test\95.jpg,0.48474908,Cracked
1946,test\950.jpg,0.56575525,Uncracked
1947,test\951.jpg,0.15913124,Cracked
1948,test\952.jpg,0.61799353,Uncracked
1949,test\953.jpg,0.5041092,Uncracked
1950,test\954.jpg,0.08035944,Cracked
1951,test\955.jpg,0.5663689,Uncracked
1952,test\956.jpg,0.6153569,Uncracked
1953,test\957.jpg,0.6461211,Uncracked
1954,test\958.jpg,0.6168292,Uncracked
1955,test\959.jpg,2.9008315e-06,Cracked
1956,test\96.jpg,0.65784353,Uncracked
1957,test\960.jpg,0.8021917,Uncracked
1958,test\961.jpg,0.6504464,Uncracked
1959,test\962.jpg,0.49831626,Cracked
1960,test\963.jpg,0.02045012,Cracked
1961,test\964.jpg,0.47811288,Cracked
1962,test\965.jpg,0.05993567,Cracked
1963,test\966.jpg,0.37380826,Cracked
1964,test\967.jpg,0.6086671,Uncracked
1965,test\968.jpg,0.011464121,Cracked
1966,test\969.jpg,0.5362772,Uncracked
1967,test\97.jpg,0.57239455,Uncracked
1968,test\970.jpg,0.5446466,Uncracked
1969,test\971.jpg,0.6041697,Uncracked
1970,test\972.jpg,0.35006326,Cracked
1971,test\973.jpg,0.06960547,Cracked
1972,test\974.jpg,0.40505892,Cracked
1973,test\975.jpg,0.6332461,Uncracked
1974,test\976.jpg,0.5770916,Uncracked
1975,test\977.jpg,0.57658017,Uncracked
1976,test\978.jpg,0.11165003,Cracked
1977,test\979.jpg,0.0028831805,Cracked
1978,test\98.jpg,0.5421268,Uncracked
1979,test\980.jpg,0.49733427,Cracked
1980,test\981.jpg,1.7005384e-07,Cracked
1981,test\982.jpg,0.6278992,Uncracked
1982,test\983.jpg,0.6394215,Uncracked
1983,test\984.jpg,0.570133,Uncracked
1984,test\985.jpg,0.5396933,Uncracked
1985,test\986.jpg,0.64899,Uncracked
1986,test\987.jpg,0.6067746,Uncracked
1987,test\988.jpg,0.71642023,Uncracked
1988,test\989.jpg,0.6498889,Uncracked
1989,test\99.jpg,0.5198832,Uncracked
1990,test\990.jpg,0.6370675,Uncracked
1991,test\991.jpg,0.58611023,Uncracked
1992,test\992.jpg,0.61141616,Uncracked
1993,test\993.jpg,0.06462402,Cracked
1994,test\994.jpg,0.6024195,Uncracked
1995,test\995.jpg,0.10175072,Cracked
1996,test\996.jpg,0.58436215,Uncracked
1997,test\997.jpg,0.7483727,Uncracked
1998,test\998.jpg,0.0006859053,Cracked
1999,test\999.jpg,0.5667606,Uncracked
