,file,prediction,class
1838,test\853.jpg,0.8492788,Uncracked
1839,test\854.jpg,0.88091063,Uncracked
1840,test\855.jpg,0.8746382,Uncracked
1841,test\856.jpg,0.8492683,Uncracked
1842,test\857.jpg,0.86317337,Uncracked
1843,test\858.jpg,0.18546307,Cracked
1844,test\859.jpg,0.00066721276,Cracked
1845,test\86.jpg,0.86262804,Uncracked
1846,test\860.jpg,0.85419756,Uncracked
1847,test\861.jpg,0.87780756,Uncracked
1848,test\862.jpg,0.7341321,Uncracked
1849,test\863.jpg,0.8545075,Uncracked
1850,test\864.jpg,0.84033704,Uncracked
1851,test\865.jpg,0.88098115,Uncracked
1852,test\866.jpg,0.8489984,Uncracked
1853,test\867.jpg,0.8794908,Uncracked
1854,test\868.jpg,0.8464629,Uncracked
1855,test\869.jpg,0.8620914,Uncracked
1856,test\87.jpg,0.8118447,Uncracked
1857,test\870.jpg,0.25160414,Cracked
1858,test\871.jpg,0.8414701,Uncracked
1859,test\872.jpg,0.90993804,Uncracked
1860,test\873.jpg,0.86518294,Uncracked
1861,test\874.jpg,0.011495924,Cracked
1862,test\875.jpg,0.8610726,Uncracked
1863,test\876.jpg,0.83661485,Uncracked
1864,test\877.jpg,0.8485599,Uncracked
1865,test\878.jpg,0.8633109,Uncracked
1866,test\879.jpg,0.8479306,Uncracked
1867,test\88.jpg,0.87115693,Uncracked
1868,test\880.jpg,0.74535716,Uncracked
1869,test\881.jpg,0.8543969,Uncracked
1870,test\882.jpg,0.000108839085,Cracked
1871,test\883.jpg,0.87780756,Uncracked
1872,test\884.jpg,0.84012824,Uncracked
1873,test\885.jpg,0.86282116,Uncracked
1874,test\886.jpg,0.6249888,Uncracked
1875,test\887.jpg,0.86647373,Uncracked
1876,test\888.jpg,0.8343205,Uncracked
1877,test\889.jpg,0.8684828,Uncracked
1878,test\89.jpg,0.8346861,Uncracked
1879,test\890.jpg,0.8159334,Uncracked
1880,test\891.jpg,0.8366101,Uncracked
1881,test\892.jpg,0.82616043,Uncracked
1882,test\893.jpg,0.6979403,Uncracked
1883,test\894.jpg,0.85571766,Uncracked
1884,test\895.jpg,0.8989508,Uncracked
1885,test\896.jpg,0.005107009,Cracked
1886,test\897.jpg,0.8589924,Uncracked
1887,test\898.jpg,0.8463834,Uncracked
1888,test\899.jpg,0.060787465,Cracked
1889,test\9.jpg,0.8389856,Uncracked
1890,test\90.jpg,0.26501316,Cracked
1891,test\900.jpg,0.8392551,Uncracked
1892,test\901.jpg,0.86646384,Uncracked
1893,test\902.jpg,0.88057697,Uncracked
1894,test\903.jpg,0.8398822,Uncracked
1895,test\904.jpg,0.54094803,Uncracked
1896,test\905.jpg,0.8358234,Uncracked
1897,test\906.jpg,0.07307134,Cracked
1898,test\907.jpg,0.84290224,Uncracked
1899,test\908.jpg,0.58018345,Uncracked
1900,test\909.jpg,0.0010703543,Cracked
1901,test\91.jpg,0.8258575,Uncracked
1902,test\910.jpg,0.8245326,Uncracked
1903,test\911.jpg,6.0576076e-07,Cracked
1904,test\912.jpg,0.75201,Uncracked
1905,test\913.jpg,0.7949495,Uncracked
1906,test\914.jpg,0.06499234,Cracked
1907,test\915.jpg,0.88104755,Uncracked
1908,test\916.jpg,0.8172912,Uncracked
1909,test\917.jpg,0.85729,Uncracked
1910,test\918.jpg,0.0008924961,Cracked
1911,test\919.jpg,0.20430392,Cracked
1912,test\92.jpg,0.2393073,Cracked
1913,test\920.jpg,0.850301,Uncracked
1914,test\921.jpg,0.4145657,Cracked
1915,test\922.jpg,0.8821948,Uncracked
1916,test\923.jpg,0.8546216,Uncracked
1917,test\924.jpg,0.8612453,Uncracked
1918,test\925.jpg,0.8490494,Uncracked
1919,test\926.jpg,0.80510414,Uncracked
1920,test\927.jpg,0.87870866,Uncracked
1921,test\928.jpg,0.8650746,Uncracked
1922,test\929.jpg,0.8379157,Uncracked
1923,test\93.jpg,0.84419286,Uncracked
1924,test\930.jpg,0.84871626,Uncracked
1925,test\931.jpg,0.8423273,Uncracked
1926,test\932.jpg,0.84015346,Uncracked
1927,test\933.jpg,0.8463675,Uncracked
1928,test\934.jpg,2.6149414e-07,Cracked
1929,test\935.jpg,0.83984727,Uncracked
1930,test\936.jpg,0.8472888,Uncracked
1931,test\937.jpg,0.84333205,Uncracked
1932,test\938.jpg,2.1863176e-08,Cracked
1933,test\939.jpg,0.86509764,Uncracked
1934,test\94.jpg,0.8265892,Uncracked
1935,test\940.jpg,0.113054015,Cracked
1936,test\941.jpg,0.83168757,Uncracked
1937,test\942.jpg,0.85209054,Uncracked
1938,test\943.jpg,0.8755301,Uncracked
1939,test\944.jpg,0.8574056,Uncracked
1940,test\945.jpg,0.8439054,Uncracked
1941,test\946.jpg,0.8789673,Uncracked
1942,test\947.jpg,0.8786722,Uncracked
1943,test\948.jpg,0.8791494,Uncracked
1944,test\949.jpg,0.8780629,Uncracked
1945,test\95.jpg,0.8303899,Uncracked
1946,test\950.jpg,0.8546409,Uncracked
1947,test\951.jpg,0.3137032,Cracked
1948,test\952.jpg,0.77782923,Uncracked
1949,test\953.jpg,0.8786926,Uncracked
1950,test\954.jpg,0.037428174,Cracked
1951,test\955.jpg,0.8428883,Uncracked
1952,test\956.jpg,0.83525515,Uncracked
1953,test\957.jpg,0.40132025,Cracked
1954,test\958.jpg,0.8611356,Uncracked
1955,test\959.jpg,1.7155731e-06,Cracked
1956,test\96.jpg,0.87738657,Uncracked
1957,test\960.jpg,0.88900965,Uncracked
1958,test\961.jpg,0.8804383,Uncracked
1959,test\962.jpg,0.42466077,Cracked
1960,test\963.jpg,3.139257e-05,Cracked
1961,test\964.jpg,0.85488737,Uncracked
1962,test\965.jpg,0.4633692,Cracked
1963,test\966.jpg,0.12575275,Cracked
1964,test\967.jpg,0.8398701,Uncracked
1965,test\968.jpg,0.22811267,Cracked
1966,test\969.jpg,0.8508826,Uncracked
1967,test\97.jpg,0.8850692,Uncracked
1968,test\970.jpg,0.84306425,Uncracked
1969,test\971.jpg,0.4782947,Cracked
1970,test\972.jpg,0.5812371,Uncracked
1971,test\973.jpg,0.3120638,Cracked
1972,test\974.jpg,0.8272769,Uncracked
1973,test\975.jpg,0.8743846,Uncracked
1974,test\976.jpg,0.84940684,Uncracked
1975,test\977.jpg,0.8453409,Uncracked
1976,test\978.jpg,0.07282169,Cracked
1977,test\979.jpg,0.12640959,Cracked
1978,test\98.jpg,0.8370172,Uncracked
1979,test\980.jpg,0.8856942,Uncracked
1980,test\981.jpg,0.029296275,Cracked
1981,test\982.jpg,0.8402441,Uncracked
1982,test\983.jpg,0.87860805,Uncracked
1983,test\984.jpg,0.84467393,Uncracked
1984,test\985.jpg,0.87838376,Uncracked
1985,test\986.jpg,0.8646358,Uncracked
1986,test\987.jpg,0.8372319,Uncracked
1987,test\988.jpg,0.88002837,Uncracked
1988,test\989.jpg,0.8710199,Uncracked
1989,test\99.jpg,0.84027016,Uncracked
1990,test\990.jpg,0.8129309,Uncracked
1991,test\991.jpg,0.8608363,Uncracked
1992,test\992.jpg,0.8429338,Uncracked
1993,test\993.jpg,0.42448503,Cracked
1994,test\994.jpg,0.8541424,Uncracked
1995,test\995.jpg,0.15938474,Cracked
1996,test\996.jpg,0.8521133,Uncracked
1997,test\997.jpg,0.87780744,Uncracked
1998,test\998.jpg,0.016664915,Cracked
1999,test\999.jpg,0.8380062,Uncracked
