,file,prediction,class
1839,test\854.jpg,0.8582906,Uncracked
1840,test\855.jpg,0.4439198,Cracked
1841,test\856.jpg,0.81025124,Uncracked
1842,test\857.jpg,0.72301626,Uncracked
1843,test\858.jpg,0.16969037,Cracked
1844,test\859.jpg,0.004906614,Cracked
1845,test\86.jpg,0.87141836,Uncracked
1846,test\860.jpg,0.78181016,Uncracked
1847,test\861.jpg,0.82089007,Uncracked
1848,test\862.jpg,0.5355551,Uncracked
1849,test\863.jpg,0.7938509,Uncracked
1850,test\864.jpg,0.673854,Uncracked
1851,test\865.jpg,0.67513883,Uncracked
1852,test\866.jpg,0.8308239,Uncracked
1853,test\867.jpg,0.7578955,Uncracked
1854,test\868.jpg,0.80031765,Uncracked
1855,test\869.jpg,0.80987334,Uncracked
1856,test\87.jpg,0.641869,Uncracked
1857,test\870.jpg,0.011394836,Cracked
1858,test\871.jpg,0.7808723,Uncracked
1859,test\872.jpg,0.86337984,Uncracked
1860,test\873.jpg,0.851485,Uncracked
1861,test\874.jpg,5.8105197e-08,Cracked
1862,test\875.jpg,0.79662216,Uncracked
1863,test\876.jpg,0.7866108,Uncracked
1864,test\877.jpg,0.8353692,Uncracked
1865,test\878.jpg,0.7910618,Uncracked
1866,test\879.jpg,0.5507406,Uncracked
1867,test\88.jpg,0.8377866,Uncracked
1868,test\880.jpg,0.6543523,Uncracked
1869,test\881.jpg,0.79412556,Uncracked
1870,test\882.jpg,9.507991e-07,Cracked
1871,test\883.jpg,0.53494185,Uncracked
1872,test\884.jpg,0.7000341,Uncracked
1873,test\885.jpg,0.79591703,Uncracked
1874,test\886.jpg,0.5681098,Uncracked
1875,test\887.jpg,0.73591256,Uncracked
1876,test\888.jpg,0.7910478,Uncracked
1877,test\889.jpg,0.81649303,Uncracked
1878,test\89.jpg,0.7867433,Uncracked
1879,test\890.jpg,0.6914061,Uncracked
1880,test\891.jpg,0.7709192,Uncracked
1881,test\892.jpg,0.79792833,Uncracked
1882,test\893.jpg,0.5695401,Uncracked
1883,test\894.jpg,0.80583686,Uncracked
1884,test\895.jpg,0.8793636,Uncracked
1885,test\896.jpg,6.0237377e-05,Cracked
1886,test\897.jpg,0.8052265,Uncracked
1887,test\898.jpg,0.7902998,Uncracked
1888,test\899.jpg,0.055095702,Cracked
1889,test\9.jpg,0.7813128,Uncracked
1890,test\90.jpg,0.31119037,Cracked
1891,test\900.jpg,0.7872439,Uncracked
1892,test\901.jpg,0.86227226,Uncracked
1893,test\902.jpg,0.8684641,Uncracked
1894,test\903.jpg,0.7408708,Uncracked
1895,test\904.jpg,0.6198696,Uncracked
1896,test\905.jpg,0.7691304,Uncracked
1897,test\906.jpg,0.029909756,Cracked
1898,test\907.jpg,0.70847476,Uncracked
1899,test\908.jpg,0.55893075,Uncracked
1900,test\909.jpg,0.0036292851,Cracked
1901,test\91.jpg,0.8196588,Uncracked
1902,test\910.jpg,0.79940474,Uncracked
1903,test\911.jpg,9.519926e-08,Cracked
1904,test\912.jpg,0.28366137,Cracked
1905,test\913.jpg,0.28965294,Cracked
1906,test\914.jpg,0.002422167,Cracked
1907,test\915.jpg,0.84209484,Uncracked
1908,test\916.jpg,0.74580115,Uncracked
1909,test\917.jpg,0.84901243,Uncracked
1910,test\918.jpg,0.00016994124,Cracked
1911,test\919.jpg,0.09345855,Cracked
1912,test\92.jpg,0.41289875,Cracked
1913,test\920.jpg,0.8462058,Uncracked
1914,test\921.jpg,0.17504169,Cracked
1915,test\922.jpg,0.7976668,Uncracked
1916,test\923.jpg,0.5265226,Uncracked
1917,test\924.jpg,0.8341565,Uncracked
1918,test\925.jpg,0.8092167,Uncracked
1919,test\926.jpg,0.504836,Uncracked
1920,test\927.jpg,0.7917978,Uncracked
1921,test\928.jpg,0.79325527,Uncracked
1922,test\929.jpg,0.7944151,Uncracked
1923,test\93.jpg,0.79625624,Uncracked
1924,test\930.jpg,0.6313266,Uncracked
1925,test\931.jpg,0.7698403,Uncracked
1926,test\932.jpg,0.76116204,Uncracked
1927,test\933.jpg,0.7641544,Uncracked
1928,test\934.jpg,1.0068054e-06,Cracked
1929,test\935.jpg,0.8060504,Uncracked
1930,test\936.jpg,0.6867632,Uncracked
1931,test\937.jpg,0.7839259,Uncracked
1932,test\938.jpg,1.950579e-09,Cracked
1933,test\939.jpg,0.8264346,Uncracked
1934,test\94.jpg,0.7940787,Uncracked
1935,test\940.jpg,0.16854414,Cracked
1936,test\941.jpg,0.7540482,Uncracked
1937,test\942.jpg,0.7566261,Uncracked
1938,test\943.jpg,0.706635,Uncracked
1939,test\944.jpg,0.7471439,Uncracked
1940,test\945.jpg,0.7945639,Uncracked
1941,test\946.jpg,0.7680386,Uncracked
1942,test\947.jpg,0.8706239,Uncracked
1943,test\948.jpg,0.6947163,Uncracked
1944,test\949.jpg,0.8428832,Uncracked
1945,test\95.jpg,0.6865027,Uncracked
1946,test\950.jpg,0.85284853,Uncracked
1947,test\951.jpg,0.008291312,Cracked
1948,test\952.jpg,0.4914506,Cracked
1949,test\953.jpg,0.6936284,Uncracked
1950,test\954.jpg,0.27251607,Cracked
1951,test\955.jpg,0.7846061,Uncracked
1952,test\956.jpg,0.7618205,Uncracked
1953,test\957.jpg,0.7030126,Uncracked
1954,test\958.jpg,0.8679055,Uncracked
1955,test\959.jpg,0.0036967164,Cracked
1956,test\96.jpg,0.8528004,Uncracked
1957,test\960.jpg,0.8743277,Uncracked
1958,test\961.jpg,0.82164586,Uncracked
1959,test\962.jpg,0.41246083,Cracked
1960,test\963.jpg,1.15661705e-05,Cracked
1961,test\964.jpg,0.79825324,Uncracked
1962,test\965.jpg,0.83343,Uncracked
1963,test\966.jpg,0.4186079,Cracked
1964,test\967.jpg,0.82072425,Uncracked
1965,test\968.jpg,0.14617126,Cracked
1966,test\969.jpg,0.67198056,Uncracked
1967,test\97.jpg,0.8783678,Uncracked
1968,test\970.jpg,0.7967989,Uncracked
1969,test\971.jpg,0.7232002,Uncracked
1970,test\972.jpg,0.75439674,Uncracked
1971,test\973.jpg,0.45502016,Cracked
1972,test\974.jpg,0.6855884,Uncracked
1973,test\975.jpg,0.8782656,Uncracked
1974,test\976.jpg,0.7984221,Uncracked
1975,test\977.jpg,0.5941657,Uncracked
1976,test\978.jpg,0.21762222,Cracked
1977,test\979.jpg,0.04106077,Cracked
1978,test\98.jpg,0.8124686,Uncracked
1979,test\980.jpg,0.8142913,Uncracked
1980,test\981.jpg,0.0011968389,Cracked
1981,test\982.jpg,0.6465892,Uncracked
1982,test\983.jpg,0.82624495,Uncracked
1983,test\984.jpg,0.79139155,Uncracked
1984,test\985.jpg,0.7336705,Uncracked
1985,test\986.jpg,0.6428997,Uncracked
1986,test\987.jpg,0.7825315,Uncracked
1987,test\988.jpg,0.84131426,Uncracked
1988,test\989.jpg,0.8575321,Uncracked
1989,test\99.jpg,0.71775067,Uncracked
1990,test\990.jpg,0.78226763,Uncracked
1991,test\991.jpg,0.8511556,Uncracked
1992,test\992.jpg,0.8232654,Uncracked
1993,test\993.jpg,0.2659603,Cracked
1994,test\994.jpg,0.8617179,Uncracked
1995,test\995.jpg,0.41105253,Cracked
1996,test\996.jpg,0.7958917,Uncracked
1997,test\997.jpg,0.83315676,Uncracked
1998,test\998.jpg,0.000168927,Cracked
1999,test\999.jpg,0.79485613,Uncracked
