,file,prediction,class
1837,test\852.jpg,0.7492457,Uncracked
1838,test\853.jpg,0.7709535,Uncracked
1839,test\854.jpg,0.8476272,Uncracked
1840,test\855.jpg,0.848178,Uncracked
1841,test\856.jpg,0.8453744,Uncracked
1842,test\857.jpg,0.8788436,Uncracked
1843,test\858.jpg,3.0547e-05,Cracked
1844,test\859.jpg,1.2069134e-08,Cracked
1845,test\86.jpg,0.85901344,Uncracked
1846,test\860.jpg,0.6316194,Uncracked
1847,test\861.jpg,0.7195744,Uncracked
1848,test\862.jpg,4.0049214e-05,Cracked
1849,test\863.jpg,0.5778997,Uncracked
1850,test\864.jpg,0.46364734,Cracked
1851,test\865.jpg,0.82409376,Uncracked
1852,test\866.jpg,0.4452175,Cracked
1853,test\867.jpg,0.8779484,Uncracked
1854,test\868.jpg,0.8190491,Uncracked
1855,test\869.jpg,0.77558637,Uncracked
1856,test\87.jpg,0.049900852,Cracked
1857,test\870.jpg,6.870545e-05,Cracked
1858,test\871.jpg,0.42336503,Cracked
1859,test\872.jpg,0.9999701,Uncracked
1860,test\873.jpg,0.45023668,Cracked
1861,test\874.jpg,3.293237e-09,Cracked
1862,test\875.jpg,0.8635362,Uncracked
1863,test\876.jpg,0.71086586,Uncracked
1864,test\877.jpg,0.65560853,Uncracked
1865,test\878.jpg,0.0782932,Cracked
1866,test\879.jpg,0.463459,Cracked
1867,test\88.jpg,0.87285846,Uncracked
1868,test\880.jpg,0.30850655,Cracked
1869,test\881.jpg,0.008518509,Cracked
1870,test\882.jpg,6.2483573e-06,Cracked
1871,test\883.jpg,0.28181428,Cracked
1872,test\884.jpg,0.5040001,Uncracked
1873,test\885.jpg,0.86942273,Uncracked
1874,test\886.jpg,0.0016660279,Cracked
1875,test\887.jpg,0.23426956,Cracked
1876,test\888.jpg,0.8592998,Uncracked
1877,test\889.jpg,0.84330535,Uncracked
1878,test\89.jpg,0.59809554,Uncracked
1879,test\890.jpg,0.56063384,Uncracked
1880,test\891.jpg,0.32105893,Cracked
1881,test\892.jpg,0.5993876,Uncracked
1882,test\893.jpg,0.74255776,Uncracked
1883,test\894.jpg,0.646456,Uncracked
1884,test\895.jpg,0.93579775,Uncracked
1885,test\896.jpg,4.3331365e-06,Cracked
1886,test\897.jpg,0.52838063,Uncracked
1887,test\898.jpg,0.471635,Cracked
1888,test\899.jpg,0.00284019,Cracked
1889,test\9.jpg,0.81262386,Uncracked
1890,test\90.jpg,0.027781805,Cracked
1891,test\900.jpg,0.8792541,Uncracked
1892,test\901.jpg,0.8738651,Uncracked
1893,test\902.jpg,0.766864,Uncracked
1894,test\903.jpg,0.64830965,Uncracked
1895,test\904.jpg,0.8467757,Uncracked
1896,test\905.jpg,0.007482635,Cracked
1897,test\906.jpg,1.4027352e-06,Cracked
1898,test\907.jpg,0.45612255,Cracked
1899,test\908.jpg,0.001218459,Cracked
1900,test\909.jpg,1.7090919e-06,Cracked
1901,test\91.jpg,0.44156054,Cracked
1902,test\910.jpg,0.6603251,Uncracked
1903,test\911.jpg,3.361556e-08,Cracked
1904,test\912.jpg,0.0063046818,Cracked
1905,test\913.jpg,0.17696339,Cracked
1906,test\914.jpg,9.350336e-08,Cracked
1907,test\915.jpg,0.75930554,Uncracked
1908,test\916.jpg,0.72990495,Uncracked
1909,test\917.jpg,0.7662755,Uncracked
1910,test\918.jpg,8.276223e-05,Cracked
1911,test\919.jpg,0.0057826666,Cracked
1912,test\92.jpg,1.2089206e-11,Cracked
1913,test\920.jpg,0.8958547,Uncracked
1914,test\921.jpg,0.011663774,Cracked
1915,test\922.jpg,0.8583565,Uncracked
1916,test\923.jpg,0.00062398065,Cracked
1917,test\924.jpg,0.7097194,Uncracked
1918,test\925.jpg,0.56594867,Uncracked
1919,test\926.jpg,0.0055885683,Cracked
1920,test\927.jpg,0.7603212,Uncracked
1921,test\928.jpg,0.22548577,Cracked
1922,test\929.jpg,0.7665905,Uncracked
1923,test\93.jpg,0.17044511,Cracked
1924,test\930.jpg,0.3414098,Cracked
1925,test\931.jpg,0.76567763,Uncracked
1926,test\932.jpg,0.32628328,Cracked
1927,test\933.jpg,0.48971647,Cracked
1928,test\934.jpg,1.07336145e-11,Cracked
1929,test\935.jpg,0.7767811,Uncracked
1930,test\936.jpg,0.26980674,Cracked
1931,test\937.jpg,0.4901852,Cracked
1932,test\938.jpg,7.034471e-08,Cracked
1933,test\939.jpg,0.058551807,Cracked
1934,test\94.jpg,0.7951217,Uncracked
1935,test\940.jpg,3.2831053e-06,Cracked
1936,test\941.jpg,0.06286434,Cracked
1937,test\942.jpg,0.01578162,Cracked
1938,test\943.jpg,0.16650298,Cracked
1939,test\944.jpg,0.106401086,Cracked
1940,test\945.jpg,0.6765755,Uncracked
1941,test\946.jpg,0.9062959,Uncracked
1942,test\947.jpg,0.9197006,Uncracked
1943,test\948.jpg,0.2768267,Cracked
1944,test\949.jpg,0.88081455,Uncracked
1945,test\95.jpg,0.0005069292,Cracked
1946,test\950.jpg,0.19495866,Cracked
1947,test\951.jpg,1.7871535e-05,Cracked
1948,test\952.jpg,4.536502e-05,Cracked
1949,test\953.jpg,0.84491897,Uncracked
1950,test\954.jpg,5.403462e-12,Cracked
1951,test\955.jpg,0.8636221,Uncracked
1952,test\956.jpg,0.77881074,Uncracked
1953,test\957.jpg,0.6785512,Uncracked
1954,test\958.jpg,0.62234026,Uncracked
1955,test\959.jpg,2.7823052e-10,Cracked
1956,test\96.jpg,0.82325995,Uncracked
1957,test\960.jpg,0.9003642,Uncracked
1958,test\961.jpg,0.7930319,Uncracked
1959,test\962.jpg,0.30920437,Cracked
1960,test\963.jpg,1.0344135e-07,Cracked
1961,test\964.jpg,0.624349,Uncracked
1962,test\965.jpg,0.0022786506,Cracked
1963,test\966.jpg,0.03244772,Cracked
1964,test\967.jpg,0.7948473,Uncracked
1965,test\968.jpg,0.09268349,Cracked
1966,test\969.jpg,0.4154638,Cracked
1967,test\97.jpg,0.9151565,Uncracked
1968,test\970.jpg,0.26198658,Cracked
1969,test\971.jpg,0.43559185,Cracked
1970,test\972.jpg,0.41542113,Cracked
1971,test\973.jpg,8.546166e-08,Cracked
1972,test\974.jpg,0.014776596,Cracked
1973,test\975.jpg,0.7579853,Uncracked
1974,test\976.jpg,0.55409884,Uncracked
1975,test\977.jpg,0.49825758,Cracked
1976,test\978.jpg,0.07178612,Cracked
1977,test\979.jpg,0.006996639,Cracked
1978,test\98.jpg,0.9269309,Uncracked
1979,test\980.jpg,0.029714126,Cracked
1980,test\981.jpg,2.8577954e-08,Cracked
1981,test\982.jpg,0.5046063,Uncracked
1982,test\983.jpg,0.7457747,Uncracked
1983,test\984.jpg,0.72897613,Uncracked
1984,test\985.jpg,0.5348937,Uncracked
1985,test\986.jpg,0.54813796,Uncracked
1986,test\987.jpg,0.10824775,Cracked
1987,test\988.jpg,0.9151794,Uncracked
1988,test\989.jpg,0.67036885,Uncracked
1989,test\99.jpg,0.76889104,Uncracked
1990,test\990.jpg,0.7050542,Uncracked
1991,test\991.jpg,0.8509275,Uncracked
1992,test\992.jpg,0.5099036,Uncracked
1993,test\993.jpg,0.18105134,Cracked
1994,test\994.jpg,0.8027311,Uncracked
1995,test\995.jpg,0.070441544,Cracked
1996,test\996.jpg,0.5615882,Uncracked
1997,test\997.jpg,0.90330493,Uncracked
1998,test\998.jpg,5.993484e-07,Cracked
1999,test\999.jpg,0.78612876,Uncracked
