,file,prediction,class
1843,test\858.jpg,0.020202434,Cracked
1844,test\859.jpg,0.052531783,Cracked
1845,test\86.jpg,0.70809656,Uncracked
1846,test\860.jpg,0.6007795,Uncracked
1847,test\861.jpg,0.66582805,Uncracked
1848,test\862.jpg,0.3494963,Cracked
1849,test\863.jpg,0.6660424,Uncracked
1850,test\864.jpg,0.3931317,Cracked
1851,test\865.jpg,0.58258235,Uncracked
1852,test\866.jpg,0.62513065,Uncracked
1853,test\867.jpg,0.79743165,Uncracked
1854,test\868.jpg,0.6734259,Uncracked
1855,test\869.jpg,0.6732989,Uncracked
1856,test\87.jpg,0.5380865,Uncracked
1857,test\870.jpg,0.07010532,Cracked
1858,test\871.jpg,0.6256374,Uncracked
1859,test\872.jpg,0.8385045,Uncracked
1860,test\873.jpg,0.55777436,Uncracked
1861,test\874.jpg,3.9092806e-06,Cracked
1862,test\875.jpg,0.63858604,Uncracked
1863,test\876.jpg,0.63046765,Uncracked
1864,test\877.jpg,0.6535152,Uncracked
1865,test\878.jpg,0.7830292,Uncracked
1866,test\879.jpg,0.6102313,Uncracked
1867,test\88.jpg,0.87783337,Uncracked
1868,test\880.jpg,0.55717325,Uncracked
1869,test\881.jpg,0.60818154,Uncracked
1870,test\882.jpg,0.012732937,Cracked
1871,test\883.jpg,0.74799037,Uncracked
1872,test\884.jpg,0.59925026,Uncracked
1873,test\885.jpg,0.69752055,Uncracked
1874,test\886.jpg,0.5870385,Uncracked
1875,test\887.jpg,0.7463619,Uncracked
1876,test\888.jpg,0.55111915,Uncracked
1877,test\889.jpg,0.8623641,Uncracked
1878,test\89.jpg,0.6453545,Uncracked
1879,test\890.jpg,0.48709977,Cracked
1880,test\891.jpg,0.5713692,Uncracked
1881,test\892.jpg,0.49662334,Cracked
1882,test\893.jpg,0.5734733,Uncracked
1883,test\894.jpg,0.72274685,Uncracked
1884,test\895.jpg,0.86704165,Uncracked
1885,test\896.jpg,0.035876784,Cracked
1886,test\897.jpg,0.5275425,Uncracked
1887,test\898.jpg,0.69644004,Uncracked
1888,test\899.jpg,0.16323319,Cracked
1889,test\9.jpg,0.7548669,Uncracked
1890,test\90.jpg,0.05974053,Cracked
1891,test\900.jpg,0.65267324,Uncracked
1892,test\901.jpg,0.79029244,Uncracked
1893,test\902.jpg,0.8316585,Uncracked
1894,test\903.jpg,0.7307377,Uncracked
1895,test\904.jpg,0.10136534,Cracked
1896,test\905.jpg,0.48572665,Cracked
1897,test\906.jpg,0.0012236901,Cracked
1898,test\907.jpg,0.6904468,Uncracked
1899,test\908.jpg,0.60334384,Uncracked
1900,test\909.jpg,0.00017234414,Cracked
1901,test\91.jpg,0.5058486,Uncracked
1902,test\910.jpg,0.49092683,Cracked
1903,test\911.jpg,0.001567762,Cracked
1904,test\912.jpg,0.3186747,Cracked
1905,test\913.jpg,0.14320847,Cracked
1906,test\914.jpg,0.4021421,Cracked
1907,test\915.jpg,0.79618347,Uncracked
1908,test\916.jpg,0.6332861,Uncracked
1909,test\917.jpg,0.7071435,Uncracked
1910,test\918.jpg,1.0726374e-06,Cracked
1911,test\919.jpg,0.018275479,Cracked
1912,test\92.jpg,0.3988411,Cracked
1913,test\920.jpg,0.5806245,Uncracked
1914,test\921.jpg,0.46479917,Cracked
1915,test\922.jpg,0.5913064,Uncracked
1916,test\923.jpg,0.7622335,Uncracked
1917,test\924.jpg,0.7362789,Uncracked
1918,test\925.jpg,0.6878625,Uncracked
1919,test\926.jpg,0.56855214,Uncracked
1920,test\927.jpg,0.6434926,Uncracked
1921,test\928.jpg,0.6564413,Uncracked
1922,test\929.jpg,0.6192381,Uncracked
1923,test\93.jpg,0.63669777,Uncracked
1924,test\930.jpg,0.6067713,Uncracked
1925,test\931.jpg,0.55815905,Uncracked
1926,test\932.jpg,0.6597939,Uncracked
1927,test\933.jpg,0.699915,Uncracked
1928,test\934.jpg,2.3401349e-06,Cracked
1929,test\935.jpg,0.5541285,Uncracked
1930,test\936.jpg,0.53620553,Uncracked
1931,test\937.jpg,0.6985322,Uncracked
1932,test\938.jpg,0.0034970718,Cracked
1933,test\939.jpg,0.77210635,Uncracked
1934,test\94.jpg,0.5188586,Uncracked
1935,test\940.jpg,0.64848053,Uncracked
1936,test\941.jpg,0.675213,Uncracked
1937,test\942.jpg,0.6853706,Uncracked
1938,test\943.jpg,0.67250186,Uncracked
1939,test\944.jpg,0.80230767,Uncracked
1940,test\945.jpg,0.6462668,Uncracked
1941,test\946.jpg,0.86795336,Uncracked
1942,test\947.jpg,0.79869986,Uncracked
1943,test\948.jpg,0.7909592,Uncracked
1944,test\949.jpg,0.9147867,Uncracked
1945,test\95.jpg,0.5250453,Uncracked
1946,test\950.jpg,0.63587874,Uncracked
1947,test\951.jpg,0.48868456,Cracked
1948,test\952.jpg,0.63379365,Uncracked
1949,test\953.jpg,0.7491251,Uncracked
1950,test\954.jpg,0.44039655,Cracked
1951,test\955.jpg,0.5819508,Uncracked
1952,test\956.jpg,0.5345194,Uncracked
1953,test\957.jpg,0.058904767,Cracked
1954,test\958.jpg,0.6157675,Uncracked
1955,test\959.jpg,0.00041395862,Cracked
1956,test\96.jpg,0.7341807,Uncracked
1957,test\960.jpg,0.76450855,Uncracked
1958,test\961.jpg,0.50427467,Uncracked
1959,test\962.jpg,0.15951577,Cracked
1960,test\963.jpg,0.06225094,Cracked
1961,test\964.jpg,0.6228212,Uncracked
1962,test\965.jpg,0.2741282,Cracked
1963,test\966.jpg,0.2659786,Cracked
1964,test\967.jpg,0.51599675,Uncracked
1965,test\968.jpg,0.10239415,Cracked
1966,test\969.jpg,0.6425231,Uncracked
1967,test\97.jpg,0.8460018,Uncracked
1968,test\970.jpg,0.5765423,Uncracked
1969,test\971.jpg,0.560034,Uncracked
1970,test\972.jpg,0.52247846,Uncracked
1971,test\973.jpg,0.3735083,Cracked
1972,test\974.jpg,0.58250886,Uncracked
1973,test\975.jpg,0.684824,Uncracked
1974,test\976.jpg,0.6434375,Uncracked
1975,test\977.jpg,0.596895,Uncracked
1976,test\978.jpg,0.068338946,Cracked
1977,test\979.jpg,0.0035792193,Cracked
1978,test\98.jpg,0.46447274,Cracked
1979,test\980.jpg,0.7836489,Uncracked
1980,test\981.jpg,8.453137e-06,Cracked
1981,test\982.jpg,0.571544,Uncracked
1982,test\983.jpg,0.8232293,Uncracked
1983,test\984.jpg,0.6325264,Uncracked
1984,test\985.jpg,0.7688325,Uncracked
1985,test\986.jpg,0.7429739,Uncracked
1986,test\987.jpg,0.6173175,Uncracked
1987,test\988.jpg,0.8559916,Uncracked
1988,test\989.jpg,0.78950745,Uncracked
1989,test\99.jpg,0.6280627,Uncracked
1990,test\990.jpg,0.4182947,Cracked
1991,test\991.jpg,0.5793922,Uncracked
1992,test\992.jpg,0.63935333,Uncracked
1993,test\993.jpg,0.040369898,Cracked
1994,test\994.jpg,0.5811162,Uncracked
1995,test\995.jpg,0.02724419,Cracked
1996,test\996.jpg,0.66463214,Uncracked
1997,test\997.jpg,0.8904757,Uncracked
1998,test\998.jpg,0.00089903217,Cracked
1999,test\999.jpg,0.60754204,Uncracked
