,file,prediction,class
1853,test\867.jpg,0.6919084,Uncracked
1854,test\868.jpg,0.7898838,Uncracked
1855,test\869.jpg,0.6432846,Uncracked
1856,test\87.jpg,0.6023337,Uncracked
1857,test\870.jpg,0.0016159251,Cracked
1858,test\871.jpg,0.7726148,Uncracked
1859,test\872.jpg,0.95834744,Uncracked
1860,test\873.jpg,0.76237786,Uncracked
1861,test\874.jpg,0.000103621845,Cracked
1862,test\875.jpg,0.25614667,Cracked
1863,test\876.jpg,0.71549976,Uncracked
1864,test\877.jpg,0.70613563,Uncracked
1865,test\878.jpg,0.6557662,Uncracked
1866,test\879.jpg,0.71577746,Uncracked
1867,test\88.jpg,0.74000514,Uncracked
1868,test\880.jpg,0.062202875,Cracked
1869,test\881.jpg,0.4241109,Cracked
1870,test\882.jpg,0.00010466527,Cracked
1871,test\883.jpg,0.22673997,Cracked
1872,test\884.jpg,0.54319084,Uncracked
1873,test\885.jpg,0.6418925,Uncracked
1874,test\886.jpg,0.1698451,Cracked
1875,test\887.jpg,0.1899338,Cracked
1876,test\888.jpg,0.8018201,Uncracked
1877,test\889.jpg,0.71352345,Uncracked
1878,test\89.jpg,0.6611812,Uncracked
1879,test\890.jpg,0.8077076,Uncracked
1880,test\891.jpg,0.62036824,Uncracked
1881,test\892.jpg,0.68153596,Uncracked
1882,test\893.jpg,0.4872672,Cracked
1883,test\894.jpg,0.6909758,Uncracked
1884,test\895.jpg,0.7730531,Uncracked
1885,test\896.jpg,0.0021896283,Cracked
1886,test\897.jpg,0.42512465,Cracked
1887,test\898.jpg,0.4105517,Cracked
1888,test\899.jpg,0.12664147,Cracked
1889,test\9.jpg,0.82415265,Uncracked
1890,test\90.jpg,0.18969694,Cracked
1891,test\900.jpg,0.76883227,Uncracked
1892,test\901.jpg,0.7738784,Uncracked
1893,test\902.jpg,0.5851208,Uncracked
1894,test\903.jpg,0.3639616,Cracked
1895,test\904.jpg,0.5773155,Uncracked
1896,test\905.jpg,0.36088833,Cracked
1897,test\906.jpg,0.026212752,Cracked
1898,test\907.jpg,0.45179385,Cracked
1899,test\908.jpg,0.3724558,Cracked
1900,test\909.jpg,0.0006989424,Cracked
1901,test\91.jpg,0.6282061,Uncracked
1902,test\910.jpg,0.7786805,Uncracked
1903,test\911.jpg,1.5795983e-06,Cracked
1904,test\912.jpg,0.45637342,Cracked
1905,test\913.jpg,0.07736684,Cracked
1906,test\914.jpg,0.00030040403,Cracked
1907,test\915.jpg,0.77148485,Uncracked
1908,test\916.jpg,0.8163689,Uncracked
1909,test\917.jpg,0.74857444,Uncracked
1910,test\918.jpg,0.00048081533,Cracked
1911,test\919.jpg,0.09959417,Cracked
1912,test\92.jpg,0.0006916664,Cracked
1913,test\920.jpg,0.73599595,Uncracked
1914,test\921.jpg,0.008262664,Cracked
1915,test\922.jpg,0.65873563,Uncracked
1916,test\923.jpg,0.15143302,Cracked
1917,test\924.jpg,0.53781575,Uncracked
1918,test\925.jpg,0.5976414,Uncracked
1919,test\926.jpg,0.053494208,Cracked
1920,test\927.jpg,0.40716654,Cracked
1921,test\928.jpg,0.56540525,Uncracked
1922,test\929.jpg,0.8081688,Uncracked
1923,test\93.jpg,0.42961904,Cracked
1924,test\930.jpg,0.5649225,Uncracked
1925,test\931.jpg,0.7770822,Uncracked
1926,test\932.jpg,0.57789814,Uncracked
1927,test\933.jpg,0.33956343,Cracked
1928,test\934.jpg,0.00085146615,Cracked
1929,test\935.jpg,0.81291485,Uncracked
1930,test\936.jpg,0.5545453,Uncracked
1931,test\937.jpg,0.70206064,Uncracked
1932,test\938.jpg,4.7270012e-05,Cracked
1933,test\939.jpg,0.8529248,Uncracked
1934,test\94.jpg,0.5975342,Uncracked
1935,test\940.jpg,0.022385966,Cracked
1936,test\941.jpg,0.48049557,Cracked
1937,test\942.jpg,0.06580346,Cracked
1938,test\943.jpg,0.47550812,Cracked
1939,test\944.jpg,0.42122325,Cracked
1940,test\945.jpg,0.739465,Uncracked
1941,test\946.jpg,0.9303778,Uncracked
1942,test\947.jpg,0.88888496,Uncracked
1943,test\948.jpg,0.18259223,Cracked
1944,test\949.jpg,0.8420066,Uncracked
1945,test\95.jpg,0.15727854,Cracked
1946,test\950.jpg,0.39607596,Cracked
1947,test\951.jpg,0.013316899,Cracked
1948,test\952.jpg,0.078033246,Cracked
1949,test\953.jpg,0.7070477,Uncracked
1950,test\954.jpg,0.005807447,Cracked
1951,test\955.jpg,0.7843529,Uncracked
1952,test\956.jpg,0.6540117,Uncracked
1953,test\957.jpg,0.27950984,Cracked
1954,test\958.jpg,0.7581873,Uncracked
1955,test\959.jpg,0.0009597373,Cracked
1956,test\96.jpg,0.87064683,Uncracked
1957,test\960.jpg,0.8194361,Uncracked
1958,test\961.jpg,0.8472509,Uncracked
1959,test\962.jpg,0.014908221,Cracked
1960,test\963.jpg,0.004196792,Cracked
1961,test\964.jpg,0.66739446,Uncracked
1962,test\965.jpg,0.26182884,Cracked
1963,test\966.jpg,0.23915438,Cracked
1964,test\967.jpg,0.767388,Uncracked
1965,test\968.jpg,0.10460184,Cracked
1966,test\969.jpg,0.38912115,Cracked
1967,test\97.jpg,0.81078744,Uncracked
1968,test\970.jpg,0.5797128,Uncracked
1969,test\971.jpg,0.33211708,Cracked
1970,test\972.jpg,0.046009336,Cracked
1971,test\973.jpg,0.01514528,Cracked
1972,test\974.jpg,0.602797,Uncracked
1973,test\975.jpg,0.71705425,Uncracked
1974,test\976.jpg,0.78652465,Uncracked
1975,test\977.jpg,0.65562564,Uncracked
1976,test\978.jpg,0.013643231,Cracked
1977,test\979.jpg,0.023093157,Cracked
1978,test\98.jpg,0.8203278,Uncracked
1979,test\980.jpg,0.8019605,Uncracked
1980,test\981.jpg,3.7420286e-05,Cracked
1981,test\982.jpg,0.49129152,Cracked
1982,test\983.jpg,0.6073653,Uncracked
1983,test\984.jpg,0.73855764,Uncracked
1984,test\985.jpg,0.1997892,Cracked
1985,test\986.jpg,0.7718531,Uncracked
1986,test\987.jpg,0.6343709,Uncracked
1987,test\988.jpg,0.86885977,Uncracked
1988,test\989.jpg,0.7496593,Uncracked
1989,test\99.jpg,0.7680248,Uncracked
1990,test\990.jpg,0.69832486,Uncracked
1991,test\991.jpg,0.7802287,Uncracked
1992,test\992.jpg,0.6559777,Uncracked
1993,test\993.jpg,0.08936768,Cracked
1994,test\994.jpg,0.8830706,Uncracked
1995,test\995.jpg,0.5324569,Uncracked
1996,test\996.jpg,0.72621185,Uncracked
1997,test\997.jpg,0.6889114,Uncracked
1998,test\998.jpg,0.00096449343,Cracked
1999,test\999.jpg,0.7035518,Uncracked
