,file,prediction,class
1868,test\880.jpg,0.22815306,Cracked
1869,test\881.jpg,0.4403064,Cracked
1870,test\882.jpg,0.0005040212,Cracked
1871,test\883.jpg,0.39308164,Cracked
1872,test\884.jpg,0.42649698,Cracked
1873,test\885.jpg,0.38767236,Cracked
1874,test\886.jpg,0.00808441,Cracked
1875,test\887.jpg,0.52926767,Uncracked
1876,test\888.jpg,0.40023452,Cracked
1877,test\889.jpg,0.6557366,Uncracked
1878,test\89.jpg,0.5192303,Uncracked
1879,test\890.jpg,0.07376599,Cracked
1880,test\891.jpg,0.496156,Cracked
1881,test\892.jpg,0.38370493,Cracked
1882,test\893.jpg,0.17814301,Cracked
1883,test\894.jpg,0.53450584,Uncracked
1884,test\895.jpg,0.68902344,Uncracked
1885,test\896.jpg,0.034942348,Cracked
1886,test\897.jpg,0.29777524,Cracked
1887,test\898.jpg,0.568021,Uncracked
1888,test\899.jpg,0.32744765,Cracked
1889,test\9.jpg,0.61189324,Uncracked
1890,test\90.jpg,1.82691e-05,Cracked
1891,test\900.jpg,0.50738335,Uncracked
1892,test\901.jpg,0.4783215,Cracked
1893,test\902.jpg,0.38871774,Cracked
1894,test\903.jpg,0.5517391,Uncracked
1895,test\904.jpg,0.0052537224,Cracked
1896,test\905.jpg,0.40674618,Cracked
1897,test\906.jpg,0.017936653,Cracked
1898,test\907.jpg,0.55335283,Uncracked
1899,test\908.jpg,0.52203304,Uncracked
1900,test\909.jpg,1.3164517e-05,Cracked
1901,test\91.jpg,0.45218965,Cracked
1902,test\910.jpg,0.41402906,Cracked
1903,test\911.jpg,2.789083e-06,Cracked
1904,test\912.jpg,0.01708073,Cracked
1905,test\913.jpg,0.027155485,Cracked
1906,test\914.jpg,0.5494337,Uncracked
1907,test\915.jpg,0.32135102,Cracked
1908,test\916.jpg,0.5095923,Uncracked
1909,test\917.jpg,0.56514865,Uncracked
1910,test\918.jpg,6.568541e-06,Cracked
1911,test\919.jpg,0.0012372117,Cracked
1912,test\92.jpg,0.5182257,Uncracked
1913,test\920.jpg,0.45149755,Cracked
1914,test\921.jpg,0.5986637,Uncracked
1915,test\922.jpg,0.121198334,Cracked
1916,test\923.jpg,0.5763998,Uncracked
1917,test\924.jpg,0.41314653,Cracked
1918,test\925.jpg,0.53128636,Uncracked
1919,test\926.jpg,0.46569186,Cracked
1920,test\927.jpg,0.13184516,Cracked
1921,test\928.jpg,0.379879,Cracked
1922,test\929.jpg,0.49766493,Cracked
1923,test\93.jpg,0.51056445,Uncracked
1924,test\930.jpg,0.21827199,Cracked
1925,test\931.jpg,0.5061279,Uncracked
1926,test\932.jpg,0.519345,Uncracked
1927,test\933.jpg,0.56050825,Uncracked
1928,test\934.jpg,1.17230506e-07,Cracked
1929,test\935.jpg,0.43778005,Cracked
1930,test\936.jpg,0.48786145,Cracked
1931,test\937.jpg,0.48572204,Cracked
1932,test\938.jpg,0.00018920761,Cracked
1933,test\939.jpg,0.5168311,Uncracked
1934,test\94.jpg,0.43980613,Cracked
1935,test\940.jpg,0.5444,Uncracked
1936,test\941.jpg,0.2334809,Cracked
1937,test\942.jpg,0.5442364,Uncracked
1938,test\943.jpg,0.50820595,Uncracked
1939,test\944.jpg,0.6256844,Uncracked
1940,test\945.jpg,0.5273624,Uncracked
1941,test\946.jpg,0.20121698,Cracked
1942,test\947.jpg,0.3746493,Cracked
1943,test\948.jpg,0.4429917,Cracked
1944,test\949.jpg,0.59333056,Uncracked
1945,test\95.jpg,0.416407,Cracked
1946,test\950.jpg,0.42157936,Cracked
1947,test\951.jpg,0.16374151,Cracked
1948,test\952.jpg,0.54684925,Uncracked
1949,test\953.jpg,0.47424883,Cracked
1950,test\954.jpg,0.43835947,Cracked
1951,test\955.jpg,0.51579326,Uncracked
1952,test\956.jpg,0.445347,Cracked
1953,test\957.jpg,0.29292902,Cracked
1954,test\958.jpg,0.44699448,Cracked
1955,test\959.jpg,0.0067433123,Cracked
1956,test\96.jpg,0.31613737,Cracked
1957,test\960.jpg,0.85183537,Uncracked
1958,test\961.jpg,0.38254994,Cracked
1959,test\962.jpg,0.16956544,Cracked
1960,test\963.jpg,0.0010801402,Cracked
1961,test\964.jpg,0.35676098,Cracked
1962,test\965.jpg,0.3133607,Cracked
1963,test\966.jpg,0.36316988,Cracked
1964,test\967.jpg,0.46906504,Cracked
1965,test\968.jpg,0.013228633,Cracked
1966,test\969.jpg,0.20834526,Cracked
1967,test\97.jpg,0.6539815,Uncracked
1968,test\970.jpg,0.4387578,Cracked
1969,test\971.jpg,0.23707935,Cracked
1970,test\972.jpg,0.30288997,Cracked
1971,test\973.jpg,0.3072559,Cracked
1972,test\974.jpg,0.4072952,Cracked
1973,test\975.jpg,0.36172467,Cracked
1974,test\976.jpg,0.5003736,Uncracked
1975,test\977.jpg,0.4582633,Cracked
1976,test\978.jpg,0.039461546,Cracked
1977,test\979.jpg,5.8604437e-06,Cracked
1978,test\98.jpg,0.30474338,Cracked
1979,test\980.jpg,0.06775504,Cracked
1980,test\981.jpg,1.7761714e-09,Cracked
1981,test\982.jpg,0.45574984,Cracked
1982,test\983.jpg,0.55009747,Uncracked
1983,test\984.jpg,0.5247581,Uncracked
1984,test\985.jpg,0.33946052,Cracked
1985,test\986.jpg,0.5467006,Uncracked
1986,test\987.jpg,0.4956526,Cracked
1987,test\988.jpg,0.62982833,Uncracked
1988,test\989.jpg,0.6089768,Uncracked
1989,test\99.jpg,0.5004804,Uncracked
1990,test\990.jpg,0.61295193,Uncracked
1991,test\991.jpg,0.4721715,Cracked
1992,test\992.jpg,0.5445282,Uncracked
1993,test\993.jpg,0.0019810155,Cracked
1994,test\994.jpg,0.45261782,Cracked
1995,test\995.jpg,0.0012522998,Cracked
1996,test\996.jpg,0.5264382,Uncracked
1997,test\997.jpg,0.5118261,Uncracked
1998,test\998.jpg,0.0030760583,Cracked
1999,test\999.jpg,0.45662916,Cracked
