,file,prediction,class
1881,test\892.jpg,0.0010604311,Cracked
1882,test\893.jpg,0.01613151,Cracked
1883,test\894.jpg,0.023135705,Cracked
1884,test\895.jpg,0.41252872,Cracked
1885,test\896.jpg,0.0015876635,Cracked
1886,test\897.jpg,0.0013222918,Cracked
1887,test\898.jpg,0.03802487,Cracked
1888,test\899.jpg,0.00251017,Cracked
1889,test\9.jpg,0.03446924,Cracked
1890,test\90.jpg,0.014651617,Cracked
1891,test\900.jpg,0.038004253,Cracked
1892,test\901.jpg,0.08784608,Cracked
1893,test\902.jpg,0.014158675,Cracked
1894,test\903.jpg,0.065419756,Cracked
1895,test\904.jpg,0.200083,Cracked
1896,test\905.jpg,0.001193401,Cracked
1897,test\906.jpg,0.0036947797,Cracked
1898,test\907.jpg,0.02454699,Cracked
1899,test\908.jpg,0.02268246,Cracked
1900,test\909.jpg,0.0028586292,Cracked
1901,test\91.jpg,0.0016483628,Cracked
1902,test\910.jpg,0.0009934064,Cracked
1903,test\911.jpg,0.01098947,Cracked
1904,test\912.jpg,0.047251496,Cracked
1905,test\913.jpg,0.03815461,Cracked
1906,test\914.jpg,0.036771882,Cracked
1907,test\915.jpg,0.017925821,Cracked
1908,test\916.jpg,0.04391792,Cracked
1909,test\917.jpg,0.024941774,Cracked
1910,test\918.jpg,0.00097606436,Cracked
1911,test\919.jpg,0.026234092,Cracked
1912,test\92.jpg,0.02687566,Cracked
1913,test\920.jpg,0.0010968565,Cracked
1914,test\921.jpg,0.26065767,Cracked
1915,test\922.jpg,0.036956623,Cracked
1916,test\923.jpg,0.036592145,Cracked
1917,test\924.jpg,0.037629437,Cracked
1918,test\925.jpg,0.04098246,Cracked
1919,test\926.jpg,0.012148681,Cracked
1920,test\927.jpg,0.028779672,Cracked
1921,test\928.jpg,0.0027533418,Cracked
1922,test\929.jpg,0.025268255,Cracked
1923,test\93.jpg,0.02724084,Cracked
1924,test\930.jpg,0.012321555,Cracked
1925,test\931.jpg,0.016931906,Cracked
1926,test\932.jpg,0.034748606,Cracked
1927,test\933.jpg,0.042143147,Cracked
1928,test\934.jpg,0.0021752818,Cracked
1929,test\935.jpg,0.000989955,Cracked
1930,test\936.jpg,0.009739227,Cracked
1931,test\937.jpg,0.025380217,Cracked
1932,test\938.jpg,0.013358767,Cracked
1933,test\939.jpg,0.060451683,Cracked
1934,test\94.jpg,0.00098871,Cracked
1935,test\940.jpg,0.03102365,Cracked
1936,test\941.jpg,0.024831345,Cracked
1937,test\942.jpg,0.051632598,Cracked
1938,test\943.jpg,0.02575134,Cracked
1939,test\944.jpg,0.008291214,Cracked
1940,test\945.jpg,0.038779933,Cracked
1941,test\946.jpg,0.08064879,Cracked
1942,test\947.jpg,0.031547297,Cracked
1943,test\948.jpg,0.15391898,Cracked
1944,test\949.jpg,0.15106313,Cracked
1945,test\95.jpg,0.001276573,Cracked
1946,test\950.jpg,0.0205976,Cracked
1947,test\951.jpg,0.0017898814,Cracked
1948,test\952.jpg,0.02053238,Cracked
1949,test\953.jpg,0.050460327,Cracked
1950,test\954.jpg,0.0010291624,Cracked
1951,test\955.jpg,0.028174475,Cracked
1952,test\956.jpg,0.001341457,Cracked
1953,test\957.jpg,0.16002798,Cracked
1954,test\958.jpg,0.002977142,Cracked
1955,test\959.jpg,0.001189412,Cracked
1956,test\96.jpg,0.008134017,Cracked
1957,test\960.jpg,0.7406591,Uncracked
1958,test\961.jpg,0.00095560664,Cracked
1959,test\962.jpg,0.024926608,Cracked
1960,test\963.jpg,0.0038612813,Cracked
1961,test\964.jpg,0.00866143,Cracked
1962,test\965.jpg,0.001447701,Cracked
1963,test\966.jpg,0.0019432959,Cracked
1964,test\967.jpg,0.001003489,Cracked
1965,test\968.jpg,0.004721893,Cracked
1966,test\969.jpg,0.009174216,Cracked
1967,test\97.jpg,0.33928365,Cracked
1968,test\970.jpg,0.0053103613,Cracked
1969,test\971.jpg,0.012800988,Cracked
1970,test\972.jpg,0.33612087,Cracked
1971,test\973.jpg,0.024348535,Cracked
1972,test\974.jpg,0.001817938,Cracked
1973,test\975.jpg,0.0063826484,Cracked
1974,test\976.jpg,0.033030283,Cracked
1975,test\977.jpg,0.02911846,Cracked
1976,test\978.jpg,0.33416936,Cracked
1977,test\979.jpg,0.00021533156,Cracked
1978,test\98.jpg,0.00041419407,Cracked
1979,test\980.jpg,0.035087306,Cracked
1980,test\981.jpg,0.006112341,Cracked
1981,test\982.jpg,0.0014503117,Cracked
1982,test\983.jpg,0.44813967,Cracked
1983,test\984.jpg,0.041812863,Cracked
1984,test\985.jpg,0.18036442,Cracked
1985,test\986.jpg,0.07420082,Cracked
1986,test\987.jpg,0.0015874895,Cracked
1987,test\988.jpg,0.1407297,Cracked
1988,test\989.jpg,0.0315232,Cracked
1989,test\99.jpg,0.01826164,Cracked
1990,test\990.jpg,0.3762936,Cracked
1991,test\991.jpg,0.0013589646,Cracked
1992,test\992.jpg,0.011652241,Cracked
1993,test\993.jpg,0.002318542,Cracked
1994,test\994.jpg,0.0010681322,Cracked
1995,test\995.jpg,0.10441272,Cracked
1996,test\996.jpg,0.041905712,Cracked
1997,test\997.jpg,0.061936073,Cracked
1998,test\998.jpg,0.00273391,Cracked
1999,test\999.jpg,0.032247044,Cracked
