,file,prediction,class
1833,test\849.jpg,0.85826015,Uncracked
1834,test\85.jpg,0.19482647,Cracked
1835,test\850.jpg,0.84652466,Uncracked
1836,test\851.jpg,0.6341528,Uncracked
1837,test\852.jpg,0.68259364,Uncracked
1838,test\853.jpg,0.68349576,Uncracked
1839,test\854.jpg,0.88593495,Uncracked
1840,test\855.jpg,0.84036523,Uncracked
1841,test\856.jpg,0.6550024,Uncracked
1842,test\857.jpg,0.7624702,Uncracked
1843,test\858.jpg,0.004113018,Cracked
1844,test\859.jpg,4.0684135e-06,Cracked
1845,test\86.jpg,0.7074174,Uncracked
1846,test\860.jpg,0.6773374,Uncracked
1847,test\861.jpg,0.8446038,Uncracked
1848,test\862.jpg,0.18090566,Cracked
1849,test\863.jpg,0.68387717,Uncracked
1850,test\864.jpg,0.6851945,Uncracked
1851,test\865.jpg,0.8802327,Uncracked
1852,test\866.jpg,0.67819965,Uncracked
1853,test\867.jpg,0.518561,Uncracked
1854,test\868.jpg,0.6691593,Uncracked
1855,test\869.jpg,0.6340057,Uncracked
1856,test\87.jpg,0.66543233,Uncracked
1857,test\870.jpg,0.09251747,Cracked
1858,test\871.jpg,0.6834519,Uncracked
1859,test\872.jpg,0.8599207,Uncracked
1860,test\873.jpg,0.8171544,Uncracked
1861,test\874.jpg,7.4229126e-07,Cracked
1862,test\875.jpg,0.7204473,Uncracked
1863,test\876.jpg,0.64334947,Uncracked
1864,test\877.jpg,0.67301065,Uncracked
1865,test\878.jpg,0.67956066,Uncracked
1866,test\879.jpg,0.6551063,Uncracked
1867,test\88.jpg,0.72177947,Uncracked
1868,test\880.jpg,0.63153774,Uncracked
1869,test\881.jpg,0.62384146,Uncracked
1870,test\882.jpg,5.6497767e-05,Cracked
1871,test\883.jpg,0.82813555,Uncracked
1872,test\884.jpg,0.6331267,Uncracked
1873,test\885.jpg,0.6109889,Uncracked
1874,test\886.jpg,0.531722,Uncracked
1875,test\887.jpg,0.66479504,Uncracked
1876,test\888.jpg,0.63070047,Uncracked
1877,test\889.jpg,0.72165793,Uncracked
1878,test\89.jpg,0.650371,Uncracked
1879,test\890.jpg,0.13378236,Cracked
1880,test\891.jpg,0.68629843,Uncracked
1881,test\892.jpg,0.6757503,Uncracked
1882,test\893.jpg,0.7827579,Uncracked
1883,test\894.jpg,0.64382005,Uncracked
1884,test\895.jpg,0.92003363,Uncracked
1885,test\896.jpg,0.0053200447,Cracked
1886,test\897.jpg,0.6721467,Uncracked
1887,test\898.jpg,0.6567833,Uncracked
1888,test\899.jpg,0.001269804,Cracked
1889,test\9.jpg,0.7541597,Uncracked
1890,test\90.jpg,0.0001320955,Cracked
1891,test\900.jpg,0.6412555,Uncracked
1892,test\901.jpg,0.8644856,Uncracked
1893,test\902.jpg,0.84037703,Uncracked
1894,test\903.jpg,0.63708013,Uncracked
1895,test\904.jpg,0.0026376396,Cracked
1896,test\905.jpg,0.66934466,Uncracked
1897,test\906.jpg,0.04346629,Cracked
1898,test\907.jpg,0.6562866,Uncracked
1899,test\908.jpg,0.6676554,Uncracked
1900,test\909.jpg,6.7110517e-07,Cracked
1901,test\91.jpg,0.64081585,Uncracked
1902,test\910.jpg,0.6710654,Uncracked
1903,test\911.jpg,6.2995738e-09,Cracked
1904,test\912.jpg,0.33967015,Cracked
1905,test\913.jpg,0.14659017,Cracked
1906,test\914.jpg,0.43492296,Cracked
1907,test\915.jpg,0.6940789,Uncracked
1908,test\916.jpg,0.66119516,Uncracked
1909,test\917.jpg,0.7497643,Uncracked
1910,test\918.jpg,0.00044593855,Cracked
1911,test\919.jpg,0.0064359494,Cracked
1912,test\92.jpg,0.59824073,Uncracked
1913,test\920.jpg,0.62552273,Uncracked
1914,test\921.jpg,0.77455336,Uncracked
1915,test\922.jpg,0.69506663,Uncracked
1916,test\923.jpg,0.67271876,Uncracked
1917,test\924.jpg,0.7720362,Uncracked
1918,test\925.jpg,0.6557342,Uncracked
1919,test\926.jpg,0.65823305,Uncracked
1920,test\927.jpg,0.7939687,Uncracked
1921,test\928.jpg,0.5944265,Uncracked
1922,test\929.jpg,0.66412926,Uncracked
1923,test\93.jpg,0.65804046,Uncracked
1924,test\930.jpg,0.68883854,Uncracked
1925,test\931.jpg,0.68735945,Uncracked
1926,test\932.jpg,0.65253115,Uncracked
1927,test\933.jpg,0.6663996,Uncracked
1928,test\934.jpg,5.105604e-11,Cracked
1929,test\935.jpg,0.6303709,Uncracked
1930,test\936.jpg,0.68931264,Uncracked
1931,test\937.jpg,0.63532543,Uncracked
1932,test\938.jpg,8.69201e-09,Cracked
1933,test\939.jpg,0.8023291,Uncracked
1934,test\94.jpg,0.6489073,Uncracked
1935,test\940.jpg,0.39881763,Cracked
1936,test\941.jpg,0.02564967,Cracked
1937,test\942.jpg,0.6677757,Uncracked
1938,test\943.jpg,0.65560234,Uncracked
1939,test\944.jpg,0.64983165,Uncracked
1940,test\945.jpg,0.66087,Uncracked
1941,test\946.jpg,0.85941607,Uncracked
1942,test\947.jpg,0.89618665,Uncracked
1943,test\948.jpg,0.7508445,Uncracked
1944,test\949.jpg,0.8296578,Uncracked
1945,test\95.jpg,0.65010464,Uncracked
1946,test\950.jpg,0.7079988,Uncracked
1947,test\951.jpg,0.43245924,Cracked
1948,test\952.jpg,0.6690471,Uncracked
1949,test\953.jpg,0.82894224,Uncracked
1950,test\954.jpg,0.506832,Uncracked
1951,test\955.jpg,0.6684048,Uncracked
1952,test\956.jpg,0.66894627,Uncracked
1953,test\957.jpg,0.04948982,Cracked
1954,test\958.jpg,0.69527775,Uncracked
1955,test\959.jpg,3.034446e-08,Cracked
1956,test\96.jpg,0.8739739,Uncracked
1957,test\960.jpg,0.87281823,Uncracked
1958,test\961.jpg,0.7276457,Uncracked
1959,test\962.jpg,0.20774186,Cracked
1960,test\963.jpg,5.2326563e-06,Cracked
1961,test\964.jpg,0.7138294,Uncracked
1962,test\965.jpg,0.031984083,Cracked
1963,test\966.jpg,0.046973467,Cracked
1964,test\967.jpg,0.6557212,Uncracked
1965,test\968.jpg,0.0952944,Cracked
1966,test\969.jpg,0.667409,Uncracked
1967,test\97.jpg,0.9140985,Uncracked
1968,test\970.jpg,0.69351774,Uncracked
1969,test\971.jpg,0.27131408,Cracked
1970,test\972.jpg,0.09542033,Cracked
1971,test\973.jpg,0.001447592,Cracked
1972,test\974.jpg,0.6503501,Uncracked
1973,test\975.jpg,0.7714869,Uncracked
1974,test\976.jpg,0.668795,Uncracked
1975,test\977.jpg,0.66694194,Uncracked
1976,test\978.jpg,0.010693147,Cracked
1977,test\979.jpg,0.010311064,Cracked
1978,test\98.jpg,0.6387024,Uncracked
1979,test\980.jpg,0.60467845,Uncracked
1980,test\981.jpg,3.419499e-07,Cracked
1981,test\982.jpg,0.6694503,Uncracked
1982,test\983.jpg,0.83298755,Uncracked
1983,test\984.jpg,0.67919844,Uncracked
1984,test\985.jpg,0.6266586,Uncracked
1985,test\986.jpg,0.6679438,Uncracked
1986,test\987.jpg,0.68584454,Uncracked
1987,test\988.jpg,0.8905988,Uncracked
1988,test\989.jpg,0.79597557,Uncracked
1989,test\99.jpg,0.65452766,Uncracked
1990,test\990.jpg,0.634975,Uncracked
1991,test\991.jpg,0.6553929,Uncracked
1992,test\992.jpg,0.68874437,Uncracked
1993,test\993.jpg,0.07932419,Cracked
1994,test\994.jpg,0.7016543,Uncracked
1995,test\995.jpg,0.0027344401,Cracked
1996,test\996.jpg,0.6502472,Uncracked
1997,test\997.jpg,0.8854644,Uncracked
1998,test\998.jpg,0.034547046,Cracked
1999,test\999.jpg,0.6532249,Uncracked
