,file,prediction,class
1844,test\859.jpg,0.021399017,Cracked
1845,test\86.jpg,0.71145,Uncracked
1846,test\860.jpg,0.8789756,Uncracked
1847,test\861.jpg,0.7270497,Uncracked
1848,test\862.jpg,0.43194994,Cracked
1849,test\863.jpg,0.9182384,Uncracked
1850,test\864.jpg,0.46145543,Cracked
1851,test\865.jpg,0.757105,Uncracked
1852,test\866.jpg,0.8613036,Uncracked
1853,test\867.jpg,0.62233555,Uncracked
1854,test\868.jpg,0.93904054,Uncracked
1855,test\869.jpg,0.6719005,Uncracked
1856,test\87.jpg,0.6372363,Uncracked
1857,test\870.jpg,0.00042044133,Cracked
1858,test\871.jpg,0.93432456,Uncracked
1859,test\872.jpg,0.8915532,Uncracked
1860,test\873.jpg,0.8891553,Uncracked
1861,test\874.jpg,0.0007838387,Cracked
1862,test\875.jpg,0.2856846,Cracked
1863,test\876.jpg,0.9109635,Uncracked
1864,test\877.jpg,0.5491519,Uncracked
1865,test\878.jpg,0.8385772,Uncracked
1866,test\879.jpg,0.4796543,Cracked
1867,test\88.jpg,0.89684564,Uncracked
1868,test\880.jpg,0.7440506,Uncracked
1869,test\881.jpg,0.5815956,Uncracked
1870,test\882.jpg,0.018606275,Cracked
1871,test\883.jpg,0.44989938,Cracked
1872,test\884.jpg,0.71414715,Uncracked
1873,test\885.jpg,0.68368495,Uncracked
1874,test\886.jpg,0.18801014,Cracked
1875,test\887.jpg,0.8809385,Uncracked
1876,test\888.jpg,0.67596257,Uncracked
1877,test\889.jpg,0.9141635,Uncracked
1878,test\89.jpg,0.70420796,Uncracked
1879,test\890.jpg,0.38774493,Cracked
1880,test\891.jpg,0.7893689,Uncracked
1881,test\892.jpg,0.5857881,Uncracked
1882,test\893.jpg,0.37507623,Cracked
1883,test\894.jpg,0.91131747,Uncracked
1884,test\895.jpg,0.68253976,Uncracked
1885,test\896.jpg,0.09220891,Cracked
1886,test\897.jpg,0.47322038,Cracked
1887,test\898.jpg,0.7813997,Uncracked
1888,test\899.jpg,0.028331257,Cracked
1889,test\9.jpg,0.5615858,Uncracked
1890,test\90.jpg,0.12942469,Cracked
1891,test\900.jpg,0.9298715,Uncracked
1892,test\901.jpg,0.7163329,Uncracked
1893,test\902.jpg,0.70380396,Uncracked
1894,test\903.jpg,0.53609294,Uncracked
1895,test\904.jpg,0.27905706,Cracked
1896,test\905.jpg,0.5047917,Uncracked
1897,test\906.jpg,0.002090955,Cracked
1898,test\907.jpg,0.85574794,Uncracked
1899,test\908.jpg,0.7201331,Uncracked
1900,test\909.jpg,0.008166373,Cracked
1901,test\91.jpg,0.6649239,Uncracked
1902,test\910.jpg,0.62353355,Uncracked
1903,test\911.jpg,9.7335505e-05,Cracked
1904,test\912.jpg,0.0945335,Cracked
1905,test\913.jpg,0.076849684,Cracked
1906,test\914.jpg,0.09224988,Cracked
1907,test\915.jpg,0.62584466,Uncracked
1908,test\916.jpg,0.9022272,Uncracked
1909,test\917.jpg,0.8705915,Uncracked
1910,test\918.jpg,0.0012114559,Cracked
1911,test\919.jpg,0.2256927,Cracked
1912,test\92.jpg,0.1719983,Cracked
1913,test\920.jpg,0.46632794,Cracked
1914,test\921.jpg,0.4388605,Cracked
1915,test\922.jpg,0.6490752,Uncracked
1916,test\923.jpg,0.90231043,Uncracked
1917,test\924.jpg,0.6726504,Uncracked
1918,test\925.jpg,0.92542446,Uncracked
1919,test\926.jpg,0.60436106,Uncracked
1920,test\927.jpg,0.5839152,Uncracked
1921,test\928.jpg,0.70140165,Uncracked
1922,test\929.jpg,0.9227531,Uncracked
1923,test\93.jpg,0.9226459,Uncracked
1924,test\930.jpg,0.7960654,Uncracked
1925,test\931.jpg,0.80138254,Uncracked
1926,test\932.jpg,0.92846715,Uncracked
1927,test\933.jpg,0.9047407,Uncracked
1928,test\934.jpg,5.4919446e-06,Cracked
1929,test\935.jpg,0.6631254,Uncracked
1930,test\936.jpg,0.68190455,Uncracked
1931,test\937.jpg,0.9339651,Uncracked
1932,test\938.jpg,0.002285635,Cracked
1933,test\939.jpg,0.7941095,Uncracked
1934,test\94.jpg,0.5256582,Uncracked
1935,test\940.jpg,0.2404521,Cracked
1936,test\941.jpg,0.30517983,Cracked
1937,test\942.jpg,0.8449989,Uncracked
1938,test\943.jpg,0.80469245,Uncracked
1939,test\944.jpg,0.76895374,Uncracked
1940,test\945.jpg,0.9138918,Uncracked
1941,test\946.jpg,0.63022625,Uncracked
1942,test\947.jpg,0.7444201,Uncracked
1943,test\948.jpg,0.69214416,Uncracked
1944,test\949.jpg,0.90902585,Uncracked
1945,test\95.jpg,0.449629,Cracked
1946,test\950.jpg,0.91399163,Uncracked
1947,test\951.jpg,0.2990678,Cracked
1948,test\952.jpg,0.56528294,Uncracked
1949,test\953.jpg,0.65386957,Uncracked
1950,test\954.jpg,0.06983572,Cracked
1951,test\955.jpg,0.8988561,Uncracked
1952,test\956.jpg,0.6092208,Uncracked
1953,test\957.jpg,0.13946949,Cracked
1954,test\958.jpg,0.88334966,Uncracked
1955,test\959.jpg,0.00025884018,Cracked
1956,test\96.jpg,0.87419105,Uncracked
1957,test\960.jpg,0.7225117,Uncracked
1958,test\961.jpg,0.57381016,Uncracked
1959,test\962.jpg,0.30322334,Cracked
1960,test\963.jpg,0.0045711035,Cracked
1961,test\964.jpg,0.826239,Uncracked
1962,test\965.jpg,0.2652026,Cracked
1963,test\966.jpg,0.07158716,Cracked
1964,test\967.jpg,0.5322554,Uncracked
1965,test\968.jpg,0.024210302,Cracked
1966,test\969.jpg,0.7621877,Uncracked
1967,test\97.jpg,0.7544328,Uncracked
1968,test\970.jpg,0.7606162,Uncracked
1969,test\971.jpg,0.72227454,Uncracked
1970,test\972.jpg,0.6154344,Uncracked
1971,test\973.jpg,0.13081658,Cracked
1972,test\974.jpg,0.51054096,Uncracked
1973,test\975.jpg,0.82014406,Uncracked
1974,test\976.jpg,0.91875935,Uncracked
1975,test\977.jpg,0.8918832,Uncracked
1976,test\978.jpg,0.03548522,Cracked
1977,test\979.jpg,1.1244987e-09,Cracked
1978,test\98.jpg,0.53505224,Uncracked
1979,test\980.jpg,0.7125441,Uncracked
1980,test\981.jpg,2.216308e-12,Cracked
1981,test\982.jpg,0.49726948,Cracked
1982,test\983.jpg,0.8151943,Uncracked
1983,test\984.jpg,0.91832703,Uncracked
1984,test\985.jpg,0.71062803,Uncracked
1985,test\986.jpg,0.9080926,Uncracked
1986,test\987.jpg,0.6125806,Uncracked
1987,test\988.jpg,0.8232225,Uncracked
1988,test\989.jpg,0.7941454,Uncracked
1989,test\99.jpg,0.8040976,Uncracked
1990,test\990.jpg,0.8767914,Uncracked
1991,test\991.jpg,0.58779263,Uncracked
1992,test\992.jpg,0.8914798,Uncracked
1993,test\993.jpg,0.017876076,Cracked
1994,test\994.jpg,0.5627502,Uncracked
1995,test\995.jpg,0.021798486,Cracked
1996,test\996.jpg,0.9353761,Uncracked
1997,test\997.jpg,0.80957586,Uncracked
1998,test\998.jpg,0.00010576498,Cracked
1999,test\999.jpg,0.6913369,Uncracked
