,file,prediction,class
1836,test\851.jpg,0.8614177,Uncracked
1837,test\852.jpg,0.8167966,Uncracked
1838,test\853.jpg,0.85096663,Uncracked
1839,test\854.jpg,0.81516314,Uncracked
1840,test\855.jpg,0.7388184,Uncracked
1841,test\856.jpg,0.8443767,Uncracked
1842,test\857.jpg,0.8010998,Uncracked
1843,test\858.jpg,0.25348857,Cracked
1844,test\859.jpg,0.57086647,Uncracked
1845,test\86.jpg,0.8645845,Uncracked
1846,test\860.jpg,0.8466995,Uncracked
1847,test\861.jpg,0.7575186,Uncracked
1848,test\862.jpg,0.6961484,Uncracked
1849,test\863.jpg,0.848787,Uncracked
1850,test\864.jpg,0.7983077,Uncracked
1851,test\865.jpg,0.7850625,Uncracked
1852,test\866.jpg,0.8011571,Uncracked
1853,test\867.jpg,0.8246857,Uncracked
1854,test\868.jpg,0.8403256,Uncracked
1855,test\869.jpg,0.85941774,Uncracked
1856,test\87.jpg,0.86050665,Uncracked
1857,test\870.jpg,0.058694214,Cracked
1858,test\871.jpg,0.83614016,Uncracked
1859,test\872.jpg,0.83180624,Uncracked
1860,test\873.jpg,0.833964,Uncracked
1861,test\874.jpg,7.4026198e-06,Cracked
1862,test\875.jpg,0.81637233,Uncracked
1863,test\876.jpg,0.8407472,Uncracked
1864,test\877.jpg,0.8323148,Uncracked
1865,test\878.jpg,0.7938874,Uncracked
1866,test\879.jpg,0.8733094,Uncracked
1867,test\88.jpg,0.81515795,Uncracked
1868,test\880.jpg,0.8209137,Uncracked
1869,test\881.jpg,0.86662376,Uncracked
1870,test\882.jpg,0.0809202,Cracked
1871,test\883.jpg,0.7942506,Uncracked
1872,test\884.jpg,0.8606868,Uncracked
1873,test\885.jpg,0.8638644,Uncracked
1874,test\886.jpg,0.5499839,Uncracked
1875,test\887.jpg,0.84846586,Uncracked
1876,test\888.jpg,0.86201644,Uncracked
1877,test\889.jpg,0.82314193,Uncracked
1878,test\89.jpg,0.83544075,Uncracked
1879,test\890.jpg,0.7330026,Uncracked
1880,test\891.jpg,0.853929,Uncracked
1881,test\892.jpg,0.8612753,Uncracked
1882,test\893.jpg,0.7240482,Uncracked
1883,test\894.jpg,0.84175307,Uncracked
1884,test\895.jpg,0.87251854,Uncracked
1885,test\896.jpg,0.6024373,Uncracked
1886,test\897.jpg,0.79397947,Uncracked
1887,test\898.jpg,0.8308133,Uncracked
1888,test\899.jpg,0.8046419,Uncracked
1889,test\9.jpg,0.8095482,Uncracked
1890,test\90.jpg,0.4505677,Cracked
1891,test\900.jpg,0.83881384,Uncracked
1892,test\901.jpg,0.8603127,Uncracked
1893,test\902.jpg,0.78815335,Uncracked
1894,test\903.jpg,0.83031297,Uncracked
1895,test\904.jpg,0.7335717,Uncracked
1896,test\905.jpg,0.8616413,Uncracked
1897,test\906.jpg,0.03684479,Cracked
1898,test\907.jpg,0.83777833,Uncracked
1899,test\908.jpg,0.8459826,Uncracked
1900,test\909.jpg,0.011577292,Cracked
1901,test\91.jpg,0.86065096,Uncracked
1902,test\910.jpg,0.8617188,Uncracked
1903,test\911.jpg,0.00013606904,Cracked
1904,test\912.jpg,0.60660285,Uncracked
1905,test\913.jpg,0.22533828,Cracked
1906,test\914.jpg,0.80385256,Uncracked
1907,test\915.jpg,0.8011133,Uncracked
1908,test\916.jpg,0.8296948,Uncracked
1909,test\917.jpg,0.8222611,Uncracked
1910,test\918.jpg,0.00076320354,Cracked
1911,test\919.jpg,0.05145175,Cracked
1912,test\92.jpg,0.7376731,Uncracked
1913,test\920.jpg,0.85955036,Uncracked
1914,test\921.jpg,0.82920456,Uncracked
1915,test\922.jpg,0.726285,Uncracked
1916,test\923.jpg,0.8136675,Uncracked
1917,test\924.jpg,0.6748779,Uncracked
1918,test\925.jpg,0.8437536,Uncracked
1919,test\926.jpg,0.8520392,Uncracked
1920,test\927.jpg,0.7942136,Uncracked
1921,test\928.jpg,0.86198384,Uncracked
1922,test\929.jpg,0.8421429,Uncracked
1923,test\93.jpg,0.84402496,Uncracked
1924,test\930.jpg,0.8206958,Uncracked
1925,test\931.jpg,0.8415423,Uncracked
1926,test\932.jpg,0.8415759,Uncracked
1927,test\933.jpg,0.83603317,Uncracked
1928,test\934.jpg,0.012623742,Cracked
1929,test\935.jpg,0.8687263,Uncracked
1930,test\936.jpg,0.84340143,Uncracked
1931,test\937.jpg,0.83893704,Uncracked
1932,test\938.jpg,0.04972933,Cracked
1933,test\939.jpg,0.8484009,Uncracked
1934,test\94.jpg,0.8658739,Uncracked
1935,test\940.jpg,0.79376495,Uncracked
1936,test\941.jpg,0.68228155,Uncracked
1937,test\942.jpg,0.8439403,Uncracked
1938,test\943.jpg,0.8506318,Uncracked
1939,test\944.jpg,0.8334625,Uncracked
1940,test\945.jpg,0.8035812,Uncracked
1941,test\946.jpg,0.79864055,Uncracked
1942,test\947.jpg,0.8661928,Uncracked
1943,test\948.jpg,0.8092282,Uncracked
1944,test\949.jpg,0.8302294,Uncracked
1945,test\95.jpg,0.8600212,Uncracked
1946,test\950.jpg,0.85816944,Uncracked
1947,test\951.jpg,0.7147114,Uncracked
1948,test\952.jpg,0.80593157,Uncracked
1949,test\953.jpg,0.4700442,Cracked
1950,test\954.jpg,0.8614972,Uncracked
1951,test\955.jpg,0.8411063,Uncracked
1952,test\956.jpg,0.84490323,Uncracked
1953,test\957.jpg,0.76701003,Uncracked
1954,test\958.jpg,0.8636127,Uncracked
1955,test\959.jpg,0.78634655,Uncracked
1956,test\96.jpg,0.8267743,Uncracked
1957,test\960.jpg,0.8633079,Uncracked
1958,test\961.jpg,0.8297819,Uncracked
1959,test\962.jpg,0.74316007,Uncracked
1960,test\963.jpg,0.06307058,Cracked
1961,test\964.jpg,0.82253337,Uncracked
1962,test\965.jpg,0.6958637,Uncracked
1963,test\966.jpg,0.84902525,Uncracked
1964,test\967.jpg,0.8736836,Uncracked
1965,test\968.jpg,0.4745275,Cracked
1966,test\969.jpg,0.71038353,Uncracked
1967,test\97.jpg,0.8468263,Uncracked
1968,test\970.jpg,0.8359309,Uncracked
1969,test\971.jpg,0.707047,Uncracked
1970,test\972.jpg,0.79991937,Uncracked
1971,test\973.jpg,0.68565434,Uncracked
1972,test\974.jpg,0.8610296,Uncracked
1973,test\975.jpg,0.84018964,Uncracked
1974,test\976.jpg,0.83473223,Uncracked
1975,test\977.jpg,0.8416184,Uncracked
1976,test\978.jpg,0.808027,Uncracked
1977,test\979.jpg,0.040388368,Cracked
1978,test\98.jpg,0.8831628,Uncracked
1979,test\980.jpg,0.78407437,Uncracked
1980,test\981.jpg,8.975558e-06,Cracked
1981,test\982.jpg,0.8580157,Uncracked
1982,test\983.jpg,0.8363584,Uncracked
1983,test\984.jpg,0.8414425,Uncracked
1984,test\985.jpg,0.83782154,Uncracked
1985,test\986.jpg,0.79990304,Uncracked
1986,test\987.jpg,0.85521406,Uncracked
1987,test\988.jpg,0.81702274,Uncracked
1988,test\989.jpg,0.8412207,Uncracked
1989,test\99.jpg,0.84938264,Uncracked
1990,test\990.jpg,0.83571166,Uncracked
1991,test\991.jpg,0.87027115,Uncracked
1992,test\992.jpg,0.8364304,Uncracked
1993,test\993.jpg,0.474456,Cracked
1994,test\994.jpg,0.84930146,Uncracked
1995,test\995.jpg,0.18227299,Cracked
1996,test\996.jpg,0.8413735,Uncracked
1997,test\997.jpg,0.80557394,Uncracked
1998,test\998.jpg,0.06348765,Cracked
1999,test\999.jpg,0.822459,Uncracked
