,file,prediction,class
1901,test\91.jpg,0.44071546,Cracked
1902,test\910.jpg,0.45490736,Cracked
1903,test\911.jpg,0.40939778,Cracked
1904,test\912.jpg,0.40365756,Cracked
1905,test\913.jpg,0.30737728,Cracked
1906,test\914.jpg,0.3869207,Cracked
1907,test\915.jpg,0.3804269,Cracked
1908,test\916.jpg,0.38537318,Cracked
1909,test\917.jpg,0.39133212,Cracked
1910,test\918.jpg,0.37343967,Cracked
1911,test\919.jpg,0.3434717,Cracked
1912,test\92.jpg,0.40403092,Cracked
1913,test\920.jpg,0.5556835,Uncracked
1914,test\921.jpg,0.47355622,Cracked
1915,test\922.jpg,0.31602705,Cracked
1916,test\923.jpg,0.3962918,Cracked
1917,test\924.jpg,0.38546196,Cracked
1918,test\925.jpg,0.39605904,Cracked
1919,test\926.jpg,0.38516963,Cracked
1920,test\927.jpg,0.29525572,Cracked
1921,test\928.jpg,0.59944403,Uncracked
1922,test\929.jpg,0.38013047,Cracked
1923,test\93.jpg,0.3811388,Cracked
1924,test\930.jpg,0.37548134,Cracked
1925,test\931.jpg,0.37749568,Cracked
1926,test\932.jpg,0.3898048,Cracked
1927,test\933.jpg,0.3916622,Cracked
1928,test\934.jpg,0.46093836,Cracked
1929,test\935.jpg,0.49068815,Cracked
1930,test\936.jpg,0.37857327,Cracked
1931,test\937.jpg,0.40882328,Cracked
1932,test\938.jpg,0.394582,Cracked
1933,test\939.jpg,0.4080965,Cracked
1934,test\94.jpg,0.472034,Cracked
1935,test\940.jpg,0.3833267,Cracked
1936,test\941.jpg,0.26763132,Cracked
1937,test\942.jpg,0.39068612,Cracked
1938,test\943.jpg,0.39091998,Cracked
1939,test\944.jpg,0.40625018,Cracked
1940,test\945.jpg,0.37904012,Cracked
1941,test\946.jpg,0.31850132,Cracked
1942,test\947.jpg,0.27680674,Cracked
1943,test\948.jpg,0.48354855,Cracked
1944,test\949.jpg,0.33978522,Cracked
1945,test\95.jpg,0.46274287,Cracked
1946,test\950.jpg,0.37323046,Cracked
1947,test\951.jpg,0.48974305,Cracked
1948,test\952.jpg,0.38928,Cracked
1949,test\953.jpg,0.26391277,Cracked
1950,test\954.jpg,0.4720008,Cracked
1951,test\955.jpg,0.37610844,Cracked
1952,test\956.jpg,0.46618035,Cracked
1953,test\957.jpg,0.39179736,Cracked
1954,test\958.jpg,0.37893167,Cracked
1955,test\959.jpg,0.5704538,Uncracked
1956,test\96.jpg,0.36635914,Cracked
1957,test\960.jpg,0.6178914,Uncracked
1958,test\961.jpg,0.48593476,Cracked
1959,test\962.jpg,0.26466954,Cracked
1960,test\963.jpg,0.38056472,Cracked
1961,test\964.jpg,0.3873491,Cracked
1962,test\965.jpg,0.558788,Uncracked
1963,test\966.jpg,0.5436358,Uncracked
1964,test\967.jpg,0.5167929,Uncracked
1965,test\968.jpg,0.27893013,Cracked
1966,test\969.jpg,0.38437536,Cracked
1967,test\97.jpg,0.47153068,Cracked
1968,test\970.jpg,0.38841096,Cracked
1969,test\971.jpg,0.2635458,Cracked
1970,test\972.jpg,0.4013777,Cracked
1971,test\973.jpg,0.42068025,Cracked
1972,test\974.jpg,0.45623794,Cracked
1973,test\975.jpg,0.37043726,Cracked
1974,test\976.jpg,0.37688574,Cracked
1975,test\977.jpg,0.3799624,Cracked
1976,test\978.jpg,0.47168502,Cracked
1977,test\979.jpg,0.28156883,Cracked
1978,test\98.jpg,0.5642961,Uncracked
1979,test\980.jpg,0.38092914,Cracked
1980,test\981.jpg,0.34145528,Cracked
1981,test\982.jpg,0.46534982,Cracked
1982,test\983.jpg,0.42750773,Cracked
1983,test\984.jpg,0.37762904,Cracked
1984,test\985.jpg,0.26264605,Cracked
1985,test\986.jpg,0.368918,Cracked
1986,test\987.jpg,0.45157197,Cracked
1987,test\988.jpg,0.26846668,Cracked
1988,test\989.jpg,0.42586893,Cracked
1989,test\99.jpg,0.38890484,Cracked
1990,test\990.jpg,0.419504,Cracked
1991,test\991.jpg,0.5137391,Uncracked
1992,test\992.jpg,0.38817126,Cracked
1993,test\993.jpg,0.37534404,Cracked
1994,test\994.jpg,0.5571129,Uncracked
1995,test\995.jpg,0.36158022,Cracked
1996,test\996.jpg,0.38603783,Cracked
1997,test\997.jpg,0.37624776,Cracked
1998,test\998.jpg,0.39094803,Cracked
1999,test\999.jpg,0.38148382,Cracked
