,file,prediction,class
1846,test\860.jpg,0.5998329,Uncracked
1847,test\861.jpg,0.8598912,Uncracked
1848,test\862.jpg,0.21309572,Cracked
1849,test\863.jpg,0.4672539,Cracked
1850,test\864.jpg,0.7013927,Uncracked
1851,test\865.jpg,0.74048936,Uncracked
1852,test\866.jpg,0.74770826,Uncracked
1853,test\867.jpg,0.5425239,Uncracked
1854,test\868.jpg,0.6317697,Uncracked
1855,test\869.jpg,0.75095433,Uncracked
1856,test\87.jpg,0.58284605,Uncracked
1857,test\870.jpg,0.033951838,Cracked
1858,test\871.jpg,0.54501295,Uncracked
1859,test\872.jpg,0.8957807,Uncracked
1860,test\873.jpg,0.48156777,Cracked
1861,test\874.jpg,0.00018229151,Cracked
1862,test\875.jpg,0.50159734,Uncracked
1863,test\876.jpg,0.5897184,Uncracked
1864,test\877.jpg,0.54224545,Uncracked
1865,test\878.jpg,0.61165935,Uncracked
1866,test\879.jpg,0.7269224,Uncracked
1867,test\88.jpg,0.60297203,Uncracked
1868,test\880.jpg,0.0022875173,Cracked
1869,test\881.jpg,0.5748072,Uncracked
1870,test\882.jpg,1.3747022e-05,Cracked
1871,test\883.jpg,0.16734818,Cracked
1872,test\884.jpg,0.74410725,Uncracked
1873,test\885.jpg,0.6490158,Uncracked
1874,test\886.jpg,0.5267373,Uncracked
1875,test\887.jpg,0.70646054,Uncracked
1876,test\888.jpg,0.65788734,Uncracked
1877,test\889.jpg,0.85462296,Uncracked
1878,test\89.jpg,0.5782866,Uncracked
1879,test\890.jpg,0.5437241,Uncracked
1880,test\891.jpg,0.6976131,Uncracked
1881,test\892.jpg,0.62434036,Uncracked
1882,test\893.jpg,0.6809056,Uncracked
1883,test\894.jpg,0.73618996,Uncracked
1884,test\895.jpg,0.82027316,Uncracked
1885,test\896.jpg,2.4128803e-05,Cracked
1886,test\897.jpg,0.61075014,Uncracked
1887,test\898.jpg,0.5523258,Uncracked
1888,test\899.jpg,0.0027487448,Cracked
1889,test\9.jpg,0.88230443,Uncracked
1890,test\90.jpg,0.04938732,Cracked
1891,test\900.jpg,0.56731355,Uncracked
1892,test\901.jpg,0.8402913,Uncracked
1893,test\902.jpg,0.85599315,Uncracked
1894,test\903.jpg,0.53636044,Uncracked
1895,test\904.jpg,0.56217074,Uncracked
1896,test\905.jpg,0.45291138,Cracked
1897,test\906.jpg,0.0031293985,Cracked
1898,test\907.jpg,0.54621303,Uncracked
1899,test\908.jpg,0.1652089,Cracked
1900,test\909.jpg,0.00053785206,Cracked
1901,test\91.jpg,0.7862597,Uncracked
1902,test\910.jpg,0.5985267,Uncracked
1903,test\911.jpg,1.4512942e-07,Cracked
1904,test\912.jpg,0.44404662,Cracked
1905,test\913.jpg,0.23256774,Cracked
1906,test\914.jpg,6.440891e-05,Cracked
1907,test\915.jpg,0.6454816,Uncracked
1908,test\916.jpg,0.65359104,Uncracked
1909,test\917.jpg,0.83137655,Uncracked
1910,test\918.jpg,0.00013490411,Cracked
1911,test\919.jpg,0.0043445267,Cracked
1912,test\92.jpg,0.00878201,Cracked
1913,test\920.jpg,0.82242966,Uncracked
1914,test\921.jpg,0.5843356,Uncracked
1915,test\922.jpg,0.87862533,Uncracked
1916,test\923.jpg,0.4530763,Cracked
1917,test\924.jpg,0.76059157,Uncracked
1918,test\925.jpg,0.72125673,Uncracked
1919,test\926.jpg,0.038339,Cracked
1920,test\927.jpg,0.84665483,Uncracked
1921,test\928.jpg,0.70483184,Uncracked
1922,test\929.jpg,0.6292089,Uncracked
1923,test\93.jpg,0.37843043,Cracked
1924,test\930.jpg,0.16362241,Cracked
1925,test\931.jpg,0.4502297,Cracked
1926,test\932.jpg,0.7078812,Uncracked
1927,test\933.jpg,0.24820188,Cracked
1928,test\934.jpg,1.2436458e-07,Cracked
1929,test\935.jpg,0.77160496,Uncracked
1930,test\936.jpg,0.29821587,Cracked
1931,test\937.jpg,0.62098235,Uncracked
1932,test\938.jpg,5.5461285e-08,Cracked
1933,test\939.jpg,0.7519927,Uncracked
1934,test\94.jpg,0.6285001,Uncracked
1935,test\940.jpg,0.00022594459,Cracked
1936,test\941.jpg,0.07347172,Cracked
1937,test\942.jpg,0.36490974,Cracked
1938,test\943.jpg,0.22174218,Cracked
1939,test\944.jpg,0.6414061,Uncracked
1940,test\945.jpg,0.5444342,Uncracked
1941,test\946.jpg,0.7124253,Uncracked
1942,test\947.jpg,0.89799494,Uncracked
1943,test\948.jpg,0.5526188,Uncracked
1944,test\949.jpg,0.56976,Uncracked
1945,test\95.jpg,0.20538388,Cracked
1946,test\950.jpg,0.6593329,Uncracked
1947,test\951.jpg,0.12919065,Cracked
1948,test\952.jpg,0.101383805,Cracked
1949,test\953.jpg,0.6435874,Uncracked
1950,test\954.jpg,0.006695127,Cracked
1951,test\955.jpg,0.53968686,Uncracked
1952,test\956.jpg,0.8132297,Uncracked
1953,test\957.jpg,0.27606872,Cracked
1954,test\958.jpg,0.7697484,Uncracked
1955,test\959.jpg,3.5073306e-06,Cracked
1956,test\96.jpg,0.8456366,Uncracked
1957,test\960.jpg,0.9221029,Uncracked
1958,test\961.jpg,0.8680565,Uncracked
1959,test\962.jpg,0.006048299,Cracked
1960,test\963.jpg,1.8658257e-05,Cracked
1961,test\964.jpg,0.73244375,Uncracked
1962,test\965.jpg,0.33625817,Cracked
1963,test\966.jpg,0.00725472,Cracked
1964,test\967.jpg,0.7675793,Uncracked
1965,test\968.jpg,0.14919539,Cracked
1966,test\969.jpg,0.4902613,Cracked
1967,test\97.jpg,0.8959451,Uncracked
1968,test\970.jpg,0.74628174,Uncracked
1969,test\971.jpg,0.5504895,Uncracked
1970,test\972.jpg,0.46739432,Cracked
1971,test\973.jpg,0.008261528,Cracked
1972,test\974.jpg,0.7249665,Uncracked
1973,test\975.jpg,0.66139233,Uncracked
1974,test\976.jpg,0.6311103,Uncracked
1975,test\977.jpg,0.40606377,Cracked
1976,test\978.jpg,0.007045968,Cracked
1977,test\979.jpg,0.01077978,Cracked
1978,test\98.jpg,0.6491471,Uncracked
1979,test\980.jpg,0.5849515,Uncracked
1980,test\981.jpg,0.00041340775,Cracked
1981,test\982.jpg,0.70059115,Uncracked
1982,test\983.jpg,0.7422589,Uncracked
1983,test\984.jpg,0.7386147,Uncracked
1984,test\985.jpg,0.4118596,Cracked
1985,test\986.jpg,0.54449415,Uncracked
1986,test\987.jpg,0.7048705,Uncracked
1987,test\988.jpg,0.8202499,Uncracked
1988,test\989.jpg,0.8486304,Uncracked
1989,test\99.jpg,0.7633524,Uncracked
1990,test\990.jpg,0.76528233,Uncracked
1991,test\991.jpg,0.86527276,Uncracked
1992,test\992.jpg,0.6543618,Uncracked
1993,test\993.jpg,0.01485609,Cracked
1994,test\994.jpg,0.8091995,Uncracked
1995,test\995.jpg,0.12754758,Cracked
1996,test\996.jpg,0.56766,Uncracked
1997,test\997.jpg,0.83901745,Uncracked
1998,test\998.jpg,0.012571795,Cracked
1999,test\999.jpg,0.5278341,Uncracked
