,file,prediction,class
1853,test\867.jpg,0.5904061,Uncracked
1854,test\868.jpg,0.5691566,Uncracked
1855,test\869.jpg,0.6016548,Uncracked
1856,test\87.jpg,0.4699008,Cracked
1857,test\870.jpg,0.049134914,Cracked
1858,test\871.jpg,0.47372314,Cracked
1859,test\872.jpg,0.94754046,Uncracked
1860,test\873.jpg,0.80540204,Uncracked
1861,test\874.jpg,5.8460995e-05,Cracked
1862,test\875.jpg,0.7333471,Uncracked
1863,test\876.jpg,0.5544488,Uncracked
1864,test\877.jpg,0.73945314,Uncracked
1865,test\878.jpg,0.5886255,Uncracked
1866,test\879.jpg,0.5870193,Uncracked
1867,test\88.jpg,0.6713962,Uncracked
1868,test\880.jpg,0.45644498,Cracked
1869,test\881.jpg,0.2098072,Cracked
1870,test\882.jpg,0.00019216172,Cracked
1871,test\883.jpg,0.4967898,Cracked
1872,test\884.jpg,0.63874036,Uncracked
1873,test\885.jpg,0.4955284,Cracked
1874,test\886.jpg,0.67857903,Uncracked
1875,test\887.jpg,0.46962294,Cracked
1876,test\888.jpg,0.5163505,Uncracked
1877,test\889.jpg,0.61350113,Uncracked
1878,test\89.jpg,0.49913454,Cracked
1879,test\890.jpg,0.46068695,Cracked
1880,test\891.jpg,0.6377364,Uncracked
1881,test\892.jpg,0.49178922,Cracked
1882,test\893.jpg,0.565791,Uncracked
1883,test\894.jpg,0.642166,Uncracked
1884,test\895.jpg,0.81687254,Uncracked
1885,test\896.jpg,0.007616149,Cracked
1886,test\897.jpg,0.64206994,Uncracked
1887,test\898.jpg,0.6480733,Uncracked
1888,test\899.jpg,0.003866631,Cracked
1889,test\9.jpg,0.67979825,Uncracked
1890,test\90.jpg,0.05669881,Cracked
1891,test\900.jpg,0.5670532,Uncracked
1892,test\901.jpg,0.64187,Uncracked
1893,test\902.jpg,0.86623394,Uncracked
1894,test\903.jpg,0.55197185,Uncracked
1895,test\904.jpg,0.19144876,Cracked
1896,test\905.jpg,0.5388263,Uncracked
1897,test\906.jpg,0.0046976074,Cracked
1898,test\907.jpg,0.677235,Uncracked
1899,test\908.jpg,0.43764025,Cracked
1900,test\909.jpg,8.1405604e-05,Cracked
1901,test\91.jpg,0.70602626,Uncracked
1902,test\910.jpg,0.5272403,Uncracked
1903,test\911.jpg,0.00040745502,Cracked
1904,test\912.jpg,0.21108657,Cracked
1905,test\913.jpg,0.14035922,Cracked
1906,test\914.jpg,0.01599985,Cracked
1907,test\915.jpg,0.8077128,Uncracked
1908,test\916.jpg,0.6268945,Uncracked
1909,test\917.jpg,0.7568834,Uncracked
1910,test\918.jpg,9.482108e-05,Cracked
1911,test\919.jpg,0.005741927,Cracked
1912,test\92.jpg,0.025652321,Cracked
1913,test\920.jpg,0.6088951,Uncracked
1914,test\921.jpg,0.23202491,Cracked
1915,test\922.jpg,0.83914316,Uncracked
1916,test\923.jpg,0.57137424,Uncracked
1917,test\924.jpg,0.7544535,Uncracked
1918,test\925.jpg,0.651412,Uncracked
1919,test\926.jpg,0.09377077,Cracked
1920,test\927.jpg,0.8300454,Uncracked
1921,test\928.jpg,0.47878072,Cracked
1922,test\929.jpg,0.636214,Uncracked
1923,test\93.jpg,0.6095723,Uncracked
1924,test\930.jpg,0.6902233,Uncracked
1925,test\931.jpg,0.51937956,Uncracked
1926,test\932.jpg,0.5680896,Uncracked
1927,test\933.jpg,0.41837984,Cracked
1928,test\934.jpg,1.30725e-06,Cracked
1929,test\935.jpg,0.5397961,Uncracked
1930,test\936.jpg,0.58798015,Uncracked
1931,test\937.jpg,0.5310782,Uncracked
1932,test\938.jpg,5.546137e-05,Cracked
1933,test\939.jpg,0.8201943,Uncracked
1934,test\94.jpg,0.4948434,Cracked
1935,test\940.jpg,0.04742953,Cracked
1936,test\941.jpg,0.31034413,Cracked
1937,test\942.jpg,0.4994527,Cracked
1938,test\943.jpg,0.4650723,Cracked
1939,test\944.jpg,0.5787361,Uncracked
1940,test\945.jpg,0.65405923,Uncracked
1941,test\946.jpg,0.8809681,Uncracked
1942,test\947.jpg,0.8938889,Uncracked
1943,test\948.jpg,0.6981745,Uncracked
1944,test\949.jpg,0.6799317,Uncracked
1945,test\95.jpg,0.22076827,Cracked
1946,test\950.jpg,0.70900875,Uncracked
1947,test\951.jpg,0.07792015,Cracked
1948,test\952.jpg,0.21862017,Cracked
1949,test\953.jpg,0.7512677,Uncracked
1950,test\954.jpg,0.007659758,Cracked
1951,test\955.jpg,0.44417843,Cracked
1952,test\956.jpg,0.69077754,Uncracked
1953,test\957.jpg,0.24269311,Cracked
1954,test\958.jpg,0.81140184,Uncracked
1955,test\959.jpg,2.9268971e-05,Cracked
1956,test\96.jpg,0.8671973,Uncracked
1957,test\960.jpg,0.8982414,Uncracked
1958,test\961.jpg,0.80829185,Uncracked
1959,test\962.jpg,0.15904336,Cracked
1960,test\963.jpg,0.0008057039,Cracked
1961,test\964.jpg,0.7528528,Uncracked
1962,test\965.jpg,0.54982597,Uncracked
1963,test\966.jpg,0.031946555,Cracked
1964,test\967.jpg,0.66925305,Uncracked
1965,test\968.jpg,0.10356992,Cracked
1966,test\969.jpg,0.61646676,Uncracked
1967,test\97.jpg,0.7042922,Uncracked
1968,test\970.jpg,0.64092106,Uncracked
1969,test\971.jpg,0.3226492,Cracked
1970,test\972.jpg,0.26071516,Cracked
1971,test\973.jpg,0.043831505,Cracked
1972,test\974.jpg,0.53522974,Uncracked
1973,test\975.jpg,0.8291794,Uncracked
1974,test\976.jpg,0.60831755,Uncracked
1975,test\977.jpg,0.58921915,Uncracked
1976,test\978.jpg,0.029094735,Cracked
1977,test\979.jpg,0.017772714,Cracked
1978,test\98.jpg,0.5399934,Uncracked
1979,test\980.jpg,0.5780422,Uncracked
1980,test\981.jpg,0.0021795335,Cracked
1981,test\982.jpg,0.6493749,Uncracked
1982,test\983.jpg,0.59277266,Uncracked
1983,test\984.jpg,0.58578354,Uncracked
1984,test\985.jpg,0.7142769,Uncracked
1985,test\986.jpg,0.7156447,Uncracked
1986,test\987.jpg,0.6045761,Uncracked
1987,test\988.jpg,0.8517405,Uncracked
1988,test\989.jpg,0.76126117,Uncracked
1989,test\99.jpg,0.644844,Uncracked
1990,test\990.jpg,0.30411762,Cracked
1991,test\991.jpg,0.6755914,Uncracked
1992,test\992.jpg,0.71599054,Uncracked
1993,test\993.jpg,0.17786476,Cracked
1994,test\994.jpg,0.7026399,Uncracked
1995,test\995.jpg,0.13050312,Cracked
1996,test\996.jpg,0.5838451,Uncracked
1997,test\997.jpg,0.86483055,Uncracked
1998,test\998.jpg,0.0130206,Cracked
1999,test\999.jpg,0.5771603,Uncracked
