,file,prediction,class
1894,test\903.jpg,0.41668022,Cracked
1895,test\904.jpg,0.37951335,Cracked
1896,test\905.jpg,0.37335557,Cracked
1897,test\906.jpg,0.41766134,Cracked
1898,test\907.jpg,0.4142993,Cracked
1899,test\908.jpg,0.40683925,Cracked
1900,test\909.jpg,0.052386552,Cracked
1901,test\91.jpg,0.38141084,Cracked
1902,test\910.jpg,0.37178233,Cracked
1903,test\911.jpg,0.36850902,Cracked
1904,test\912.jpg,0.6865154,Uncracked
1905,test\913.jpg,0.43710783,Cracked
1906,test\914.jpg,0.41063026,Cracked
1907,test\915.jpg,0.5700437,Uncracked
1908,test\916.jpg,0.4090243,Cracked
1909,test\917.jpg,0.41421086,Cracked
1910,test\918.jpg,0.32454768,Cracked
1911,test\919.jpg,0.3016757,Cracked
1912,test\92.jpg,0.41359743,Cracked
1913,test\920.jpg,0.3965554,Cracked
1914,test\921.jpg,0.47151646,Cracked
1915,test\922.jpg,0.6330105,Uncracked
1916,test\923.jpg,0.42452985,Cracked
1917,test\924.jpg,0.4358858,Cracked
1918,test\925.jpg,0.42034617,Cracked
1919,test\926.jpg,0.397634,Cracked
1920,test\927.jpg,0.62747914,Uncracked
1921,test\928.jpg,0.41062677,Cracked
1922,test\929.jpg,0.40034828,Cracked
1923,test\93.jpg,0.4060654,Cracked
1924,test\930.jpg,0.40626687,Cracked
1925,test\931.jpg,0.39664736,Cracked
1926,test\932.jpg,0.41640836,Cracked
1927,test\933.jpg,0.41787383,Cracked
1928,test\934.jpg,0.21519157,Cracked
1929,test\935.jpg,0.38565972,Cracked
1930,test\936.jpg,0.39479658,Cracked
1931,test\937.jpg,0.4203075,Cracked
1932,test\938.jpg,0.42367816,Cracked
1933,test\939.jpg,0.46678352,Cracked
1934,test\94.jpg,0.38223016,Cracked
1935,test\940.jpg,0.40906996,Cracked
1936,test\941.jpg,0.53069544,Uncracked
1937,test\942.jpg,0.4259884,Cracked
1938,test\943.jpg,0.41149548,Cracked
1939,test\944.jpg,0.44443932,Cracked
1940,test\945.jpg,0.40717795,Cracked
1941,test\946.jpg,0.6446053,Uncracked
1942,test\947.jpg,0.6452419,Uncracked
1943,test\948.jpg,0.550913,Uncracked
1944,test\949.jpg,0.4510196,Cracked
1945,test\95.jpg,0.38888597,Cracked
1946,test\950.jpg,0.40946996,Cracked
1947,test\951.jpg,0.4159172,Cracked
1948,test\952.jpg,0.40508607,Cracked
1949,test\953.jpg,0.6060796,Uncracked
1950,test\954.jpg,0.41092476,Cracked
1951,test\955.jpg,0.3954913,Cracked
1952,test\956.jpg,0.39890924,Cracked
1953,test\957.jpg,0.5696102,Uncracked
1954,test\958.jpg,0.41345245,Cracked
1955,test\959.jpg,0.39292532,Cracked
1956,test\96.jpg,0.50741136,Uncracked
1957,test\960.jpg,0.6720402,Uncracked
1958,test\961.jpg,0.35977083,Cracked
1959,test\962.jpg,0.54086167,Uncracked
1960,test\963.jpg,0.44293568,Cracked
1961,test\964.jpg,0.40699145,Cracked
1962,test\965.jpg,0.42372605,Cracked
1963,test\966.jpg,0.45788604,Cracked
1964,test\967.jpg,0.41100755,Cracked
1965,test\968.jpg,0.41674837,Cracked
1966,test\969.jpg,0.45229185,Cracked
1967,test\97.jpg,0.47013798,Cracked
1968,test\970.jpg,0.39614058,Cracked
1969,test\971.jpg,0.682345,Uncracked
1970,test\972.jpg,0.7062306,Uncracked
1971,test\973.jpg,0.46624306,Cracked
1972,test\974.jpg,0.40194267,Cracked
1973,test\975.jpg,0.45589697,Cracked
1974,test\976.jpg,0.40934557,Cracked
1975,test\977.jpg,0.3971428,Cracked
1976,test\978.jpg,0.43579775,Cracked
1977,test\979.jpg,0.045672618,Cracked
1978,test\98.jpg,0.36289364,Cracked
1979,test\980.jpg,0.5255489,Uncracked
1980,test\981.jpg,0.008491704,Cracked
1981,test\982.jpg,0.39317918,Cracked
1982,test\983.jpg,0.44693792,Cracked
1983,test\984.jpg,0.40929112,Cracked
1984,test\985.jpg,0.63548416,Uncracked
1985,test\986.jpg,0.42731,Cracked
1986,test\987.jpg,0.40268448,Cracked
1987,test\988.jpg,0.59836036,Uncracked
1988,test\989.jpg,0.43955204,Cracked
1989,test\99.jpg,0.39999446,Cracked
1990,test\990.jpg,0.46468234,Cracked
1991,test\991.jpg,0.40142828,Cracked
1992,test\992.jpg,0.41840953,Cracked
1993,test\993.jpg,0.34515584,Cracked
1994,test\994.jpg,0.42023402,Cracked
1995,test\995.jpg,0.021774102,Cracked
1996,test\996.jpg,0.40862557,Cracked
1997,test\997.jpg,0.6082225,Uncracked
1998,test\998.jpg,0.3781195,Cracked
1999,test\999.jpg,0.40644518,Cracked
