,file,prediction,class
1823,test\818.jpg,0.19249599,Cracked
1824,test\819 - Copy.jpg,0.9222961,Uncracked
1825,test\819.jpg,0.9222961,Uncracked
1826,test\82.jpg,0.75962234,Uncracked
1827,test\820 - Copy.jpg,0.19507957,Cracked
1828,test\820.jpg,0.19507957,Cracked
1829,test\821 - Copy.jpg,0.58075637,Uncracked
1830,test\821.jpg,0.58075637,Uncracked
1831,test\822.jpg,0.039869696,Cracked
1832,test\823 - Copy.jpg,0.05032382,Cracked
1833,test\823.jpg,0.05032382,Cracked
1834,test\824.jpg,0.86366403,Uncracked
1835,test\825 - Copy.jpg,0.86969244,Uncracked
1836,test\825.jpg,0.86969244,Uncracked
1837,test\826 - Copy.jpg,0.0019065193,Cracked
1838,test\826.jpg,0.0019065193,Cracked
1839,test\827 - Copy.jpg,0.72184366,Uncracked
1840,test\827.jpg,0.72184366,Uncracked
1841,test\828.jpg,1.5771913e-07,Cracked
1842,test\829.jpg,0.7694105,Uncracked
1843,test\83.jpg,0.15166654,Cracked
1844,test\830.jpg,0.00015500898,Cracked
1845,test\831 - Copy.jpg,0.010652888,Cracked
1846,test\831.jpg,0.010652888,Cracked
1847,test\832.jpg,0.004310904,Cracked
1848,test\833 - Copy.jpg,0.042574193,Cracked
1849,test\833.jpg,0.042574193,Cracked
1850,test\834 - Copy.jpg,0.8127726,Uncracked
1851,test\834.jpg,0.8127726,Uncracked
1852,test\835 - Copy.jpg,0.21805194,Cracked
1853,test\835.jpg,0.21805194,Cracked
1854,test\836 - Copy.jpg,0.013333708,Cracked
1855,test\836.jpg,0.013333708,Cracked
1856,test\837.jpg,0.49657902,Cracked
1857,test\838.jpg,0.878276,Uncracked
1858,test\839.jpg,9.002416e-06,Cracked
1859,test\84.jpg,0.90080947,Uncracked
1860,test\840.jpg,1.7427925e-11,Cracked
1861,test\841.jpg,0.15095812,Cracked
1862,test\842 - Copy.jpg,0.5634914,Uncracked
1863,test\842.jpg,0.5634914,Uncracked
1864,test\843.jpg,0.0006825657,Cracked
1865,test\844 - Copy.jpg,0.033140335,Cracked
1866,test\844.jpg,0.033140335,Cracked
1867,test\845 - Copy.jpg,0.2582248,Cracked
1868,test\845.jpg,0.2582248,Cracked
1869,test\846 - Copy.jpg,0.8297375,Uncracked
1870,test\846.jpg,0.8297375,Uncracked
1871,test\847 - Copy.jpg,0.63841057,Uncracked
1872,test\847.jpg,0.63841057,Uncracked
1873,test\848 - Copy.jpg,0.7193174,Uncracked
1874,test\848.jpg,0.7193174,Uncracked
1875,test\849.jpg,0.6233701,Uncracked
1876,test\85.jpg,1.25739925e-08,Cracked
1877,test\850.jpg,0.8625765,Uncracked
1878,test\851 - Copy.jpg,0.00034127667,Cracked
1879,test\851.jpg,0.00034127667,Cracked
1880,test\852 - Copy.jpg,0.7492457,Uncracked
1881,test\852.jpg,0.7492457,Uncracked
1882,test\853 - Copy.jpg,0.7709535,Uncracked
1883,test\853.jpg,0.7709535,Uncracked
1884,test\854 - Copy.jpg,0.8476272,Uncracked
1885,test\854.jpg,0.8476272,Uncracked
1886,test\855.jpg,0.848178,Uncracked
1887,test\856 - Copy.jpg,0.8453744,Uncracked
1888,test\856.jpg,0.8453744,Uncracked
1889,test\857 - Copy.jpg,0.8788436,Uncracked
1890,test\857.jpg,0.8788436,Uncracked
1891,test\858.jpg,3.0547e-05,Cracked
1892,test\859.jpg,1.2069134e-08,Cracked
1893,test\86.jpg,0.85901344,Uncracked
1894,test\860 - Copy.jpg,0.6316194,Uncracked
1895,test\860.jpg,0.6316194,Uncracked
1896,test\861 - Copy.jpg,0.7195744,Uncracked
1897,test\861.jpg,0.7195744,Uncracked
1898,test\862.jpg,4.0049214e-05,Cracked
1899,test\863 - Copy.jpg,0.5778997,Uncracked
1900,test\863.jpg,0.5778997,Uncracked
1901,test\864 - Copy.jpg,0.46364734,Cracked
1902,test\864.jpg,0.46364734,Cracked
1903,test\865 - Copy.jpg,0.82409376,Uncracked
1904,test\865.jpg,0.82409376,Uncracked
1905,test\866 - Copy.jpg,0.4452175,Cracked
1906,test\866.jpg,0.4452175,Cracked
1907,test\867 - Copy.jpg,0.8779484,Uncracked
1908,test\867.jpg,0.8779484,Uncracked
1909,test\868 - Copy.jpg,0.8190491,Uncracked
1910,test\868.jpg,0.8190491,Uncracked
1911,test\869 - Copy.jpg,0.77558637,Uncracked
1912,test\869.jpg,0.77558637,Uncracked
1913,test\87.jpg,0.049900852,Cracked
1914,test\870.jpg,6.870545e-05,Cracked
1915,test\871 - Copy.jpg,0.42336503,Cracked
1916,test\871.jpg,0.42336503,Cracked
1917,test\872 - Copy.jpg,0.9999701,Uncracked
1918,test\872.jpg,0.9999701,Uncracked
1919,test\873 - Copy.jpg,0.45023668,Cracked
1920,test\873.jpg,0.45023668,Cracked
1921,test\874.jpg,3.293237e-09,Cracked
1922,test\875 - Copy.jpg,0.8635362,Uncracked
1923,test\875.jpg,0.8635362,Uncracked
1924,test\876 - Copy.jpg,0.71086586,Uncracked
1925,test\876.jpg,0.71086586,Uncracked
1926,test\877 - Copy.jpg,0.65560853,Uncracked
1927,test\877.jpg,0.65560853,Uncracked
1928,test\878 - Copy.jpg,0.0782932,Cracked
1929,test\878.jpg,0.0782932,Cracked
1930,test\879 - Copy.jpg,0.463459,Cracked
1931,test\879.jpg,0.463459,Cracked
1932,test\88.jpg,0.87285846,Uncracked
1933,test\880.jpg,0.30850655,Cracked
1934,test\881 - Copy.jpg,0.008518509,Cracked
1935,test\881.jpg,0.008518509,Cracked
1936,test\882.jpg,6.2483573e-06,Cracked
1937,test\883 - Copy.jpg,0.28181428,Cracked
1938,test\883.jpg,0.28181428,Cracked
1939,test\884 - Copy.jpg,0.5040001,Uncracked
1940,test\884.jpg,0.5040001,Uncracked
1941,test\885 - Copy.jpg,0.86942273,Uncracked
1942,test\885.jpg,0.86942273,Uncracked
1943,test\886.jpg,0.0016660279,Cracked
1944,test\887 - Copy.jpg,0.23426956,Cracked
1945,test\887.jpg,0.23426956,Cracked
1946,test\888 - Copy.jpg,0.8592998,Uncracked
1947,test\888.jpg,0.8592998,Uncracked
1948,test\889 - Copy.jpg,0.84330535,Uncracked
1949,test\889.jpg,0.84330535,Uncracked
1950,test\89.jpg,0.59809554,Uncracked
1951,test\890.jpg,0.56063384,Uncracked
1952,test\891 - Copy.jpg,0.32105893,Cracked
1953,test\891.jpg,0.32105893,Cracked
1954,test\892 - Copy.jpg,0.5993876,Uncracked
1955,test\892.jpg,0.5993876,Uncracked
1956,test\893.jpg,0.74255776,Uncracked
1957,test\894 - Copy.jpg,0.646456,Uncracked
1958,test\894.jpg,0.646456,Uncracked
1959,test\895 - Copy.jpg,0.93579775,Uncracked
1960,test\895.jpg,0.93579775,Uncracked
1961,test\896.jpg,4.3331365e-06,Cracked
1962,test\897 - Copy.jpg,0.52838063,Uncracked
1963,test\897.jpg,0.52838063,Uncracked
1964,test\898 - Copy.jpg,0.471635,Cracked
1965,test\898.jpg,0.471635,Cracked
1966,test\899.jpg,0.00284019,Cracked
1967,test\90.jpg,0.027781805,Cracked
1968,test\900 - Copy.jpg,0.8792541,Uncracked
1969,test\900.jpg,0.8792541,Uncracked
1970,test\901 - Copy.jpg,0.8738651,Uncracked
1971,test\901.jpg,0.8738651,Uncracked
1972,test\902 - Copy.jpg,0.766864,Uncracked
1973,test\902.jpg,0.766864,Uncracked
1974,test\903 - Copy.jpg,0.64830965,Uncracked
1975,test\903.jpg,0.64830965,Uncracked
1976,test\904.jpg,0.8467757,Uncracked
1977,test\905 - Copy.jpg,0.007482635,Cracked
1978,test\905.jpg,0.007482635,Cracked
1979,test\906.jpg,1.4027352e-06,Cracked
1980,test\907.jpg,0.45612255,Cracked
1981,test\908.jpg,0.001218459,Cracked
1982,test\909.jpg,1.7090919e-06,Cracked
1983,test\91.jpg,0.44156054,Cracked
1984,test\910 - Copy.jpg,0.6603251,Uncracked
1985,test\910.jpg,0.6603251,Uncracked
1986,test\911.jpg,3.361556e-08,Cracked
1987,test\912.jpg,0.0063046818,Cracked
1988,test\913.jpg,0.17696339,Cracked
1989,test\914.jpg,9.350336e-08,Cracked
1990,test\915.jpg,0.75930554,Uncracked
1991,test\916 - Copy.jpg,0.72990495,Uncracked
1992,test\916.jpg,0.72990495,Uncracked
1993,test\918.jpg,8.276223e-05,Cracked
1994,test\919.jpg,0.0057826666,Cracked
1995,test\92.jpg,1.2089206e-11,Cracked
1996,test\921.jpg,0.011663774,Cracked
1997,test\922.jpg,0.8583565,Uncracked
1998,test\923.jpg,0.00062398065,Cracked
1999,test\926.jpg,0.0055885683,Cracked
2000,test\93.jpg,0.17044511,Cracked
2001,test\934.jpg,1.07336145e-11,Cracked
2002,test\938.jpg,7.034471e-08,Cracked
2003,test\94.jpg,0.7951217,Uncracked
2004,test\940.jpg,3.2831053e-06,Cracked
2005,test\941.jpg,0.06286434,Cracked
2006,test\944.jpg,0.106401086,Cracked
2007,test\948.jpg,0.2768267,Cracked
2008,test\95.jpg,0.0005069292,Cracked
2009,test\951.jpg,1.7871535e-05,Cracked
2010,test\953.jpg,0.84491897,Uncracked
2011,test\954.jpg,5.403462e-12,Cracked
2012,test\957.jpg,0.6785512,Uncracked
2013,test\959.jpg,2.7823052e-10,Cracked
2014,test\96.jpg,0.82325995,Uncracked
2015,test\962.jpg,0.30920437,Cracked
2016,test\963.jpg,1.0344135e-07,Cracked
2017,test\965.jpg,0.0022786506,Cracked
2018,test\966.jpg,0.03244772,Cracked
2019,test\968.jpg,0.09268349,Cracked
2020,test\969.jpg,0.4154638,Cracked
2021,test\97.jpg,0.9151565,Uncracked
2022,test\971.jpg,0.43559185,Cracked
2023,test\972.jpg,0.41542113,Cracked
2024,test\973.jpg,8.546166e-08,Cracked
2025,test\974.jpg,0.014776596,Cracked
2026,test\978.jpg,0.07178612,Cracked
2027,test\979.jpg,0.006996639,Cracked
2028,test\98.jpg,0.9269309,Uncracked
2029,test\981.jpg,2.8577954e-08,Cracked
2030,test\985.jpg,0.53489363,Uncracked
2031,test\987.jpg,0.108247615,Cracked
2032,test\99.jpg,0.7688911,Uncracked
2033,test\993.jpg,0.18105094,Cracked
2034,test\995.jpg,0.070441574,Cracked
2035,test\998.jpg,5.993484e-07,Cracked
